row,plant,sci,cur,ver,agree,confidence,source,reason
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',○,○,True,中,RHS Helleborus argutifolius https://www.rhs.org.uk/plants/8565/helleborus-argutifolius/details ／ UC Davis Arboretum https://arboretum.ucdavis.edu/all-stars/corsican-hellebore,頑丈な太い茎の淡緑花と彫刻的な斑入り葉が切り花・切り葉になるが花保ちに成熟度が要る難しさもあり、草丈50〜60cmと合わせ○を維持。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',△,△,True,中,検証済み草丈8(25)cmの極小ヒメギボウシ＋花き標準（大型ホスタの切り葉利用に対し本種は不適）／ 参考 Gardenia.net Hosta venusta,大型ホスタは切り葉になるが本種は葉長・草丈8cm級の極小種で切って使える葉茎がなく△が妥当。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',△,○,False,中,J Schwanke's Life In Bloom『Hosta Leaves - perfect for arranging!』 https://www.ubloom.com/blog/2016/09/14/hosta-leaves-perfect-arranging / Floral Design Institute『Hosta Foliage』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage,ホスタの葉は花より頻繁に使われる定番の切り葉で花保ちも極めて良く、叢生・草丈50cmの本種も切り葉素材になるため△は方向逆転で○へ修正。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',△,○,False,中,J Schwanke's Life In Bloom『Hosta Leaves - perfect for arranging!』 https://www.ubloom.com/blog/2016/09/14/hosta-leaves-perfect-arranging / Floral Design Institute『Hosta Foliage』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage,黄覆輪の葉は切り葉として観賞価値が高く長持ちする定番フォリッジ素材で、草丈50cm叢生の本種は切り葉利用可のため△→○へ修正。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',△,○,False,中,J Schwanke's Life In Bloom『Hosta Leaves - perfect for arranging!』 https://www.ubloom.com/blog/2016/09/14/hosta-leaves-perfect-arranging / Floral Design Institute『Hosta Foliage』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage,白斑の葉は切り葉として特に重宝され花茎も70cmあり花保ちも良好なため、切り葉素材として△→○へ修正。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,◎,◎,True,高,RHS『Miscanthus sinensis Gracillimus』 https://www.rhs.org.uk/plants/80383/miscanthus-sinensis-gracillimus/details / Gardenia.net（seed heads make a unique addition to flower arrangements） https://www.gardenia.net/plant/miscanthus-sinensis-gracillimus-maiden-grass,草丈120-160cmの直立叢生グラスで穂・葉がフレッシュ／ドライ双方の定番切り花・切り葉素材のため◎を維持。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,○,○,True,中,American Meadows『Pink Cloud Muhly Grass』（tucked into flower arrangements for lavish texture／dreamy addition to dried arrangements） https://www.americanmeadows.com/products/perennial-ornamental-muhly-grass-pink-cloud,60-90cmのピンクの霞状穂は切り花・ドライに使えるが繊細で脱粒しやすくテクスチャー素材のため○を維持。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',○,○,True,中,Missouri Botanical Garden Plant Finder『Mentha spicata Kentucky Colonel』（suitable for cut flower/foliage use） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a244,MBGが切り花／切り葉利用可と明記する香りの良い脇役フォリッジだが茎は短めで萎れやすいため○を維持。
776,ミントブッシュ,Prostanthera sp.,○,○,True,中,Nurseries Online『Prostanthera - The Australian Mint Bush』（used as filler; intensely aromatic foliage） https://www.nurseriesonline.com.au/plant-index/australian-native-plants/prostanthera/,香りの良い細葉のオーストラリア原産低木で切り枝フィラー・添え材として使えるが専業切り花としては脇役のため○を維持。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',○,○,True,低,"Plant Delights Nursery『Mukdenia rossii Karasuba』（mounding groundcover, 2' stalks of tiny white flowers） https://www.plantdelights.com/products/mukdenia-rossii-karasuba",草丈20-30cmの低いマウンド状株で花茎60cmに小白花を付け紅葉葉も観賞できるが専業切り花情報は乏しく、叢生で花茎はあるため現状の○を維持。
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',◎,◎,True,中,"Floret Library『Bee Balm Bergamo』／花き実務情報（bee balm makes an excellent cut flower, vase life 7-10 days） https://library.floretflowers.com/products/bee-balm-bergamo",モナルダは花保ち7-10日の優れた切り花で花き実務でも定番のため◎を維持（湯揚げ等の処理でしおれ対策）。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',○,○,True,中,Gardenia.net『Eupatorium maculatum Gateway (Joe-Pye Weed)』（good as cut flowers; long-lasting mauve-pink domed flowers） https://www.gardenia.net/plant/eupatorium-maculatum-gateway-joe-pye-weed,草丈120-150cmで良質な切り花になるが房状花はやや脱粒しやすい季節素材で1段階差・曖昧なため生産者評価を尊重し○を維持。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,○,○,True,中,RHS『Lychnis x haageana Molten Lava』 https://www.rhs.org.uk/plants/182435/lychnis-x-haageana-molten-lava/details / SeedScape（suitable for cottage gardens and cutting gardens）,草丈20-30cmとやや低いが鮮烈な赤橙大輪でカッティングガーデン向きと記載され、極端な低草丈ではないため○を維持。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,○,○,True,中,Plant Delights Nursery『Leucosceptrum japonicum (Japanese Shrub Mint)』（foliage well-suited for cutting arrangements） https://www.plantdelights.com/products/leucosceptrum-japonicum-gold-angel,草丈60-90cmの直立株で黄金葉が切り葉素材に適すと明記され晩夏に穂状花も付くため○を維持。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',○,○,True,高,garden.org Plant Database (Rosa 'Adelaide Hoodless') https://garden.org/plants/view/1685/Rose-Rosa-Adelaide-Hoodless/ ／ 検証済み草丈100-200cm叢生,半八重の赤花を房咲きにするパークランド系低木バラで『wonderful for cut flowers』とされ切り花可だが房咲き短茎で花保ちは中程度のため○が妥当。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',○,○,True,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=252398 ／ U. Illinois Extension https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=641,芳香の白八重花だが極めて棘の多いハマナス系で花保ちは短めのため、切り花としては脇役の○にとどめ現状維持。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',○,○,True,中,Digging Dog Nursery (Rodgersia) https://www.diggingdog.com/genus/rodgersia ／ perennials.com Rodgersia pinnata http://www.perennials.com/plants/rodgersia-pinnata.html,60cm前後の直立円錐花序と赤い花茎が『nice in cut arrangements／生花・ドライ可』とされる素材で、専門的な脇役素材として○が妥当。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,○,○,True,中,Gardenista『Rethinking Honeysuckle: Casual Vines for Charming Arrangements』 https://www.gardenista.com/posts/re-thinking-honeysuckle-sweet-vines-charming-home-arrangements/,芳香のつる性ハニーサックルで枝を切って香りのアレンジ素材に使えるが強い直立花茎はなく花保ちも短いため脇役の○が妥当。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',○,◎,False,高,Green and Gorgeous Flowers (Scabiosa caucasica 'Perfecta Blue') https://www.greenandgorgeousflowers.co.uk/product/scabiosa-caucasica-perfecta-blue/ ／ Grow Your Flowers https://growyourflowers.com/scabiosa/,60cmの長く強い花茎に花保ち7-10日で『arrangement must』とされる定番切り花（プロトコル◎例のスカビオサ）で、情報が明確なため○→◎に修正。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',△,○,False,中,RHS (Nepeta subsessilis 'Blue Dreams') https://www.rhs.org.uk/plants/270994/nepeta-subsessilis-blue-dreams/details ／ BBC Gardeners' World https://www.gardenersworld.com/plants/nepeta-subsessilis-blue-dreams/,コンパクト直立習性で草丈50-90cm、大輪青花のキャットミントで『makes an excellent cut flower』と明記され、△は方向誤りのため切り花脇役の○へ修正。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',△,○,False,中,Learning with Experts『Summer Foliage for Flower Arranging』 https://www.learningwithexperts.com/blogs/articles/summer-foliage-for-flower-arranging ／ フローリスト向けHedera helix切り葉利用,アイビーはつるを垂らす定番の切り葉（グリーン素材）としてフローリストが常用しており、切る花茎はなくとも切り葉適性があるため△→○に修正。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,○,○,True,中,PlantMaster (Muhlenbergia rigens Deer Grass) https://plantmaster.com/plants/eplant.php?plantnum=2316 ／ High Country Gardens https://www.highcountrygardens.com/perennial-plants/ornamental-grass/muhlenbergia-rigens,秋に150cmまで立ち上がる銀白の穂を持つグラスで『Cut Flower Plants』に挙げられ切り葉・切り穂素材として○が妥当。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,○,○,True,高,Floral Design Institute Flower Library『Mint』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/mint ／ Floret Flowers Foliages & Fillers https://www.floretflowers.com/fabulous-foliages-and-fillers/,香りのある定番のフィラー・切り葉素材で花保ち約1週間、卸でも切りハーブとして流通するため○が妥当。
791,ゲラニウム　エンドレッシー,Geranium endressii,△,△,True,中,The Hardy Geranium Nursery (Geranium endressii) https://hardygeraniumnursery.co.uk/product/geranium-endressii/ ／ Wikipedia Geranium endressii https://en.wikipedia.org/wiki/Geranium_endressii,草丈40cmで地下茎拡大・匍匐気味の宿根ゲラニウムは花茎が細く倒れやすく花保ちも短いため、切り花には不向きの△を維持。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',◎,◎,True,高,BBC Gardeners' World (Astrantia major 'Shaggy') https://www.gardenersworld.com/plants/astrantia-major-shaggy/ ／ Promesse de Fleurs https://www.promessedefleurs.ie/perennials/perennials-by-variety/astrantia-masterwort/astrantia-major-shaggy-masterwort.html,60-90cmの花茎に紙質苞で花保ちが極めて長くドライも可、フローリスト定番のAGM受賞切り花のため◎を維持。
793,コエレリア　グラウカ,Koeleria glauca,○,○,True,中,Missouri Botanical Garden Plant Finder (Koeleria glauca) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=290693 ／ NCSU Extension https://plants.ces.ncsu.edu/plants/koeleria-glauca/,葉は低いが花穂は35-55cmまで立ち上がり銀白の穂がドライ・切り穂素材として使える小型グラスのため○が妥当。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',○,○,True,中,Jelitto Perennial Seed / Native Sons / Gardenwerks (https://plants.gardenwerks.com/12070021/Plant/26267/Blue_Hills_Meadow_Grass/),葉は約25cm・花穂を含めると約50cmの直立叢生で青灰葉と穂が切り葉・ドライ素材として使える脇役グラスのため○維持。
795,アスター　‘ビクトリア’,Aster 'Victoria',◎,◎,True,高,FloraLife Cut Flower Care: Aster / trailingpetunia (https://floralife.com/2015/08/26/cut-flower-care-and-handling-aster/),草丈80cmの直立叢生で花保ち10〜14日、花き市場・フローリスト定番のアスターのため◎維持。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',○,○,True,中,Shoot Gardening / Old Dairy Nursery (https://www.shootgardening.com/plants/anemone-multifida-major),草丈20〜30cmと低いが直立花茎を持ち小型アレンジ向き素材との記述があり○維持。
