row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',実生更新型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,na,中,Missouri Botanical Garden Plant Finder Lythrum salicaria https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b513 ; Jelitto Perennial Seed Lythrum salicaria 'Happy Lights' https://www.jelitto.com/Seed/LYTHRUM+salicaria+Happy+Lights+Portion+s.html ; 大森ガーデン商品ページ https://omorigarden.shop-pro.jp/?pid=132160244,現マスタの『実生更新型』は誤り。Missouri Bot.はL. salicariaを『clump-forming wetland perennial（叢生の長命宿根）』と明記し、侵略性は旺盛な自家更新（こぼれ種）によるもので木質クラウンの叢生株＝株拡大型。'Happy Snow'固有の一次情報は得られず。ただし『Happy』シリーズはJelittoが種子で販売するシードストレイン（'Happy Lights'＝紫〜白の混合、'Happy Lights White'あり）で、'Happy Snow'は同系の白花選抜とみられる。よって実生繁殖は妥当で方法（株分け・挿し木・実生）は維持。ただしL. salicariaは三形花柱・自家不和合で他家受粉を要し、白花が実生でどの程度揃うか品種固有の一次確認ができないためseed_true=na（属・シリーズ情報での判断につき確信度=中）。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',地下茎拡大型,地下茎拡大型,株分け,株分け,na,中,US Patent PP21918 (Astilbe 'Spotlight') https://patents.justia.com/patent/PP21918 ／ Gardener's Path (Astilbe division) https://gardenerspath.com/how-to/propagation/astilbe-division/,A. chinensisは他のアスチルベより地下茎で緩やかに横へ広がる（グラウンドカバー利用）ため地下茎拡大型で妥当。特許品種で株分け（分割）により true to type。実生を挙げていないためseed_true=na。
841,アストランティア‘ベニス’,Astrantia major 'Venice',地下茎拡大型,株拡大型,株分け・実生,株分け,false,高,RHS (Astrantia major 'Venice' PBR) https://www.rhs.org.uk/plants/272661/astrantia-major-venice-pbr/details ／ Farmyard Nurseries https://www.farmyardnurseries.co.uk/product/astrantia-major-venice/,RHSで clump-forming の叢生（クラウン肥大）＝株拡大型に修正。PBR濃赤品種で結実せず／実生では親型（濃赤）が出ないため株分けのみ。実生を除外。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',地下茎拡大型,株拡大型,株分け・地下茎分割・実生,株分け・実生,true,中,NRCS Plant Materials『Icy Blue Germplasm Canada Wildrye』 https://www.nrcs.usda.gov/plantmaterials/mipmcrb12224.pdf ／ Jelitto Perennial Seed https://www.jelitto.com/Seed/Ornamental+Grasses/ELYMUS+canadensis+Icy+Blue+Portion+s.html ／ FEIS(US Forest Service) https://research.fs.usda.gov/feis/species-reviews/elycan,本種はクールシーズンの叢生（バンチグラス）。根茎は稀で長さ4cm以下と極短く実質は株拡大型。地下茎で群落化はしないため『地下茎拡大型』は不適、地下茎分割も外す。‘Icy Blue’はNRCS育成のシードプロパゲート系統（germplasm）でJelittoが種子販売、実生でほぼ揃うためseed_true=true。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',株拡大型,株拡大型,株分け・実生,株分け・実生・根挿し,true,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=267864 ／ Benary『Eryngium planum Glitter Blue』 https://www.benary.com/products/eryngium-planum-glitter/glitter-blue-ep4102r ／ Johnny's Selected Seeds https://www.johnnyseeds.com/flowers/eryngium/blue-glitter-eryngium-seed-1918.html,Benary育成の種子繁殖品種で初年開花・実生で親と揃う（seed_true=true）。直根性で株分けは活着が遅く、栄養繁殖は主に根挿し（root cuttings）。実生が実用の主軸。char株拡大型は妥当。方法に根挿しを追加。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',株拡大型,株拡大型,株分け・実生,株分け・実生・根挿し,true,高,Benary『Eryngium planum Glitter White』 https://www.benary.com/products/eryngium-planum-glitter/glitter-white-ep4101r ／ Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=271995 ／ Johnny's Selected Seeds https://www.johnnyseeds.com/flowers/eryngium/white-glitter-eryngium-seed-1919.html,Blue Glitterと同じBenary『Glitter』シリーズの種子繁殖品種で初年開花・実生で親と揃う（seed_true=true）。直根性のため栄養繁殖は根挿しが主。char株拡大型は妥当、方法に根挿しを追加。
845,カレックス　ショーティアーナ,Carex shortiana,地下茎拡大型,株拡大型,株分け・地下茎分割・実生,株分け・実生,na,中,Missouri Plants『Carex shortiana』 https://www.missouriplants.com/Carex_shortiana_page.html ／ Kew POWO https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:302241-1 ／ Missouri Wildflowers Nursery https://mowildflowers.net/carex-shortiana--short-s-sedge-/,根茎は無いか未発達で密な株立ち（clump-forming）のスゲ。走らないため『地下茎拡大型』は不適で株拡大型、地下茎分割も外す。原種（栽培品種でない）なので実生はそのままでseed_true=na。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽,na,中,Geraniaceae.com『G. wlassovianum Fay Anna』 https://geraniaceae.com/plant/geraniums_scramblers-and-crawlers_g-wlassovianum-fay-anna/ ／ Walter Blom Plants https://walterblom.nl/product/geranium-wlassovianum-fay-anna/,叢生の株拡大型で地下茎は走らない。栄養系選抜品種のため株分け・挿し芽（挿し木）で維持。元々実生を挙げておらず、実生では親と揃わないためseed_true=na（栄養繁殖のみで妥当）。現行と一致。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',地下茎拡大型,地下茎拡大型,株分け・地下茎分割・実生,株分け・地下茎分割,false,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m400 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/solidago-rugosa-fireworks/ ／ North Creek Nurseries https://www.northcreeknurseries.com/plant-name/Solidago-rugosa-Fireworks-,根茎でゆっくり横に広がる地下茎拡大型（確認一致）。ただし複数ソースが『seedlings aren't likely to be true to the parent（実生は親と揃わない）』と明記。栄養系選抜品種のため実生を外し株分け・地下茎分割のみ。seed_true=false。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,true,中,Jelitto Perennial Seed『THYMUS serpyllum Magic Carpet』 https://www.jelitto.com/Seed/THYMUS+serpyllum+Magic+Carpet+Portion+s.html ／ Chiltern Seeds https://www.chilternseeds.co.uk/item_1244q_thymus_serpyllum_magic_carpet_seeds ／ Gardenia.net https://www.gardenia.net/plant/thymus-serpyllum-magic-carpet,地を這い節から発根するマット型の匍匐拡大型（一致）。タイムの銘柄品種は挿し木主体のものが多いが、本種はJelitto/Chilternが種子系統として販売しており実生でほぼ揃う（seed_true=true、多少のばらつきはあり中確信）。株分け・挿し芽・実生いずれも可で現行と一致。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,匍匐拡大型,匍匐拡大型,挿し木・実生・取り木,挿し木・取り木,false,中,BBC Gardeners' World https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-virginia-creeper/ ／ USDA NRCS Plant Guide https://plants.sc.egov.usda.gov/DocumentLibrary/plantguide/pdf/pg_paqu2.pdf ／ USFS『Parthenocissus』 https://www.fs.usda.gov/nsl/Wpsm/Parthenocissus.pdf,つる性木本で茎が接地部から発根・取り木容易のため匍匐拡大型として許容（本来はつる型）。挿し木・取り木で栄養繁殖。品種名は『斑入り』選抜で、斑は枝変わり性のため実生では斑が再現せず親と揃わない → 実生を外しseed_true=false。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',株拡大型,株拡大型,株分け・挿し芽・実生,株分け・挿し芽,false,中,RHS『Heuchera sanguinea White Cloud』 https://www.rhs.org.uk/plants/54610/heuchera-sanguinea-white-cloud-v/details ／ Beth Chatto Gardens https://www.bethchatto.co.uk/conditions/plants-for-shade-conditions/heuchera-sanguinea-white-cloud.htm ／ Plant Delights『Heuchera Story』 https://www.plantdelights.com/blogs/articles/coral-bells-heuchera-plant-varieties,ロゼット状に肥大する株拡大型（一致）。白花の栄養系選抜品種で、H. sanguineaの実生は花色（赤〜桃〜白）が分離し親と揃わない。株分け・株茎（クラウン/根茎）挿しで維持。実生を外しseed_true=false。
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',株拡大型,株拡大型,株分け・実生,株分け・実生・根挿し,true,中,RHS『Primula denticulata』 https://www.rhs.org.uk/plants/13740/primula-denticulata-(de)/details ／ Gardenia.net https://www.gardenia.net/plant/primula-denticulata-drumstick-primula ／ Awesome Blossom Plants『Blue Selection Seed』 https://www.awesomeblossomplants.com/product-page/primula-denticulata-blue-selection-seed,ロゼットの株拡大型（一致）。『Blue Selection』は青花方向に選抜した種子系統で主に実生で殖やし、概ね青系に揃う（多少の色幅ありseed_true=true・中確信）。ドラムスティックプリムラは根挿し（root cuttings）が古典的な栄養繁殖法のため方法に根挿しを追加。
852,フロミス　ルッセリアーナ,Phlomis russeliana,地下茎拡大型,地下茎拡大型,株分け・地下茎分割・実生,株分け・地下茎分割・実生,na,高,RHS Phlomis russeliana https://www.rhs.org.uk/plants/12705/i-phlomis-russeliana-i/details ; AIPH Plant Profile https://aiph.org/floraculture/news/plant-profile-phlomis-russeliana/,原種(栽培品種でない)。緩やかに広がる地下茎を持ち群落化。繁殖は春の株分け・地下茎分割および実生。原種のため実生は形質を保つ→seed_true=na。現行と一致。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,地下茎拡大型,地下茎拡大型,株分け・地下茎分割・実生,株分け・地下茎分割・実生,na,中,RHS Bergenia emeiensis https://www.rhs.org.uk/plants/114345/i-bergenia-emeiensis-i/details ; Gardening Know How Bergenia propagation https://www.gardeningknowhow.com/ornamental/flowers/bergenia/bergenia-propagation-methods.htm,原種。太い地表匍匐の根茎で緩やかに広がる。繁殖は根茎を切る株分け/地下茎分割・根茎挿し、実生も可。広がりは緩慢(レベル1)だが根茎で拡大するため地下茎拡大型を維持。原種→seed_true=na。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',地下茎拡大型,地下茎拡大型,株分け・地下茎分割・実生,株分け・地下茎分割・実生,true,中,RHS Bergenia cordifolia 'Snowtime' https://www.rhs.org.uk/plants/534700/bergenia-cordifolia-snowtime/details ; Jelitto Perennial Seed 'Snowtime' https://www.jelitto.com/Seed/Perennials/BERGENIA+cordifolia+Snowtime+Portion+s.html,栽培品種だがJelittoが種子として販売する実生系統(シードストレイン)で、白花系として実生でほぼ親形質になる→seed_true=true。根茎で緩やかに拡大。株分け・地下茎分割・実生いずれも可。現行と一致。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',株拡大型,株拡大型,株分け・実生,株分け,false,高,RHS Molinia caerulea subsp. caerulea 'Heidebraut' https://www.rhs.org.uk/plants/49857/molinia-caerulea-subsp-caerulea-heidebraut/details ; BBC Gardeners World https://www.gardenersworld.com/plants/molinia-caerulea-subsp-caerulea-heidebraut/,叢生(株立ち)のタソック型グラスで走出せず→株拡大型で一致。栽培品種は実生では親と揃わない(not come true)ため実生を外し春の株分けのみ。seed_true=false。繁殖方法を要修正(実生削除)。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',株拡大型,株拡大型,株分け・実生,実生・株分け,true,中,Jelitto Perennial Seed LATHYRUS vernus 'Heavenly Blues' https://www.jelitto.com/Seed/LATHYRUS+vernus+Heavenly+Blues+Portion+s.html ; RHS https://www.rhs.org.uk/plants/524775/lathyrus-vernus-heavenly-blues/details,叢生・太い直根で株拡大型。Jelittoの実生系統で中〜濃青花が実生でほぼ揃う→seed_true=true。主繁殖は実生。深い直根で移植・株分けを嫌い株分けは開花後に一応可だが不確実。実生を第一手に。現行方法と実質一致。
