row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',弱,弱,弱,弱,8,高,"Missouri Botanical Garden Plant Finder - Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796",同種'Filigree Clouds'と同じ。高温多湿の暖地に弱く夏に葉が衰退。現弱/弱で妥当
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',弱,弱,弱,弱,7,高,"Gardenia.net / NC State Extension - Polemonium boreale 'Heavenly Habit', https://www.gardenia.net/plant/polemonium-boreale-heavenly-habit","高緯度・高山系。Zone 3-7（2-7）。「very poor heat tolerance, intolerant of high heat and humidity, best avoided by southern gardeners」。現弱/弱で妥当"
826,ティアレラ　ウェリー,Tiarella wherryi,中,中,強,中,8,中,"Gardenia.net - Tiarella wherryi; Piedmont Master Gardeners, https://www.gardenia.net/plant/tiarella-wherryi","南部アパラチア原産で比較的耐暑・耐湿（Gardenia「tolerates humidity, heat and some drought」）。ただしPiedmont MGは東部種より暑さ湿度に弱いとも。半日陰・通風前提で蒸れ強→中が無難。耐暑中は妥当"
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',中,中,中,中,8,中,"Missouri Botanical Garden Plant Finder - Salvia pratensis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281424",MBG Zone 3-8。full sun・乾燥/水はけ良好を好み耐暑・耐湿ありとの記述。多湿では過湿を嫌い短命化しうる。現中/中で妥当
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',中,中,中,中,8,中,"Missouri Botanical Garden Plant Finder - Phlox divaricata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580",MBG Zone 3-8。北米東部林床性で涼しい半日陰向き。夏の多湿でうどんこ病が出やすく通風・花後切戻し要。現中/中で妥当
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',中,中,強,中,8,中,"Gardener's Path / NC State Extension - Symphyotrichum dumosum (Aster dumosus), https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/",Zone 4-8、北米東部原産で耐暑あり。ただし通風不良でうどんこ病が最大の懸念。蒸れ強→中へ（過大評価ぎみ）。耐暑中は妥当
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,弱,中,弱,弱,8,中,"Nature-and-Garden / RHS - Festuca gautieri (spiky/bearskin fescue), https://www.nature-and-garden.com/gardening/festuca-gautieri-spiky-fescue.html",ピレネー高山クッション。乾いた暑さ・乾燥には強い（heat/drought resistant）が過湿に極端に弱く蒸れて腐る。暖地では乾熱より蒸れが致命的。耐暑は乾条件で中相当だが実害は蒸れ弱。現弱/弱のうち耐暑はやや控えめ
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',強,強,中,中,8,高,"High Country Gardens / plant lust - Eriogonum allenii 'Little Rascal', https://www.highcountrygardens.com/products/perennial-eriogonum-little-rascal","Zone 5-8、バージニアのシェールバレン原産。「heat tolerant, thrives in blazing hot」。Eriogonum中では耐湿性が高い方だが夏は乾き気味・要排水。現強/中で妥当"
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',強,強,中,中,10,高,Missouri Botanical Garden Plant Finder (Agastache mexicana / 'Sangria') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=444210,メキシコ産、Zone6-10で上限10。暑さ・乾燥に強い＝耐暑強で一致。ただし排水必須で過湿には弱く、蒸れ耐性は中が妥当。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',中,中,中,中,9,高,Missouri Botanical Garden Plant Finder (Astilbe 'Delft Lace') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=293623,Zone4-9で上限9。猛暑・乾燥で葉が傷むため半日陰と保湿が必要＝耐暑中。湿潤を好むが排水必要で蒸れ中で一致。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',弱,弱,弱,弱,8,高,BackyardGardener / plant databases (Primula cortusoides) https://www.backyardgardener.com/plantname/primula-cortusoides-siberian-primrose/,シベリア〜東欧・モンゴル産の冷涼系。USDA3-8、AHS Heat Zone 3-7で暑さに弱い。プリムラは高温多湿で腐りやすく蒸れ弱。両項目一致。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Veronicastrum virginicum / 'Album') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255094,北米東部プレーリー原産、Zone4-9で上限9。中〜湿地の適応、南部では午後日陰で猛暑に耐える。耐暑・蒸れとも強で一致。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',中,中,中,中,8,中,Shoot Gardening / Wikipedia (Sidalcea candida) https://www.shootgardening.com/plants/sidalcea-candida-bianca,北米西部〜中央部の山地湿性草原産、Zone5-8で上限8＝耐暑中。過湿(waterlogging)は嫌うが幅広い土壌に適応、蒸れ中。暖地の酷暑では西日回避・保湿が無難。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',中,中,強,強,9,中,plant lust / garden.org (Angelica sylvestris 'Ebony') https://garden.org/plants/view/776848/Angelica-sylvestris-Ebony/,欧州〜中央アジアの湿った林縁・草地産。USDA6-9(〜10)。適湿を好み過湿・多湿に比較的強く蒸れ強。暑さは半日陰・保水で可＝耐暑中。DB耐暑タグは自動生成のため確信度中。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',強,強,中,中,9,中,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Binblasca' BLACK SCALLOP) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264500,Zone3-9で上限9、暑さに比較的強いが酷暑では午後日陰。高温多湿地では株元のクラウンロット(根腐れ)が問題で風通し確保が必須＝蒸れ中(密生マット型のため過信は禁物)。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Lythrum salicaria) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b513,湿地性の強健種、Zone3-9で上限9。中〜湿地・日向を好み高温多湿でも旺盛。耐暑・蒸れとも強で一致(北米では侵略的外来として規制されるほど丈夫)。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',中,中,中,中,9,高,Missouri Botanical Garden Plant Finder (Astilbe chinensis var.) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h400,東アジア産、Zone4-9で上限9。chinensis系は属内で最も日照・乾燥・暑さに強いが、猛暑・乾燥で葉傷みあり保湿必須＝耐暑中。湿潤好みで排水確保なら可＝蒸れ中で一致。
841,アストランティア‘ベニス’,Astrantia major 'Venice',中,弱,中,弱,7,高,Missouri Botanical Garden Plant Finder / Gardenia.net (Astrantia major) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013,"【過大評価】欧州〜西アジアの山地草原・林縁産。冷涼な夏を好み『very hot, humid, or dry conditions を嫌う』と明記。適地はZone4-7(〜9)で実質上限7。暖地の猛暑・梅雨蒸れで衰弱しやすく、耐暑・蒸れとも弱へ下方修正が妥当。"
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',中,中,中,中,8,中,Missouri Botanical Garden Plant Finder - Elymus canadensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285235,MBGでミズーリ在来(高温多湿なセントルイスで栽培可)、Zone 3-8で上限8。ただしcool-season(冷涼期型)のバンチグラスで真夏は葉が傷みやすい。乾～中湿の水はけ良い土を好み蒸れは中程度。過大評価なし。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',中,強,中,弱,8,中,Missouri Botanical Garden Plant Finder - Eryngium planum 'Blue Glitter' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=267864,MBG Zone 5-8。「日射で焼けた乾いた場所に最適/過湿を避ける/根腐れしやすい」と明記。乾いた高温には非常に強い(耐暑→強)が、直根性で梅雨～真夏の高温多湿・排水不良では株元から根腐れ(蒸れ→弱)。蒸れは過大評価。排水必須。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',中,強,中,弱,8,中,Missouri Botanical Garden Plant Finder - Eryngium planum 'Blue Glitter'(同一種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=267864,'Blue Glitter'と同一種E. planum。乾燥高温に強い(耐暑→強)が根腐れしやすく高温多湿に弱い(蒸れ→弱)。品種固有情報は無く種の値を適用。蒸れは過大評価、排水必須。
845,カレックス　ショーティアーナ,Carex shortiana,中,中,強,強,9,中,Chicago Botanic Garden Plant Finder - Carex shortiana https://www.chicagobotanic.org/plant-information/plant-finder/carex-shortiana-shorts-sedge,北米東部の湿性草地・林縁在来スゲ。Zone 3-9で上限9、湿った土を好み過湿・多湿に強い(蒸れ→強)。高温にも中程度以上に耐える。過大評価なし。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',中,中,中,中,8,中,BackyardGardener - Geranium wlassovianum https://www.backyardgardener.com/plantname/geranium-wlassovianum-cranesbill/,Zone 5-8で上限8、「暑さと多湿に耐える(tolerates heat and humidity)」との記載。原産はシベリア～中国北部の冷涼地だが本種は比較的丈夫で半日陰・適湿を好む。耐暑中・蒸れ中で妥当、過大評価なし。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',強,強,強,強,8,高,Missouri Botanical Garden Plant Finder(Plant of Merit) - Solidago rugosa 'Fireworks' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m400 ; Sugar Creek Gardens https://sugarcreekgardens.com/product/solidago-rugosa-fireworks-rough-stemmed-goldenrod/,北米東部在来、MBGのPlant of Merit。Zone 4-8で上限8。乾燥・過湿・暑さ・多湿すべてに耐えると明記。耐暑強・蒸れ強で妥当、過大評価なし。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',中,中,弱,弱,9,高,Missouri Botanical Garden Plant Finder - Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294 ; Gardenia - T. serpyllum 'Magic Carpet' https://www.gardenia.net/plant/thymus-serpyllum-magic-carpet,Zone 4-9で上限9。乾いた高温は可だがマット状密生で高温多湿では根腐れ・立枯れしやすく「湿った土を嫌う/鋭い排水が必須」。蒸れは既に弱で正しい。過大評価なし。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,強,強,中,中,9,高,Missouri Botanical Garden Plant Finder - Parthenocissus quinquefolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l490,北米東～中部からメキシコ南部原産の強健なつる。ほとんどの土壌・気候に適応し暑さ・乾燥にも耐える。Zone 3-9で上限9。耐暑強・蒸れ中で妥当、過大評価なし(斑入り品種はやや繊細な可能性ありだが種として頑強)。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',中,中,中,弱,8,中,Missouri Botanical Garden Plant Finder - Heuchera sanguinea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286888,原産はアリゾナ・ニューメキシコの高地(乾燥冷涼)。MBGは「暖地では午後の日陰が必要、乾くと葉焼け・衰弱」。耐暑は午後遮光で中程度可。ただしH. villosa系と違いsanguineaは高温多湿に弱く、日本の梅雨～盛夏は株元(クラウン)が蒸れ腐りやすい→蒸れ弱。蒸れは過大評価。
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',弱,弱,弱,弱,8,高,Gardenia - Primula denticulata (Drumstick Primula) https://www.gardenia.net/plant/primula-denticulata-drumstick-primula,ヒマラヤ原産の典型的な冷涼地性プリムラ。涼しい夏を必要とし高温多湿で夏に枯死・休眠(暖地では毎春植え替え扱い)。Zone上限8だが実質冷涼地向き。耐暑弱・蒸れ弱で既に正しい。過大評価なし。
852,フロミス　ルッセリアーナ,Phlomis russeliana,中,強,中,中,9,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241499); Gardenia.net (https://www.gardenia.net/plant/phlomis-russeliana-jerusalem-sage),MBG Zone 5-9で上限9。トルコ・シリア原産の乾燥・高温に強い宿根草。乾いた日向向きで暑さは強め。過湿は嫌うが排水確保で多湿は中。現行『中』はやや過小、耐暑性は強へ上方修正。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,中,中,中,中,9,中,RHS (https://www.rhs.org.uk/plants/114345/i-bergenia-emeiensis-i/details); Plant Delights Nursery (https://www.plantdelights.com/products/bergenia-emeiensis),四川省峨眉山（湿潤な亜熱帯山地）原産、耐寒ゾーンZ6-9で上限9。極端な高温・乾燥は嫌うが半日陰なら耐暑・耐湿とも中。厚い常緑葉で多湿にやや強い。現行妥当。
