row,plant,before,after,level,confidence,note
826,ティアレラ　ウェリー,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病,中,中,MBG（Tiarella属）『No serious insect or disease problems. Watch for powdery mildew. Susceptible to root weevils and slugs.』半日陰・湿潤地でナメクジ食害が最重要、通風不良でうどんこ病・さび病も。T. wherryi固有情報は乏しく属・近縁の値を適用。
827,サルビア プラテンシス ‘スカイダンス’,低（特に問題なし）,うどんこ病・斑点病・さび病・コナジラミ,中,高,"MBG Problems欄『No serious insect or disease problems. Some susceptibility to powdery mildew, leaf spot and rust. White fly and scale are occasional insect pests.』多湿・通風不良でうどんこ病等。現マスタ『低』は病害を見落とし。"
830,フェスツーカ スコパリア（ホビット）,低（特に問題なし）,根腐れ病・さび病,中,中,虫害は基本的に無いが、排水不良の過湿で根腐れ、高温多湿でさび病が出やすい。TSVも蒸れ耐性弱・排水必須。株が中心から枯れるため春に株分けが必要。害虫の一次DB（MBG）記載は無く、栽培情報から株腐れ・根腐れリスクを重視。
831,エリオゴナム アレニー 'リトルラスカル',低（特に問題なし）,根腐れ病,中,中,シェールバレン原産の乾燥・強排水を好む植物。特筆すべき病害虫は文献に記載なし（trouble-free）だが、過湿・排水不良では根腐れが最大リスク。TSVも排水必須・蒸れ耐性中。適地では『低』だが日本の多湿環境を考慮し根腐れ病を明示し中とした。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,低（特に問題なし）,根腐れ病・うどんこ病・ハダニ,中,中,Agastache属は病害虫は少ないが、排水不良・過湿（特に冬の湿った土壌）での根腐れ／株腐れが最大の弱点。本品種も土壌水分『排水必須』で過湿に弱い。通風不良でうどんこ病、乾燥時にハダニ・アブラムシ・コナジラミが付くことがある。
836,シダルセア'ビアンカ',低（特に問題なし）,さび病・アブラムシ・ハダニ,中,中,アオイ科（タチアオイ近縁）でさび病が代表的弱点。現ラベルは『低』でさび病を見落とし。加えてアブラムシ・ハダニ、多湿で斑点病。さび病は放置で観賞価値低下のため中〜要注意。
837,アンジェリカ　シルベストゥリス'エボニー',低（特に問題なし）,アブラムシ・ハモグリバエ・ナメクジ・カタツムリ,中,中,セリ科でアブラムシが付きやすく、ハモグリバエ（リーフマイナー）、幼苗期のナメクジが注意点。乾燥した夏にうどんこ病、排水不良で根腐れ病。品種固有情報なく種レベルで判断。
838,アジュガ‘ブラックスカロップ’,低（特に問題なし）,株腐れ病（白絹病・クラウンロット）・ネマトーダ（線虫）・アブラムシ,中,高,MBGは高温多湿・重い土壌でのクラウンロット（株腐れ／白絹病）を明記。数日で枯死する重大病で、日本の蒸れる夏では特に注意。ネマトーダにも非常に弱く株が斑状に消える。アブラムシ・ナメクジも。過密を避け株分け・通風確保が肝。
839,リスラム　サリカリア‘ハピースノー’,低（特に問題なし）,コガネムシ（成虫）・ナメクジ・カタツムリ,中,高,MBGのProblems欄に『Japanese beetles may attack foliage/flowers; susceptible to slugs and snails』。日本ではマメコガネ（成虫）が葉・花を食害。食害で見苦しくなれば刈り込みで再生。深刻な病害はなし。
843,エリンジウム　プラナム ‘ブルーグリター’,低（特に問題なし）,根腐れ病・アブラムシ・ナメクジ・カタツムリ,中,高,"MBG Problems欄に root rot（乾燥した排水良好な土壌が必要）, leaf spot, aphids, slugs and snails。蒸れ耐性弱・排水必須のため高温多湿での根腐れ／株腐れが最重要。品種固有情報は無く種の値を適用。"
844,エリンジウム　プラナム　 ‘ホワイトグリター’,低（特に問題なし）,根腐れ病・アブラムシ・ナメクジ・カタツムリ,中,高,"‘ブルーグリター’と同種 Eryngium planum。MBG Problems欄に root rot（要排水）, leaf spot, aphids, slugs and snails。蒸れ耐性弱のため根腐れが最重要。品種固有情報は無く種の値を適用。"
848,タイム　マジックカーペット,,株腐れ病・ハダニ,中,高,MBG Problems欄に root rot（過湿・排水不良で発生）とspider mites（高温乾燥時）。蒸れ耐性弱・排水必須で、日本の高温多湿では株元が蒸れて枯れ込む株腐れが最重要。現マスタ空欄のため追記。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,低（特に問題なし）,根腐れ病・さび病・うどんこ病,中,中,MBG本文は『No serious…』だが凍上（frost heaving）に言及。U-Missouri IPMではH. sanguinea系はうどんこ病・さび病（低温多湿で重症化）に罹りやすいと明記。蒸れ耐性弱・過湿で株元/根腐れが起きやすく、日本では根腐れ病が最重要のため中に引上げ。
857,アストランティア マヨール ‘バニラエッジ’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,中,RHSはpowdery mildew（乾燥・株がストレスを受けると発生）とslugs/aphids・アストランティアハモグリバエを挙げる。通常は手のかからない植物だが、乾燥でうどんこ病、萌芽期の若芽にナメクジ食害。蒸れ耐性弱・湿潤寄りの本品では乾燥回避が肝要。現マスタ『低』は軽微な見落とし。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,低（特に問題なし）,うどんこ病,中,中,バラ科ワレモコウ。乾燥・露出・過密な株では晩夏にうどんこ病（葉表の白粉）が出やすいのが最重要。夏の十分な潅水で倒伏とうどんこ病を防ぐ。アブラムシやゾウムシ、シカ・ウサギ食害は軽微。現マスタ『低』はうどんこ病を見落とし。
859,アキレジア‘ブラックバロー',低（特に問題なし）,ハモグリバエ・うどんこ病・アブラムシ,中,高,MBG Problems欄に『Susceptible to leaf miner. Aphids are a lesser problem.』。オダマキの代表的弱点はハモグリバエ（葉に白い食害痕）で、うどんこ病・ハバチ幼虫による食害も知られる。現マスタ『低』はこれらを見落とし。
861,ラムズイヤー（スタキス） 'シルキーフリース’,低（特に問題なし）,株腐れ病・うどんこ病・さび病,中,高,ラムズイヤーの代表的弱点は高温多湿での株元の蒸れ腐れ（株腐れ病・根腐れ病）。銀毛葉が水を保持しうどんこ病・さび病も出やすい。蒸れ耐性弱・排水必須の本品は特に夏に株が蒸れ腐りやすく、現マスタ『低』は最重要の弱点を見落とし。
865,ユーパトリウム'アイボリータワー',低（特に問題なし）,うどんこ病,中,中,MBG種ページは大きな問題なし（乾燥で葉焼け）だが、ジョーパイウィード（Joe Pye Weed）はうどんこ病がよく知られた弱点で、白花系'Ivory Tower(s)'は耐病性が低いとされる。株間の通風確保が要。見落とし補完。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,低（特に問題なし）,べと病・斑点病・根腐れ病,中,中,"MBG Problems欄『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils』。加えてベロニカ属特有のべと病(Peronospora grisea、多湿・日陰で発生)・斑点病が知られる。過湿での根腐れが主リスク。"
867,アイリス　プミラ,低（特に問題なし）,軟腐病・斑点病・アブラムシ,中,中,ジャーマンアイリス系のミニチュアドワーフ。細菌性軟腐病(Erwinia)が最も破壊的、開花後の斑点病、モザイク病を媒介するアブラムシに注意。北米ではメイガ幼虫(iris borer)が最重要だが日本では発生少。落葉処分で越冬源除去。見落とし補完。
868,アキレア 'ラブパレード',低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,中,"MBG Problems欄『Stem rot, powdery mildew and rust are occasional disease problems』。うどんこ病・さび病は多湿・日陰・過密で発生、株腐れ(stem rot)は過湿で。いずれも致命的でなく中。"
869,アキレア'パーカーズバラエティ',低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,中,"MBG Problems欄『Stem rot, powdery mildew and rust are occasional disease problems』。うどんこ病・さび病・株腐れ病が時折発生。乾燥・排水と通風で抑制でき中程度。"
871,アンスリスカス’ゴールデンフリース’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,中,同種'Ravenswing'のRHS情報：夏にうどんこ病、若苗はナメクジ・カタツムリ・一部のイモムシの食害を受けることがある。致命的でなく中。品種固有情報が乏しく同種別品種で代用。
875,ジギタリス　ルテア,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,中,MBGジギタリスProblems欄: うどんこ病・斑点病で梅雨〜夏に葉が傷む、過湿でクラウン腐敗、アブラムシ・ナメクジ・コガネムシ。ジギタリスはうどんこ病＋ナメクジが定番の弱点で現マスタ『低』は見落とし。D.luteaは多年性で丈夫なため高でなく中。種固有情報が乏しく属値を援用。
