row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',低（特に問題なし）,高,うどんこ病・萎凋病（アスター萎凋病）,False,True,高,"MBG Plant Finder — Symphyotrichum novae-angliae, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b540","MBG Problems欄『Some susceptibility to powdery mildew. Aster wilt can also be an occasional problem, particularly if plants are grown in poorly-drained clay soils.』ニューイングランドアスターはうどんこ病が代表的弱点（プロトコルでもアスターのうどんこ病を高の例示）。排水不良でアスター萎凋病。'Vibrant Dome'は矮性でやや耐病だが要注意。現マスタ低は見落とし。"
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',低（特に問題なし）,中,斑点病・カイガラムシ・ハモグリバエ,False,True,高,"MBG Plant Finder — Cornus sericea, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=279363","MBG Problems欄『Susceptible to leaf and twig blights, canker and leaf spots. Scale, leaf miners and bagworms are occasional insect pests.』重要度は枝枯れ・胴枯れ（canker/blight）＞斑点病＞カイガラムシ・ハモグリバエ。高温多湿の夏（Zone7以南）でストレスを受け胴枯れ病に罹りやすい。canker/blightは規定語彙外のためnoteで補足。種の値を適用。"
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"MBG Plant Finder — Oenothera macrocarpa, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e390",MBG Problems欄は重大な病害虫なし。ただし過湿・排水不良で根腐れ病が出るため（本種は排水必須）、水はけの良い場所に植える点のみ注意。病害虫リスク自体は低。
702,ゲラニウム‘アズールラッシュ’,Geranium 'Azure Rush',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293699 ; RHS https://www.rhs.org.uk/plants/319810/geranium-azure-rush/details,MBG Problems欄『No serious insect or disease problems. Some susceptibility to leaf spots and rusts.』。Rozanne系でうどんこ病耐性が高い。ごく軽微な斑点病・さび病の可能性のみで実害は低。RHSはナメクジ/ハバチ/アブラムシを一般的注意点として挙げるが深刻でない。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',低（特に問題なし）,中,うどんこ病・アブラムシ・ハダニ,False,True,高,MBG Plant Finder (S. nemorosa) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423 ; NCSU Plant Toolbox (S. x sylvestris) https://plants.ces.ncsu.edu/plants/salvia-x-sylvestris/common-name/meadow-sage/,"NCSU『Whitefly, aphids, mealybugs, and spider mites... Rust, powdery mildew, stem rot, and fungal leaf spot』、MBG（近縁S. nemorosa）も『powdery mildew, leaf spot and rust; aphids, white fly and scale』。多湿・風通し不良でうどんこ病が最重要。排水必須で過湿の株腐れにも注意。現マスタ『低』はうどんこ病の見落とし。"
704,シルフィウム　ラシニエイタム,Silphium laciniatum,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f580,MBG Problems欄『No serious insect or disease problems. Slow to establish and may not flower until the second or third year.』。北米プレーリー原産の丈夫な宿根草で病害虫の実害は低。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',低（特に問題なし）,中,根腐れ病（過湿）・ハダニ,False,False,低,RHS https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details ; PictureThis https://www.picturethisai.com/wiki/Dracocephalum_argunense.html,品種固有の一次情報（MBG該当なし）。属レベルではアブラムシ・ハダニ、過湿での根腐れが指摘される。蒸れ耐性弱・排水必須の性質から、日本の高温多湿・排水不良での根腐れ／株腐れが実栽培上の最重要注意点。特定病害虫の深刻例は確認できず確信度低（属・近縁情報で補完）。
706,ドラコセファラム　アーグネンス （ムシャリンドウ）‘フジホワイト’,Dracocephalum argunense 'Fuji White',低（特に問題なし）,中,根腐れ病（過湿）・ハダニ,False,False,低,RHS https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details ; PictureThis https://www.picturethisai.com/wiki/Dracocephalum_argunense.html,同種'Fuji Blue'と同一評価。花色違いの姉妹品種で病害虫傾向は同じ。蒸れ耐性弱・排水必須で過湿の根腐れが最重要。特定病害虫の深刻例なし、確信度低（属・近縁情報で補完）。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',低（特に問題なし）,中,うどんこ病,False,True,中,"PNW Pest Handbook (Clover powdery mildew, Erysiphe trifoliorum) https://pnwhandbooks.org/plantdisease/host-disease/clover-trifolium-spp-powdery-mildew ; Gardenia https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide",品種固有のMBG該当なし。クローバー属はErysiphe trifoliorumによるうどんこ病が温暖多湿の夏（20〜25℃）でよく知られた問題。観賞用T. rubensは概ね丈夫だが、蒸れ・多湿でうどんこ病が最重要注意点。属レベル一次情報で補完（確信度中）。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i550,MBG『No serious insect or disease problems.』。キャットミントは芳香精油により病害虫・鹿・ウサギに強く実害は低。
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g160,MBG Problems欄『No serious insect or disease problems.』。北米東部原産の丈夫な湿地性宿根草で病害虫の実害は低。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g160,種V. noveboracensisの選抜品種で、MBGの種評価『No serious insect or disease problems.』を適用。病害虫の実害は低。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,低（特に問題なし）,中,ナメクジ・カタツムリ・アブラムシ,False,False,低,BBC Gardeners' World https://www.gardenersworld.com/plants/phyteuma-scheuchzeri/ ; Botanical Realm https://www.botanicalrealm.com/plant-identification/horned-rampion-phyteuma-scheuchzeri/,MBG該当なし。キキョウ科の高山性ロックガーデン植物で、新芽をナメクジ・カタツムリに食害されやすく、アブラムシも付く。蒸れ耐性弱・排水必須のため、高温多湿での過湿腐敗にも注意。一次情報が限定的で確信度低（近縁・栽培情報で補完）。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',低（特に問題なし）,中,うどんこ病・さび病・斑点病,False,True,高,"Missouri Botanical Garden Plant Finder, Filipendula purpurea 'Elegans' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245745","MBG Problems欄「No serious insect or disease problems. Plants are susceptible to powdery mildew, rust and leaf spot」。深刻ではないが、株元が乾くとうどんこ病が出やすい湿潤好み。現マスタ低に対し中へ。"
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,低（特に問題なし）,中,うどんこ病・ハダニ・アブラムシ,False,True,高,"Missouri Botanical Garden Plant Finder, Fragaria vesca 'Alexandra' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=m940","MBG Problems欄「susceptible to anthracnose, leaf spots, rots, wilts, powdery mildew and blights. Insect visitors include spider mites and aphids... good resistance」。本種は耐性ありだが実栽培でうどんこ病・ハダニ・アブラムシは要注意。"
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,ナメクジ注意,中,ナメクジ・カタツムリ・アブラムシ・ハダニ,False,True,中,RHS Primula japonica 'Miller's Crimson' https://www.rhs.org.uk/plants/ ; MBG Plant Finder Primula属（P. veris 等）Problems欄,"RHS「aphids, vine weevil, slugs and glasshouse red spider mite」。湿地性カンデラブラ種でナメクジが最重要、次いでアブラムシ。品種固有MBGなく属・RHS値を使用。"
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,"NCSU Plant Toolbox, Hosta 'Halcyon' https://plants.ces.ncsu.edu/plants/hosta-halcyon/",ホスタ共通の最重要問題はナメクジ・カタツムリ。ただし本品種は青系厚葉（Tardiana）で葉表のロウ質により食害を受けにくい比較的耐ナメクジ品種。現マスタ「ナメクジ注意」で妥当。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder, Potentilla neumanniana https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286392",MBG Problems欄「No serious insect or disease problems」。排水必須の低性マット植物で深刻な病害虫なし。現マスタ低で妥当。
717,ミント　スペアミント,Mentha spicata,うどんこ病注意,中,さび病・うどんこ病,False,True,高,"Missouri Botanical Garden Plant Finder, Mentha spicata / RHS ; CT Plant Pest Handbook (Mint) https://portal.ct.gov/CAES/Plant-Pest-Handbook/pphM/Mint-Mentha",MBGは「no serious」だが、ミント最大の弱点はミントさび病（Puccinia menthae）。次いでうどんこ病。現マスタうどんこ病のみで、さび病が見落とし。
718,ミント　ヒメハッカ,Mentha japonica,うどんこ病注意,中,さび病・うどんこ病,False,True,中,"Mentha属共通情報（CT Plant Pest Handbook Mint, RHS Mentha spicata）; 愛知県RDB ヒメハッカ",品種固有の病害虫一次情報は乏しく、Mentha属の値を適用。ミント類共通のさび病・うどんこ病が要注意。湿地性で株が繁茂すると多湿によるさび病が出やすい。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',低（特に問題なし）,中,さび病・斑点病,False,True,高,"Missouri Botanical Garden Plant Finder, Lysimachia congestiflora https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285596","MBG Problems欄「No serious insect or disease problems, but susceptible to rust and leaf spots」。湿潤・過湿で葉が濡れるとさび病・斑点病が出やすいため中へ。"
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',低（特に問題なし）,中,うどんこ病・斑点病・アブラムシ,False,True,高,"Missouri Botanical Garden Plant Finder, Rudbeckia fulgida 'Little Goldstar' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=446067","MBG Problems欄「No serious insect or disease problems, but aphids, powdery mildew, downy mildew, aster yellows, and leaf spot diseases can appear」。ルドベキア共通のうどんこ病・斑点病（アングラーリーフスポット/セプトリア）が実栽培で最重要。"
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,低（特に問題なし）,中,さび病,False,True,中,RHS Calamagrostis epigejos https://www.rhs.org.uk/plants/2602/calamagrostis-epigejos/details ; MBG Calamagrostis x acutiflora Problems欄（属の類推）,観賞用イネ科は概ね丈夫だが、Calamagrostis属はさび病（Puccinia）が代表的弱点で多湿・株密で発生。ほかアブラムシ軽微。現マスタ低に対し、さび病を明記し中へ。
