row,plant,sci,cur,ver,agree,confidence,source,reason
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',○,○,True,中,Pollinator Pathmaker Astrantia (https://pollinator.art/resources/plant-finder/astrantia-maxima) / RHS Plants for Pollinators,セリ科で小花の散形花序が蜜を供給しハナバチ・ハナアブが訪花する良好な蜜源だが花が小さく中程度→1段階差につき○維持。
793,コエレリア　グラウカ,Koeleria glauca,—,—,True,高,学名（イネ科 Poaceae）の風媒生態・花形に基づく（blue hair grass）,風媒のイネ科観賞グラスで送粉者の餌資源にならない→—維持。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',—,—,True,高,植物学的整合（学名 Poa glauca はイネ科 Poaceae の風媒グラス。園芸標準に基づく） https://en.wikipedia.org/wiki/Poa_glauca,イネ科の風媒グラスで花は地味・送粉者利用なし→—（現状維持）
795,アスター　‘ビクトリア’,Aster 'Victoria',—,◎,False,中,RHS/プロトコル◎例（アスター）＋キク科の送粉生態 https://www.rhs.org.uk/plants/156433/callistephus-chinensis/details,キク科アスターは晩夏の定番強力蜜源で送粉者を強誘引→◎（現—は方向逆転の誤り。'Victoria'の同定に不確実性あり・一重前提）
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',—,○,False,中,Prairie Pollination（マニトバ博物館）https://prairiepollination.ca/plante-plant/anemone_multifide-cut_leaved_anemone/,キンポウゲ科の花粉花で早春にAndrena/Lasioglossum等の在来ハナバチが訪花→○（現—は誤り）
797,アスクレピアス　アスペルラ,Asclepias asperula,○,◎,False,中,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=ASAS,トウワタ属はミツバチ・チョウ・ハナバチを強誘引する豊富な蜜源でモナルカ食草→◎
798,グロビュラリア　トリコサンタ,Globularia trichosantha,—,○,False,中,Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/globularia-trichosantha-globe-daisy,青い球状花がハナバチ・チョウ・ハナアブを誘引→○（現—は誤り）
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',—,△,False,中,RHS https://www.rhs.org.uk/plants/18449/trollius-europaeus/details ＋ nursery pollination研究 https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4662325/,半閉鎖の球状花で特殊なハナバエ(Chiastocheta)主体の送粉、一般送粉者のアクセスが限定的→△
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',—,◎,False,中,RHS Plants for Pollinators https://www.rhs.org.uk/plants/14153/pulmonaria-officinalis/details,RHS Plants for Pollinators掲載のムラサキ科で早春のマルハナバチ・ケブカハナバチの重要蜜源→◎（白花選抜だが蜜源価値は基本種に準じる、現—は方向逆転の誤り）
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',◎,◎,True,中,MBG Plant Finder（Echinacea attracts butterflies/bees）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c295 ＋プロトコル◎例,キク科の一重エキナセアは蝶・蜂を強誘引する定番蜜源→◎（現状維持）
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',○,○,True,中,Hydrangea.com pollinator guide https://hydrangea.com/blogs/growing-tips/3-hydrangeas-for-pollinators,ノリウツギは稔性の両性花に蜜・花粉がありハナバチ・チョウが訪花、装飾花主体でなく中程度→○（現状維持）
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',○,○,True,中,Gardenia.net https://www.gardenia.net/plant/hemerocallis-hyperion-daylily,開いたトランペット花で蜂・蝶・ハチドリが訪花するが送粉者の主役資源ではない→○（現状維持）
804,ゲラニウム ‘オリオン’,Geranium 'Orion',○,○,True,中,RHS AGM https://www.rhs.org.uk/plants/137507/geranium-orion-/details ＋ rosybee（plants for bees）,フウロソウ科でハナバチに長期間の蜜・花粉を供給するがGeranium最上位群ではない→○（現状維持）
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',—,◎,False,高,Univ. of Maryland Extension https://marylandgrows.umd.edu/2020/02/03/helens-flower-hails-pollinators/,キク科の晩夏〜秋の重要蜜源でハナバチ・チョウ・ハナアブ・甲虫を強誘引→◎（現—は方向逆転の誤り）
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',◎,◎,True,高,RHS Plant details https://www.rhs.org.uk/plants/47057/veronica-sunny-border-blue/details ／ Gardenia https://www.gardenia.net/plant/veronica-sunny-border-blue,オオバコ科ベロニカの穂状花で夏〜秋に長期開花し蜂・蝶を強誘引する定番蜜源→◎維持。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',—,—,True,中,RHS Plant details https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details（no particular known value to wildlife）,半八重〜八重の園芸選抜で蜜へのアクセスが乏しくRHSも野生生物価値なしとするため—を尊重。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',○,◎,False,高,Xerces Society Plants for Pollinators: Culver's Root https://xerces.org/blog/plants-for-pollinators-culvers-root ／ NCSU https://plants.ces.ncsu.edu/plants/veronicastrum-virginicum/,XercesがネイティブビーやミツバチのSpecial Value種と明記する定番強力蜜源で花穂に多数の蜂・蝶が群がる→◎へ上げ。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',△,△,True,中,学名（キジカクシ科ギボウシ）の花形と園芸標準（漏斗状花にマルハナバチ・ハチドリが訪花）に基づく,斑入り葉主体の選抜だが漏斗状花にマルハナバチ等が訪花する程度で送粉者の主役ではない→△維持。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',—,—,True,高,学名（キンポウゲ科・var. stellata plena＝距なし八重バーロー系）の花形に基づく,距を欠く八重星形の園芸選抜で蜜腺（距）がなく報酬にアクセスできない→—維持。
811,カレックス ディバルサ,Carex divulsa,—,—,True,高,学名（カヤツリグサ科スゲ属）＝風媒植物である点に基づく,風媒のスゲで花が地味・蜜も花粉報酬もなく送粉者は利用しない→—維持。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',○,○,True,中,学名（ユキノシタ科ツボサンゴ）の花形と園芸標準（小さな鐘状花に蜂・ハナアブが訪花）に基づく,葉観賞主体だが小型鐘状花に蜂等が中程度に訪花する→○維持。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',—,○,False,中,Digging Dog Nursery https://www.diggingdog.com/plant/P-2186 ／ BuzzAboutBees https://www.buzzaboutbees.net/Bees-poppies.html,ケシ科は蜜はないが花粉が豊富でplena（半八重）でも雄しべが残り蜂が花粉を集めると記載→—は方向逆転のため○へ。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',—,—,True,高,学名（イネ科スイッチグラス）＝風媒グラスである点に基づく,風媒のイネ科グラスで蜜・花粉報酬がなく送粉者は利用しない→—維持。
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',—,—,True,高,学名（イネ科スイッチグラス）＝風媒グラスである点に基づく,風媒のイネ科グラスで蜜・花粉報酬がなく送粉者は利用しない→—維持。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,○,◎,False,高,Xerces Society: Weird and Wonderful Plants for Pollinators: Wild Quinine https://xerces.org/blog/weird-and-wonderful-plants-for-pollinators-wild-quinine,キク科ワイルドキニーネでXercesが特集し在来ハナバチ・ハナアブ・蝶・蜂を幅広く誘引する優良蜜源→◎へ上げ。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',—,△,False,中,Gardenia https://www.gardenia.net/plant/liriope-muscari-blue-lily-turf ／ 学名（キジカクシ科ヤブラン）の花形に基づく,晩夏に紫の穂状花を確実に咲かせ小型ハナバチ・ハナアブが晩期の蜜源として訪花する（—＝開花なしは不適）→△へ。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',—,△,False,中,David Domoney / Wild Your Garden (Alchemilla nectar/pollen for bees & hoverflies) https://www.daviddomoney.com/how-to-grow-ladys-mantle/,バラ科の微小な黄緑花はハナアブや小型ハチが訪れる程度で主力資源ではなく、風媒でも観葉専用でもないため—ではなく△が妥当。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',—,○,False,中,"Gardenia.net / Jersey-Friendly Yards Limonium (attracts bees & butterflies, late-season nectar) https://www.jerseyyards.org/plant/limonium-latifolium/",イソマツ科スターチスは小花ながら夏〜秋に蜜を供給しチョウ・ハチを誘引するため—ではなく○。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',—,○,False,中,"Plant Delights (Primula japonica in pollinator-plants collection, attracts small bees & butterflies) https://www.plantdelights.com/collections/pollinator-plants-bees-butterflies/products/primula-japonica",サクラソウ科クリンソウは春〜初夏に小型ハチやチョウを誘引する蜜源で、開花する以上—は不適で○が妥当。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',—,—,True,高,植物学的整合（カヤツリグサ科スゲ属＝風媒・観葉主体、花は地味）,風媒のスゲ属で送粉者の餌資源にならない観葉グラスのため—が妥当。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',○,○,True,中,"PFAF / RHS Trollius europaeus (pollinated by small bees & flies, nectar-bearing petals) https://pfaf.org/user/Plant.aspx?LatinName=Trollius+europaeus",キンポウゲ科の半閉鎖球状花で小型ハチ・ハエが蜜を利用する中程度の訪花のため○を維持。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',—,○,False,中,"RHS Polemonium caeruleum (Plants for Pollinators, nectar/pollen for bees & hoverflies) https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details",RHS送粉者推奨種の青花を咲かせハチ・ハナアブを誘引する蜜源で、細葉選抜でも開花するため—は方向逆転で○へ。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',—,○,False,中,"RHS Polemonium caeruleum (Plants for Pollinators, nectar/pollen for bees & hoverflies) https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details",823と同種の細葉選抜で青花はハチ・ハナアブを誘引する蜜源のため—は不適で○が妥当。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',○,○,True,中,"Arctic Wildlife Knowledge / Gardenia.net Polemonium boreale (essential nectar source for bumblebees, butterflies, moths) https://arcticwildlifeknowledge.com/northern-jacobs-ladder-polemonium-boreale/",ハナシノブ科の青花でマルハナバチ・チョウ・ガに蜜を供給する中程度の蜜源のため○を維持。
826,ティアレラ　ウェリー,Tiarella wherryi,○,○,True,中,"Gardenia.net / NCSU Extension Tiarella (early-spring pollinator draw for small native bees, bee-flies, butterflies) https://plants.ces.ncsu.edu/plants/tiarella-cordifolia/",ユキノシタ科の小花で早春にマルハナバチ・小型ハチ等を誘引するが報酬は控えめの中程度のため○を維持。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',—,◎,False,高,"RHS Salvia pratensis (Plants for Pollinators, excellent nectar source favoured by many bees) https://www.rhs.org.uk/plants/16364/salvia-pratensis/details",シソ科メドウセージはRHS送粉者推奨の優れた蜜源で多種のハチを強誘引するため、—は明白な誤りで◎へ修正。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',○,○,True,中,"NCSU Extension Phlox divaricata (important nectar source; butterflies, skippers, moths, long-tongued bees) https://plants.ces.ncsu.edu/plants/phlox-divaricata/",ハナシノブ科の春花で長舌のチョウ・ハチに重要な蜜源だが訪花可能種が限られるため○を維持（チョウ誘引は高評価）。
