row,plant,sci,vigor,comp,habit,confidence,source,reason
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',中,普通（混植可）,叢生,高,"RHS/MBG 'Love Parade'（upright, clump-forming, rarely needs division）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=271369 ＋検証済み特性（株拡大型・侵略性弱・地下茎拡大空欄）",RHS/MBGとも直立のクランプ形成で分株不要と明記。現マスタの地下茎拡大型は形態誤りで叢生に修正。強健度・競合は整合し維持。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',中,普通（混植可）,叢生,高,RHS Achillea filipendulina（tall clump-forming yarrow）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大空欄）,大型フェルンリーフヤロウでクランプ形成、地下茎で走らない。3項目とも整合し変更なし。
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',中,普通（混植可）,叢生,中,"RHS/園芸標準 Actaea（bugbane, clump-forming woodland perennial）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大1）",湿潤半日陰性のクランプ形成宿根草で叢生が妥当。適地依存だが標準的で強健度中・競合普通を維持。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',中,強い（周囲を圧迫、配置注意）,叢生,中,"Vermont Invasives / RHS Anthriscus sylvestris（prolific self-seeder, forms extensive stands; 一部州で有害雑草指定）https://vtinvasives.org/invasive/wild-chervil ＋検証済み特性（実生更新型・侵略性強）",こぼれ種で旺盛に殖え群落化する自家播種型で、侵略性=強と競合=普通が矛盾。競合を強い（周囲を圧迫）に修正。根茎で走らず隔離必須ではないため侵略的まで上げず、短命性から強健度中・叢生は維持。
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,高（丈夫）,普通（混植可）,叢生,中,"RHS Elsholtzia stauntonii（mint shrub, deciduous subshrub, easy）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大空欄）",丈夫な落葉小低木でクランプ状に立ち上がる。3項目とも整合し変更なし。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',中,普通（混植可）,叢生,中,RHS Geranium 'Katherine Adele'（clump-forming foliage geranium）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大空欄）,斑入り葉のクランプ形成ゲラニウムで走出せず。3項目とも整合し変更なし。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,中,普通（混植可）,叢生,中,"RHS Sanguisorba menziesii（clump-forming perennial, moist soils）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大空欄）",湿潤地性のクランプ形成ワレモコウで叢生が妥当。3項目とも整合し変更なし。
875,ジギタリス　ルテア,Digitalis lutea,中,普通（混植可）,叢生,高,"RHS Digitalis lutea https://www.rhs.org.uk/plants/20080/digitalis-lutea/details（clump-forming, basal rosette; ジギタリス中では比較的宿命的に多年生）＋検証済み特性（実生更新型・侵略性中）",根生葉ロゼットからクランプ状に立つ短命だが比較的丈夫な宿根草。叢生・強健度中・競合普通いずれも整合し維持。
876,スティパ　イチュ,Stipa ichu,高（丈夫）,普通（混植可）,叢生,中,"園芸標準 Stipa ichu（Peruvian feather grass, tough clump-forming ornamental grass）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大空欄）",丈夫な株立ちの観賞用グラス（グラス叢生）。3項目とも整合し変更なし。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',高（丈夫）,普通（混植可）,叢生,中,RHS Nepeta nervosa（compact clump-forming catmint）＋検証済み特性（株拡大型・侵略性弱・地下茎拡大空欄）,Nepeta nervosa系はコンパクトなクランプ形成で走らない丈夫なキャットミント。3項目とも整合し変更なし。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',高（丈夫）,普通（混植可）,地下茎拡大型,高,RHS Achillea ptarmica https://www.rhs.org.uk/plants/314/achillea-ptarmica/details ; MBG Plant Finder（vigorous・rhizomatous・spreading mat）+検証済み特性,地下茎で殖える丈夫な多年草でRHSも'vigorous'とし強健度を中→高に修正、'Noblessa'は締まった選抜のため侵略性=中と整合し競合は普通維持、地下茎拡大型で成長習性は妥当。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',中,侵略的（隔離推奨）,地下茎拡大型,高,RHS/MBG/NCSU Anemone ×hybrida 'Honorine Jobert' https://plants.ces.ncsu.edu/plants/anemone-x-hybrida-honorine-jobert/ （creeping rhizomes・spread rapidly・root barriers advised）,定着後は地下茎で急速拡大し根バリア推奨とされ侵略性=強と整合、競合を普通→侵略的（隔離推奨）に修正、定着に時間がかかるため強健度は中維持・地下茎拡大型は妥当。
880,アスチルベ'ダークサイドオブザムーン',Astilbe'Dark Side of the Moon’,中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性=弱・広がり60-70）＋園芸標準（Astilbeはclump-forming、湿り気依存）,湿潤依存の株立ち性で乾燥では傷むため強健度中、穏やかな株拡大で競合普通、クランプ性の叢生いずれも妥当で3項目維持。
881,アスチルベ'ピーチブロッサム’,Astilbe 'Peach Blossom',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性=弱）＋園芸標準（Astilbeはclump-forming、湿り気依存）,湿潤を好むクランプ性アスチルベで強健度中・競合普通・叢生いずれも整合し3項目維持。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,高（丈夫）,普通（混植可）,叢生,中,RHS Uncinia rubra https://www.rhs.org.uk/plants/18608/uncinia-rubra/details （tufted evergreen clump-forming、耐寒約-15℃・生育緩慢）,常緑クランプ性のカレックス様スゲで叢生・競合普通は妥当、耐寒は約-15℃と境界的だが1段階差につき生産者評価を尊重し強健度=高維持。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',高（丈夫）,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性=弱・広がり30-40）＋園芸標準（Echinaceaは丈夫なclump-forming）,日向で丈夫な株立ち性エキナセアで強健度高・競合普通・叢生いずれも整合し3項目維持。
884,カレックス'エバーゴールド',Carex 'Evergold',高（丈夫）,普通（混植可）,叢生,高,RHS Carex oshimensis 'Evergold'／検証済み特性（株拡大型・侵略性=弱・地下茎拡大1）＋園芸標準（常緑clump-formingスゲ）,丈夫な常緑クランプ性スゲで叢生・競合普通・強健度高いずれも整合し3項目維持。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性=弱・地下茎拡大1）＋園芸標準（Kniphofiaは草状葉のclump-forming、冬の過湿に注意）,クランプ性のトリトマで叢生・競合普通は妥当、排水/冬の過湿に配慮が要るため強健度中維持で3項目維持。
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性=弱・地下茎拡大1）＋園芸標準（Kniphofiaは草状葉のclump-forming）,クランプ性トリトマで叢生・競合普通・強健度中いずれも整合し3項目維持。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',中,普通（混植可）,叢生,高,RHS Geranium phaeum 'Raven' https://www.rhs.org.uk/plants/180970/geranium-phaeum-raven/details （clump-forming、乾いた日陰に耐える・こぼれ種）,RHSがclump-formingとする日陰向けゲラニウムで叢生は妥当、こぼれ種はあるが穏やかで競合普通、丈夫だが境界的につき強健度は中維持。
888,スタキス　マクランサ'モーニングブラッシュ',Stachys macrantha 'Morning Blush',中,普通（混植可）,叢生,中,RHS/MBG Stachys macrantha https://www.rhs.org.uk/plants/17715/stachys-macrantha/details （upright clump-forming、根生葉のクランプ）,根生葉のクランプがゆっくり広がる株立ち性で叢生は妥当、広がり小・侵略性弱で競合普通、強健度中いずれも整合し3項目維持。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,Stipa tenuissima,中,強い（周囲を圧迫、配置注意）,叢生,高,RHS Stipa tenuissima https://www.rhs.org.uk/plants/58857/stipa-tenuissima/details ；PlantRight/IUCN GISD（Nassella tenuissima）多量のこぼれ種で侵略的,株自体はクランプ性で叢生は妥当だが、こぼれ種が極めて旺盛で各地で侵略種指定（侵略性=強）につき競合を普通→強い（配置注意）に修正、短命で乾燥強く強健度は中維持。
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,中,普通（混植可）,叢生,中,MBG Plant Finder (T. villosa) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280296 ／ 検証済み特性(地下茎拡大=1・株拡大型),深い直根を持つクランプ型で地下茎で面的に広がらないため成長習性を地下茎拡大型→叢生に修正。丈夫だが直根で移植を嫌い中は妥当、広がり限定で普通維持。
891,ブルネラ（ブルンネラ） ‘シルバースペアー',Brunnera macrophylla 'Silver Spear',中,普通（混植可）,叢生,中,RHS Brunnera macrophylla ／ 検証済み特性(株拡大型・侵略性弱・地下茎拡大1),半日陰の湿潤地で株状に殖える標準的クランプ形成種。3項目とも検証済み特性と整合し現状維持。
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',高（丈夫）,普通（混植可）,叢生,高,RHS Pennisetum alopecuroides ／ 検証済み特性(株拡大型・地下茎拡大1),丈夫で放任向きのクランプ・グラス。地下茎で走らず叢生で妥当、3項目現状維持。
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',高（丈夫）,普通（混植可）,叢生,中,園芸標準(Pennisetum クランプ・グラス) ／ 検証済み特性(株拡大型・侵略性弱),丈夫なクランプ形成の観賞用グラスで走出せず。3項目とも整合し現状維持。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',中,普通（混植可）,叢生,中,園芸標準(Hosta クランプ形成) ／ 検証済み特性(株拡大型・侵略性弱),株状にマウンドを作るホスタでランナー等なし。3項目とも整合し現状維持。
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,高（丈夫）,普通（混植可）,叢生,高,RHS Muhlenbergia dumosa https://www.rhs.org.uk/plants/102445/muhlenbergia-dumosa/details ／ 検証済み特性(株拡大型),耐暑・耐乾で丈夫、緩やかに大株化するが周囲を侵さないクランプ・グラス。3項目現状維持。
896,アネモネ　レベイエイ,Anemone leveillei,中,普通（混植可）,叢生,中,RHS Anemone leveillei https://www.rhs.org.uk/plants/26680/anemone-leveillei/details ／ 検証済み特性(株拡大型・侵略性弱),湿潤な半日陰でゆっくり株を作る直立クランプ形成種、移植を嫌う。3項目とも整合し現状維持。
897,フロックス　ピローサ,Phlox pilosa,中,普通（混植可）,地下茎拡大型,中,MBG Plant Finder Phlox pilosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285436 ／ 検証済み特性(地下茎拡大型・地下茎拡大1),短い地下茎で緩やかに株・群落を広げるが旺盛ではない。地下茎拡大型・普通・中とも整合し現状維持。
