excel_row,plant,旧値,新値
839,リスラム　サリカリア‘ハピースノー’,晩夏に白の花穂が立ち上がる大型の品種。切り花にも向きます。,暑さ・寒さに強い大型の後景植物。晩夏に白の花が咲きます。蝶や蜂も集まります。
840,アスチルベ‘スポットライト’,半日陰でも育ちやすい中型の品種。盛夏にベージュがかったピンクの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏にベージュがかったピンクの花が咲き、切り花にも活躍します。半日陰でもよく育ちます。
841,アストランティア‘ベニス’,半日陰でも育ちやすい中型の品種。初夏～晩夏に赤の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～晩夏に赤の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
842,エリムス　カナデンシス ‘アイシーブルー’,晩夏～秋にシルバーの花穂が立ち上がる大型の品種。切り花にも向きます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
843,エリンジウム　プラナム ‘ブルーグリター’,乾燥やロックガーデンに向く中型の品種。盛夏に青の花が咲きます。,涼しげな葉色が魅力の大型のカラーリーフ。盛夏に青の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,乾燥やロックガーデンに向く中型の品種。盛夏に白の花が咲きます。,銀葉が美しい大型のカラーリーフ。盛夏に白の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
845,カレックス　ショーティアーナ,中型のグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
846,ゲラニウム‘フェイアンナ’,半日陰でも育ちやすい中型の品種。盛夏～晩夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏～晩夏にピンクの花が咲きます。半日陰でもよく育ちます。
847,ソリダコ　'ファイヤーワークス',秋に黄色の花穂が立ち上がる大型の品種。切り花にも向きます。,暑さ・寒さに強い大型の後景植物。秋に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
848,タイム　マジックカーペット,個性的な葉色が庭のアクセントになる中型の品種。日向対応でカラーリーフとして活躍します。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。花は目立たず、葉姿を楽しむ品種です。夏は涼しい場所が安心です。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,斑入り葉が通年美しい中型のカラーリーフ。初夏～盛夏に目立たないの花も楽しめます。,斑入り葉が映える中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,半日陰でも育ちやすい中型の品種。初夏～盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
851,プリムラ デンティキュラータ `ブルーセレクション',耐寒性に優れたコンパクトな品種。春に青紫の花が咲きます。半日陰でよく育ちます。,耐寒性に優れたコンパクトな品種。春に青紫の花が咲きます。夏は涼しい場所が安心です。
852,フロミス　ルッセリアーナ,乾燥に強く手間いらずの中型の品種。初夏～晩夏に薄い黄色の花が咲き、ロックガーデンにも最適です。,銀葉が美しい大型のカラーリーフ。初夏～晩夏に薄い黄色の花が咲きます。蝶や蜂も集まります。
853,ベルゲニア　エメイエンシス,半日陰でも育ちやすい中型の品種。春にアイボリーホワイトの花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。春にアイボリーホワイトの花が咲きます。半日陰でもよく育ちます。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,半日陰でも育ちやすい中型の品種。春に白の花が日陰の庭を彩ります。,乾燥に強く育てやすい中型の品種。春に白の花が咲きます。夏は涼しい場所が安心です。
855,モリニア　カエルレア　 ‘ハイデブラウト’,大型のグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,半日陰で広がるコンパクトなグラウンドカバー。春に明るいブルーの花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。春に明るいブルーの花が咲きます。夏は涼しい場所が安心です。
857,アストランティア マヨール ‘バニラエッジ’,斑入り葉が通年美しい中型のカラーリーフ。初夏～晩夏にピンクの花も楽しめます。,耐寒性に優れた中型の品種。初夏～晩夏にピンクの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,盛夏～秋に赤の花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。盛夏～秋に赤の花が咲き、切り花にも活躍します。
859,アキレジア‘ブラックバロー',春～初夏に黒に近い色の八重咲き花が咲く中型の品種。切り花にも使えます。,涼しげな葉色が魅力の大型のカラーリーフ。春～初夏に黒に近い色の花が咲き、切り花にも活躍します。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,暑さ・寒さに強く育てやすい中型の品種。盛夏～晩夏にライムイエローの花が咲き、切り花にも重宝します。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
861,ラムズイヤー（スタキス） 'シルキーフリース’,乾燥やロックガーデンに向くコンパクトな品種。初夏にラベンダーの花が咲きます。,銀葉が美しいコンパクトなカラーリーフ。初夏にラベンダーの花が咲きます。夏は涼しい場所が安心です。
862,エキノプス　リトロ’プラチナブルー’,乾燥やロックガーデンに向く大型の品種。晩夏に薄紫の花が咲きます。,銀葉が美しい大型のカラーリーフ。晩夏に薄紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
863,プルネラ グランディフローラ'ベラブルー',半日陰で広がるコンパクトなグラウンドカバー。盛夏～晩夏に青紫の花が日陰の庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。盛夏～晩夏に青紫の花が咲きます。
864,プルネラ グランディフローラ'ルブラ',半日陰で広がるコンパクトなグラウンドカバー。盛夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。盛夏にピンクの花が咲きます。
865,ユーパトリウム'アイボリータワー',暑さ・寒さに強い大型の後景植物。盛夏～秋に白の花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。盛夏～秋に白の花が咲きます。蝶や蜂も集まります。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,乾燥やロックガーデンに向くコンパクトな品種。盛夏～晩夏に濃い青紫の花が咲きます。,耐寒性に優れたコンパクトな品種。盛夏～晩夏に濃い青紫の花が咲きます。
867,アイリス　プミラ,半日陰で広がるコンパクトなグラウンドカバー。春に白・紫・黄色等はの花が日陰の庭を彩ります。,涼しげな葉色が魅力のコンパクトなカラーリーフ。春に白・紫・黄色等はの花が咲きます。
868,アキレア 'ラブパレード',暑さ・寒さに強い中型の後景植物。初夏～盛夏にピンクの花が咲き、切り花にも活躍します。,乾燥に強く育てやすい中型の品種。初夏～盛夏にピンクの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
