row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,適湿,適湿,中,中,中,Gardenia.net (Lonicera × americana) https://www.gardenia.net/plant/lonicera-americana ／ RHS climbing honeysuckle guidance ／ Burncoose Nurseries https://www.burncoose.co.uk/site/plants.cfm?pl_id=2611,"『average, moist, well-drained／腐植質で肥沃な適湿』を好むつる性ハニーサックル。適湿・乾燥中で一致。定着後の乾燥耐性は中程度で、猛暑乾風時は灌水要。"
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',排水必須,排水必須,強,中,中,Missouri Botanical Garden Plant Finder (Scabiosa caucasica Perfecta Series) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250180 ／ 種ページ https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861,MBG『良排水が要、過湿(特に冬)で根腐れ、intolerant of wet soils in winter』＝排水必須で一致。乾燥耐性は『定着株はより耐乾だが長い乾期には定期灌水を好む』でコーカサス草地性ゆえ真の乾燥地並みでない。強→中に修正。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Nepeta subsessilis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250744 ／ BBC Gardeners' World https://www.gardenersworld.com/plants/nepeta-subsessilis/,"日本の湿った山地斜面原産。他ネペタと異なり『cool, moist soils を好み、耐乾性を欠く／乾かすな』。湿潤寄り・乾燥弱で一致。属内横並び（ネペタ=乾燥強）に反する例外種。"
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',幅広く適応,幅広く適応,強,強,高,Missouri Botanical Garden Plant Finder (Hedera helix var. baltica) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248696 ／ 種ページ https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r450,MBG『幅広い土壌に順応、tolerates some drought、ただし適湿で葉色最良』。乾燥した日陰でも育つ定番グラウンドカバー。幅広く適応・乾燥強で一致（バルチカは耐寒性強化系統）。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,排水必須,幅広く適応,強,強,中,Missouri Botanical Garden Plant Finder (Muhlenbergia rigens) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285283 ／ Gardenia.net https://www.gardenia.net/plant/muhlenbergia-rigens,北米南西部の暖地型C4草。乾燥強は一致（定着後は夏の無灌水可、キセリスケープ向き）。ただし『湿・乾どちらも可、粘土でも良好、常時過湿以外は幅広く順応』とあり、単なる排水必須より適応幅が広い。自生地では水路沿いにも生育。排水必須→幅広く適応に修正（常時滞水のみ不可）。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,湿潤寄り,湿潤寄り,中,弱,中,PFAF (Mentha arvensis) https://pfaf.org/user/Plant.aspx?LatinName=Mentha+arvensis ／ Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=mear4,沢沿い・湿地縁・湿った耕地の湿性植物、moist〜wet を好む。湿潤寄りで一致。水切れで葉が急速に萎れる湿地性のため乾燥中→弱に修正（地下茎で旺盛に再生はするが地上部の耐乾は弱い）。
791,ゲラニウム　エンドレッシー,Geranium endressii,適湿,適湿,弱,中,中,Ballyrobert Gardens https://www.ballyrobertgardens.com/products/geranium-endressii ／ US Perennials https://www.usperennials.com/geranium-endressii-endress-cranesbill-french-cranesbill/ ／ MBG Geranium 一般栽培記述,ピレネー原産のフウロソウ。『適湿〜やや排水良い土を好む、過湿地は避ける』＝適湿で一致。『乾いた日陰に極めて適したグラウンドカバー』で定着後は耐乾性あり、弱→中に修正（好条件は適湿だが乾燥にも順応）。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',湿潤寄り,湿潤寄り,中,弱,高,Missouri Botanical Garden Plant Finder (Astrantia major) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013,"MBG: organically rich, medium to wet but well-drained soils; soils must be kept uniformly moist and not allowed to dry out。湿った林床性で水切れに弱く、乾燥耐性は中でなく弱が妥当。"
793,コエレリア　グラウカ,Koeleria glauca,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Koeleria glauca) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=290693 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/koeleria-glauca/,"MBG: average, dry to medium, well-drained soil, best in infertile sandy soils; drought tolerant, not tolerant of wet soils/heavy clay。砂礫の乾燥地性で排水必須・乾燥強で一致。"
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',排水必須,排水必須,強,強,高,RHS (Poa glauca) https://www.rhs.org.uk/plants/13342/poa-glauca/details ／ Go Botany Native Plant Trust https://gobotany.nativeplanttrust.org/species/poa/glauca/,"岩場・崖・高山亜高山の礫地自生。well-drained soil in full sun, prefers sandy soils。周北極寒冷地の乾燥礫地性で排水必須・乾燥強で一致（品種固有記述なく種で判定）。"
795,アスター　‘ビクトリア’,Aster 'Victoria',適湿,適湿,中,中,中,NCSU Plant Toolbox (Symphyotrichum novi-belgii) https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/ ／ Gardenia (Aster novi-belgii) https://www.gardenia.net/plant/aster-novi-belgii,"medium moisture, moist rich soils preferred, well-drained。once established relatively drought tolerant だが severe drought で葉が傷む→中。適湿・中で一致（品種はnovi-belgii系として判定）。"
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',排水必須,排水必須,強,強,高,Native Plant Trust Plant Finder (Anemone multifida) https://plantfinder.nativeplanttrust.org/plant/Anemone-multifida-Annabella-White ／ Plant Lust https://plantlust.com/plants/28615/anemone-multifida/,"gritty, well-draining, mostly dry soils; calcareous ledges・rocky outcrops・gravelly soils自生。deep taproot で drought tolerant once established。排水必須・乾燥強で一致。"
797,アスクレピアス　アスペルラ,Asclepias asperula,排水必須,排水必須,強,強,高,Plant Delights Nursery (Asclepias asperula) https://www.plantdelights.com/products/asclepias-asperula ／ Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=ASAS,"米国南西部の乾いた砂礫地自生。sunny, very dry, well-drained soils; deep tap root で drought tolerant。排水必須・乾燥強で一致。"
798,グロビュラリア　トリコサンタ,Globularia trichosantha,排水必須,排水必須,強,強,高,High Country Gardens (Globularia trichosantha) https://www.highcountrygardens.com/perennial-plants/unique-plants/globularia-trichosantha ／ Xera Plants https://xeraplants.com/plants/globularia-trichosantha/,"岩礫地・ロックガーデン向き。needs well-drained soil, full sun, no soggy/boggy; drought resistant once established。東バルカン〜イランの岩礫地性で排水必須・乾燥強で一致。"
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Trollius europaeus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254050 ／ Gardenia https://www.gardenia.net/plant/trollius-europaeus-globe-flower,"MBG: excellent for moist soils along streams/ponds, bog gardens, moist meadows; humus-rich consistently moist/boggy soils。湿地性で乾燥に弱く、湿潤寄り・弱で一致。"
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Pulmonaria officinalis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=359968 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/pulmonaria-officinalis/,湿った林床性。soils must not be allowed to dry out; consistently moist humus-rich; 乾くと葉焼け・休眠。過湿も嫌うが主眼は水切れ回避で湿潤寄り・弱で一致。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',乾燥寄り,乾燥寄り,強,強,中,Missouri Botanical Garden Plant Finder (Echinacea purpurea) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/echinacea-purpurea/,"MBG: average, dry to medium, well-drained soil; tolerant of drought, heat, poor soil。プレーリー原産の深根で乾燥強。乾燥寄り・強で一致（園芸交配品種、種purpureaの生態で判定。dry-medium幅から適湿寄りとも取れるため確信度中）。"
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder — Hydrangea paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c313,"MBG: organically rich, medium moisture, well-drained soils（Water=Medium）。ノリウツギは属内で最も日照・耐乾性が高いが、水分要求は中程度で真夏の乾燥では葉が萎れる。適湿/中で妥当。品種'Aurea'固有記述なく種の値を採用。"
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',適湿,適湿,強,強,高,Missouri Botanical Garden Plant Finder — Hemerocallis（Daylilies collection / Stella de Oro）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160,MBG/複数一次情報：medium water だが根付けば著しく乾燥耐性が高い（drought tolerant once established）。太い貯蔵根で無〜少灌水に耐える。適湿/強で整合。ヘメロカリスは湿〜乾に幅広く適応する強健種でもある。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder — Geranium 'Orion' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258931 ／ RHS https://www.gardenersworld.com/plants/geranium-orion/,"MBG：moderately fertile, medium moisture, well-drained soils。根付けば一時的乾燥に耐えるが過湿・滞水を嫌う。適湿/中で妥当。"
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder — Helenium autumnale https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930,"MBG：easily grown in average, medium to WET soils／intolerant of dry soils。自生は河畔・池畔・湿った草原（wet meadows）。乾くと傷むため湿潤寄り/弱で完全整合。"
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',適湿,適湿,強,中,中,Missouri Botanical Garden Plant Finder — Veronica 'Sunny Border Blue' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255662,"MBG：average, medium moisture, well-drained／best performance with CONSISTENT regular moisture and sharp drainage。過湿（特に冬）を嫌う一方で、乾燥より一定の湿りを好むため現行『強』はやや過大。乾燥耐性は中が妥当（猛暑・乾風時は灌水要）。土壌は適湿で一致。"
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',適湿,適湿,中,強,中,RHS — Potentilla 'Arc-en-ciel' https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details ／ Farmer Gracy / GardenWorks https://plants.gardenworks.ca/11190002/Plant/7679/Arc_En_Ciel_Cinquefoil/,"複数一次情報：drought tolerant once established／thrives in very light and dry soils, areas with little rain／will not tolerate standing water。乾燥地・日向を好む乾燥強タイプで現行『中』は過小、乾燥耐性=強が妥当。土壌は『average to moist but well-drained』で適湿寄り（滞水嫌い＝排水必須の性格も併せ持つ）だが適湿で一致とした。品種固有RHS記述を優先。"
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',湿潤寄り,湿潤寄り,中,中,高,Missouri Botanical Garden Plant Finder — Veronicastrum virginicum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180,"MBG：native to moist meadows and prairies／average to medium-wet, consistently moist soils。自生は湿った草原・林縁。湿り好みだが深根で一時的乾燥にはある程度耐える。湿潤寄り/中で妥当。"
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder — Hosta（genus）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta,"MBG：rich, medium moisture, well-drained soils／needs consistent moisture／established plants have some tolerance for dry shade but soils should never dry out。半日陰の適湿を好み、根付けば乾き日陰にやや耐える。適湿/中で妥当。品種固有記述なく属の値を採用。"
