row,plant,sci,cur,ver,agree,confidence,source,reason
841,アストランティア‘ベニス’,Astrantia major 'Venice',×,×,True,中,Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013); PFAF (https://pfaf.org/user/Plant.aspx?LatinName=Astrantia+major),欧州の湿った林床・草地原産で常時湿潤を要し、乾燥を嫌う。塩耐性の記載なく潮風・塩分に弱い内陸向きで×が妥当。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',◎,◎,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/elymus-canadensis/ ／ Gardenia.net https://www.gardenia.net/plant/elymus-canadensis （Road-side/Salt Tolerant）,砂丘(dunes)を含む多様な生育地に自生する北米原産のバンチグラスで、路傍・塩に耐えると記載され、海岸砂地適性が高く◎維持。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',◎,◎,True,高,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/eryngium-planum/ （Tolerate: Salt、#coastal plant、'withstands salty, coastal winds'）",NCSUが塩耐性および#coastal plantを明記し、シーホリー(海浜植物)らしく潮風に強いため◎維持。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',◎,◎,True,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/eryngium-planum/ （Tolerate: Salt、#coastal plant）,'Blue Glitter'と同種E. planumで、NCSUが塩耐性・coastal plantを明記するため◎維持。
845,カレックス　ショーティアーナ,Carex shortiana,×,×,True,高,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=CASH2 ／ Prairie Moon Nursery https://www.prairiemoon.com/carex-shortiana-shorts-sedge,湿った林床・湿地・湿性草原(石灰質低地)原産で塩に関する記載なく、耐潮性は低いため×維持。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',○,○,True,低,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291454 （'damp grasslands and scrub'、塩の記載なし）,MBGに塩耐性の直接記載はなく湿った草原原産だが、ゲラニウム属は概ね軽度の塩に耐えるため生産者評価○を尊重(一次情報乏しく確信度低)。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',×,△,False,中,NRCS Plant Guide (S. rugosa) https://www.nrcs.usda.gov/plantmaterials/mipmcpg13896.pdf ／ NCSU https://plants.ces.ncsu.edu/plants/solidago-rugosa-fireworks/ （#highly-beneficial-coastal-plants）／ Jersey-Friendly Yards https://www.jerseyyards.org/plant/solidago-rugosa/ （Salt tolerance: Low-None）,土壌塩分耐性はLow-Noneだが排水良好なら塩しぶきに耐え、NC海岸平野産でNCSUがcoastal植物に分類するため『内陸向き×』は過小、軽度可の△へ。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',◎,◎,True,高,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/thymus-serpyllum/ （#salt tolerant、'resistant to ... salt, and dry soil'）",NCSUが塩耐性タグと塩・乾燥への耐性を明記、砂地・海岸適性の地被植物で◎維持。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,◎,◎,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/ ／ NC Cooperative Extension Salt Tolerant Plants list https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,NCSUで汚染・塩に耐性、海岸砂丘に適応し塩耐性植物リストに常連(塩しぶき耐性は中)のため◎維持。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',◎,○,False,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/heuchera-sanguinea/ （塩タグなし）／ Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=hesa3 （岩場のある湿った山地林床原産）,アリゾナ等の湿った山地林床原産でNCSUに塩耐性記載なく、genus上ある程度の塩は可だが潮風直撃を要する◎は過大、○へ下げ。
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',×,×,True,高,"Gardenia.net https://www.gardenia.net/plant/primula-denticulata-drumstick-primula ／ groffsplantfarm.com （Salt Tolerance: Low, moist alpine native）",ヒマラヤの湿った高山草原原産で常時湿潤を好み乾燥・塩に弱い(Salt Low)ため×維持。
852,フロミス　ルッセリアーナ,Phlomis russeliana,○,○,True,中,RHS https://www.rhs.org.uk/plants/12705/phlomis-russeliana/details （Exposure: Exposed or Sheltered、Coastal 用途、full sun）,トルコの乾いた石礫地原産で乾燥に強くRHSがExposed・Coastal適性を示す毛葉の地中海性植物(明示の塩耐性表記はなし)のため○維持(◎寄りの根拠あり)。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,○,○,True,低,RHS Bergenia guide https://www.rhs.org.uk/plants/bergenia （塩耐性の明記なし、露地の寒風で葉傷み）／ 海岸向け多年草リスト Mahoney's Seashore & Salt Tolerant perennials（Bergenia属を掲載）,Bergenia属は一部の海浜向け多年草リストに載る一方RHSに塩耐性明記なく、本種は峨眉山の山地原産で種固有データ乏しいため、生産者評価○を維持(確信度低)。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',○,○,True,中,RHS Bergenia cordifolia https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details,RHS Exposureは'Exposed or Sheltered'で海岸(coast)・塩分にも耐性ありと記載され○を裏付け。ただし露出地では葉が寒風で傷むため◎までは踏み込まず現状維持。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',◎,○,False,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/molinia-caerulea/ ; MBG Plant Finder(taxonid=285206),湿った酸性ムーア原産で、NCSU/MBGは各種耐性を挙げるが塩分・潮風の記載がなく、直接潮しぶき良好の◎は過大。海近くは可の○へ1段階下げ。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',△,△,True,中,RHS Lathyrus vernus https://www.rhs.org.uk/plants/9867/lathyrus-vernus/details ; Wikipedia(南欧・中欧の石灰岩山地の明るい林床、シベリア原産),山地林床原産で耐塩の一次情報なし(現根拠のH3は耐寒区分で塩耐性ではない)。内陸性で潮風には弱い△が妥当、現状維持。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',×,×,True,中,MBG Plant Finder Astrantia major https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013,MBGは山地草原・渓流沿いの湿潤地を好み乾燥を嫌うとし、耐塩の主張は一部小売のみで一次情報は乏しい。湿潤志向・潮風に弱く×維持。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',○,△,False,中,Chicago Botanic Garden Sanguisorba tenuifolia https://www.chicagobotanic.org/plant-information/plant-finder/sanguisorba-tenuifolia-siberian-burnet,東アジアの湿った草原原産の水辺植物で耐塩の一次情報なし。現根拠の'coastal and mild parts of the UK'は耐寒性の記述で塩耐性ではないため、軽度可の△へ。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',○,△,False,中,NCSU Aquilegia https://plants.ces.ncsu.edu/plants/aquilegia/ ; NCSU A. canadensis(耐塩'low to none'),NCSUはオダマキ属に耐塩の記載がなく近縁A. canadensisは耐塩ほぼ無し。林床・草原性で単一小売の'salt tolerant'は過大、軽度可の△へ。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',×,×,True,中,NCSU Hakonechloa macra https://plants.ces.ncsu.edu/plants/hakonechloa-macra/,日本中部の湿った山地・岩壁・林床原産で、NCSUに耐塩・salt sprayの記載なし。湿潤日陰志向で直接潮風に弱く×維持。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',◎,◎,True,中,NCSU Salt Tolerant Plants(NC Coop Ext) https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF ; NCSU Stachys byzantina https://plants.ces.ncsu.edu/plants/stachys-byzantina/,中東原産の乾燥に強い銀葉で、NCSUの耐塩植物リストに掲載(中程度の塩に耐える)。砂地・強日照適性と整合し◎維持。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',◎,◎,True,高,NCSU Echinops ritro https://plants.ces.ncsu.edu/plants/echinops-ritro/,NCSUがseashore(海浜)用途を掲げ、塩・砂・乾燥・強風に耐えると明記。乾燥耐性強の銀葉と整合し◎維持。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',○,○,True,低,MBG Plant Finder Prunella grandiflora https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291356,欧州の草原・林縁原産。一次情報に耐塩の明記はないが複数小売がsalt tolerantと記載しマット状で丈夫。1段階の判断で生産者評価を尊重し○維持(確信度低)。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',○,○,True,低,MBG Plant Finder Prunella grandiflora https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291356,'ベラブルー'と同種。一次情報の耐塩記載は乏しいが小売のsalt tolerant記載と丈夫な性質から○維持(確信度低)。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',◎,◎,True,中,NCSU Eutrochium fistulosum https://plants.ces.ncsu.edu/plants/eutrochium-fistulosum/,北米東部原産の湿地性(FACW)だがNCSU等がcoastal salt sprayに耐えると明記。潮しぶき耐性の記載があり◎維持(湿り気は必要)。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',○,○,True,中,Jersey-Friendly Yards https://jerseyyards.org/plant/veronica-spicata/ ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/veronica-spicata/,jerseyyardsが種としてSalt Tolerance=Mediumとし、'Royal Candles'等が沿岸庭向きと紹介される一方NCSUに耐塩記載なし＝中程度で○が妥当。
867,アイリス　プミラ,Iris pumila L.,◎,◎,True,中,Easyscape Dwarf Iris https://easyscape.com/species/Iris-pumila(Dwarf-Iris) ／ Bluestone Seaside/Salt Tolerant https://www.bluestoneperennials.com/listid/seaside.html,複数園芸情報がIris pumilaをsalt tolerant／seaside適と分類し乾燥・排水必須の性質とも整合＝◎維持（原産は草原・岩地で海浜由来ではない点のみ留意）。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',◎,◎,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=271369 ／ Gardenia https://www.gardenia.net/plant/achillea-sibirica-subsp-camschatica-love-parade-yarrow,MBG/Gardeniaが'seaside/salt tolerant・wind tolerant・coastal sitesに耐える'と明記し乾燥・排水必須とも整合＝◎。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',◎,◎,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/achillea-filipendulina/ ／ NC Coop Ext Salt Tolerant Plants https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,NC ExtがA.filipendulinaを耐塩植物リストに'moderately salt-tolerant'として掲載＝◎維持（風は避けるのが理想との注記から○寄りの側面あり）。
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',△,△,True,中,Portland Nursery Actaea https://www.portlandnursery.com/perennials/actaea ／ Plant Delights https://www.plantdelights.com/products/actaea-japonica,湿った林床性で日陰・乾燥風からの保護を要する東アジア原産＝耐潮性は限定的で△維持（一部ナーサリーのsalt-tolerantタグは他情報で裏付けられず、むしろ×寄り）。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',△,△,True,低,RHS Anthriscus sylvestris https://www.rhs.org.uk/plants/1346/anthriscus-sylvestris/details,土手・道端に広く生える強健な半野生種だがRHSの'coastal'記載は耐寒性文脈で耐潮性の一次情報は乏しく、生態から軽度可の△維持。
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,○,○,True,低,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281636,シソ科・乾燥耐性ありで排水良好地を好む中国原産だが直接の耐塩一次情報は乏しく、乾燥耐性から中程度と推定して○維持。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',△,△,True,中,RHS Geranium ×oxonianum 'Katherine Adele' https://www.rhs.org.uk/plants/197528/geranium-oxonianum-katherine-adele/details ／ Beth Chatto https://www.bethchatto.co.uk/conditions/plants-for-general-conditions/geranium-x-oxonianum-katherine-adele.htm,強健なoxonianum交雑で定着後は乾燥耐性ありだが半日陰・適湿を好み品種固有の耐塩明記なし＝条件付きの△維持（属としては○の可能性も）。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,◎,◎,True,中,Wikipedia https://en.wikipedia.org/wiki/Sanguisorba_menziesii ／ Perennials.com https://www.perennials.com/plants/sanguisorba-menziesii.html,アラスカ〜ワシントンの沿岸湿地・沼原産で塩分・汽水環境に自生＝◎維持（ただし常時湿潤を要し乾いた砂丘条件は不向きな点に留意）。
