row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',3,3,9,True,高,"NCSU Extension Gardener Plant Toolbox, Symphyotrichum dumosum, https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/",NCSUで耐寒ゾーン3a-9b。Aster dumosum(=Symphyotrichum dumosum)。記録下限3は妥当。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,3,4,8,False,中,"Wikipedia, Festuca gautieri (ピレネー～北モロッコ、SWフランス) https://en.wikipedia.org/wiki/Festuca_gautieri ／ 園芸文献(Fine Gardening/Gardenia)一般にZone 4-8",ピレネー山地原産。MBG未掲載。園芸的にはZone 4-8が一般的で下限3(-40℃)は過大評価と判断。一次ゾーン情報は取得できず。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',3,5,8,False,中,Jelitto Perennial Seed 'Little Rascal'（耐寒Zone 5）https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+2000-2010/New+Varieties+2009/ERIOGONUM+allenii+Little+Rascal+Portion+s.html ; plantlust（Zones 5a-10b）https://plantlust.com/plants/41423/eriogonum-allenii-little-rascal/,中央アパラチアのシェールバレン固有種。育成元Jelittoおよび複数流通がZone 5（5-8）で一致。記録下限3は2ゾーン過大でfalse。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',7,7,10,True,高,Missouri Botanical Garden Plant Finder (Agastache mexicana 'Sangria') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=444210,MBGでA. mexicana種は Zone 6-10、栽培品種は Zone 7-10 と明記。記録下限7は妥当。メキシコ原産で耐寒性は中程度。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',7,4,9,False,中,NCSU Plant Toolbox (Astilbe x arendsii) https://plants.ces.ncsu.edu/plants/astilbe-x-arendsii/,園芸アスチルベ雑種はNCSUで 3a-9b。'Delft Lace'は一般に Zone 4-9。記録の下限7は誤り（過小評価＝実際より耐寒性を低く記載）で3ゾーン乖離。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',3,3,8,True,高,Perennials.com（Blooms of Bressingham）Primula cortusoides Primadiente Rose http://www.perennials.com/plants/primula-cortusoides-primadiente-rose.html ; Jelitto 品種固有 Z3-8 https://www.jelitto.com/Seed/PRIMULA+cortusoides+hort+Primadiente+Rose+TM+Portion+s.html,品種固有でZ3-8（Jelitto/perennials.com一致）。シベリア・北日本原産の冷涼地性プリムラで記録下限3を明確に支持。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,3,4,8,True,中,Missouri Botanical Garden Plant Finder (Veronicastrum virginicum 'Album') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255094,MBGは Zone 4-8。ただし北米東部の草原自生種で多くの資料がZone 3を記載。記録下限3は妥当（MBGがやや保守的）。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',3,4,8,False,中,"RHS Sidalcea candida 'Bianca'（H7, <-20℃）https://www.rhs.org.uk/plants/64966/sidalcea-candida-bianca/details ; 米国流通（Sidalcea candida Zones 4-8、'Bianca' 5-8）",種S. candidaは高標高種で米国流通は概ねZone 4-8、品種'Bianca'は5-8とする例も。RHS H7は換算でおよそZone 4に相当。記録下限3は1ゾーン過大でfalse（境界的）。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',3,5,9,False,中,"garden.org Plant Database 'Ebony'（Zones 5-8）https://garden.org/plants/view/776848/Angelica-sylvestris-Ebony/ ; RHS 'Ebony'（H5, -15〜-10℃）https://www.rhs.org.uk/plants/327488/i-angelica-sylvestris-i-ebony/details ; Glover Perennials（Zones 5-8）",種A. sylvestrisは北欧亜寒帯まで自生し高耐寒だが、黒葉品種'Ebony'は流通・RHS(H5≒Zone6)ともZone 5以上とする。記録下限3は2ゾーン過大でfalse。短命・二年草傾向。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',3,4,9,True,中,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Binblasca' BLACK SCALLOP) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264500,MBGは 'Black Scallop' を Zone 4-9 と明記。多くの資料でA. reptansはZone 3を記載する耐寒性の高い地被。記録下限3はおおむね妥当。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',3,4,9,True,中,Missouri Botanical Garden Plant Finder (Lythrum salicaria) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=282500,MBGは Zone 4-9。ヨーロッパ・アジア原産で北米では寒冷地(Zone3)まで帰化するほど強健。記録下限3は妥当。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',3,4,8,True,中,Missouri Botanical Garden Plant Finder (Astilbe chinensis 'Visions') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241994,MBGのA. chinensis栽培品種は Zone 4-8。chinensis系はアスチルベ中では耐寒性が高くvar.pumila等はZone3も。記録下限3は1ゾーンの軽度楽観だが許容範囲。
841,アストランティア‘ベニス’,Astrantia major 'Venice',3,5,7,False,高,Missouri Botanical Garden Plant Finder (Astrantia major 'Venice') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=270571,MBGは 'Venice' を Zone 5-7 と明記。記録下限3は実際(5)より2ゾーン低く、明確な過大評価。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',3,3,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Elymus+canadensis,MBGで Elymus canadensis は Zone 3 to 8 と明記。記録の下限3は妥当。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',3,4,9,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Eryngium+planum,MBGで基本種 Zone 5 to 9、品種('Blue Hobbit'等)は Zone 4 to 8。記録の下限3は1〜2ゾーン過大評価。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',3,4,9,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Eryngium+planum,'Blue Glitter'と同シリーズ。MBGで種は Zone 5-9、品種は Zone 4-8。記録下限3は過大評価。
845,カレックス　ショーティアーナ,Carex shortiana,3,3,9,True,高,Chicago Botanic Garden Plant Finder — https://www.chicagobotanic.org/plant-information/plant-finder/carex-shortiana-shorts-sedge （USDA Zone 3-9明記）；複数ナーサリーも3-9掲載,シカゴ植物園がZone3-9と明記。北米東部〜中央部原産のショーツセッジ。記録下限3は妥当（他ソースに4-7や5a-7bもあるが最寒側は3）。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',3,5,8,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Geranium+wlassovianum,MBGで Geranium wlassovianum は Zone 5 to 8 と明記。記録の下限3は2ゾーン過大評価。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',3,4,8,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Solidago+rugosa,MBGで種・'Fireworks'とも Zone 4 to 8 と明記。記録の下限3は1ゾーン過大評価。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',3,4,8,False,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Thymus+serpyllum,MBGで基本種 Zone 4 to 8。一部ナーサリーはZone3表記もあり境界的だが、一次(MBG)基準では下限3はやや過大。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,3,3,9,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Parthenocissus+quinquefolia,MBGで Zone 3 to 9 と明記。記録の下限3は妥当（上限は9まで）。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',3,3,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Heuchera+sanguinea,MBGで基本種 Heuchera sanguinea は Zone 3 to 8 と明記。記録の下限3は妥当（品種によっては4-9もあり）。
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',3,3,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Primula+denticulata,MBGで P. denticulata 品種は Zone 2-8('Ronsdorf'等)〜3-8('Lilac Globe')。記録の下限3は妥当。
852,フロミス　ルッセリアーナ,Phlomis russeliana,3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241499,MBG明記 Zone 5 to 9。記録下限3は2ゾーンの過大評価。トルコ原産の常緑宿根で耐寒性は中程度。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,3,5,8,False,高,Plant Delights Nursery — https://www.plantdelights.com/products/bergenia-emeiensis （USDA Zone 5a to 8b明記）；issima/The 3 Growbagsは Z6-9,中国四川省・峨眉山の石灰岩崖産の常緑ベルゲニア。Plant DelightsがZone5a-8b、他はZone6起点。cordifoliaより明らかに耐寒性が低く記録下限3は2ゾーン以上の過大。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',3,3,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242260,MBG明記 Bergenia cordifolia Zone 3 to 8。記録下限3は妥当。シベリア原産で耐寒性は高い。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',3,5,8,False,中,Missouri Botanical Garden Plant Finder (種) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285206,MBG明記 Molinia caerulea Zone 5 to 8（'Heidebraut'は subsp. caerulea 系の栽培品種）。一部ナーサリーは zone 4 とするがいずれにせよ記録下限3は過大評価。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280702,MBG明記 Zone 5 to 9。記録下限3は2ゾーンの過大評価。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',3,4,7,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276013,MBG明記 Astrantia major Zone 4 to 7。記録下限3は1ゾーンの過大評価。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',3,4,8,True,中,RHS — https://www.rhs.org.uk/plants/336575/sanguisorba-tenuifolia-bordeaux/details （RHS H7＝-20℃以下）；Gardens IllustratedはH7=USDA3a-8b相当,RHS最高ランクH7。tenuifoliaはシベリア〜北東アジア原産で極めて耐寒性が高い。換算でUSDA4前後、原産地・H7からゾーン3も許容範囲。記録3は妥当と判断。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',3,3,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286072,MBG明記 Aquilegia vulgaris Zone 3 to 8。記録下限3は妥当。'Black Barlow'は本種の八重咲き品種で耐寒性同等。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257437,MBG明記 'All Gold' Zone 5 to 9（本文にも Hardy in Zones 5-9）。記録下限3は2ゾーンの過大評価。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',3,4,8,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281603,MBG明記 Stachys byzantina Zone 4 to 8。記録下限3は1ゾーンの過大評価。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',3,4,8,False,高,Missouri Botanical Garden Plant Finder (Echinops ritro subsp. ruthenicus) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277312,MBG Zone 4-8 と明記。記録の下限3は1ゾーン過大評価。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',3,4,8,False,高,Missouri Botanical Garden Plant Finder (Prunella grandiflora) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291356,MBG Zone 4-8（Winter hardy to USDA Zone 4-8）。種の値を品種に適用。記録3は1ゾーン過大評価。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',3,4,8,False,高,Missouri Botanical Garden Plant Finder (Prunella grandiflora) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291356,MBG Zone 4-8。種の値を品種に適用。記録3は1ゾーン過大評価。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',3,4,8,False,高,"Missouri Botanical Garden Plant Finder (Eutrochium fistulosum, syn. Eupatorium fistulosum) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257404",MBG Zone 4-8。現在名Eutrochium fistulosumで確認。記録3は1ゾーン過大評価。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Veronica spicata 'Nana') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255686,MBG 'Nana' 個別ページで Zone 3-8 と明記。記録3と一致。
867,アイリス　プミラ,Iris pumila L.,3,2,9,True,高,plant lust — https://plantlust.com/plants/37236/iris-pumila/ （USDA 2-9）；BackyardGardenerも2-9掲載,ユーラシア草原（中欧〜シベリア・カザフスタン）原産の極矮性ヒゲアイリス。複数ソースでZone2-9。記録下限3は十分妥当（実際はゾーン2まで耐える）。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',7,5,8,False,高,Missouri Botanical Garden Plant Finder (Achillea sibirica subsp. camschatica 'Love Parade') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=271369,MBG 該当品種ページで Zone 5-8 と明記。記録下限7は逆に耐寒性を過小評価（2ゾーン差）。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',7,3,8,False,高,Missouri Botanical Garden Plant Finder (Achillea filipendulina 'Parker's Variety') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241834,MBG 該当品種ページで Zone 3-8 と明記。記録下限7は耐寒性を大幅に過小評価（4ゾーン差）。
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',3,4,8,False,中,Missouri Botanical Garden Plant Finder (属参照 Actaea simplex Zone 4-8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291420,A.japonica単独ページは各サイト403で不可。同属A.simplexがMBGでZone 4-8、日本産japonicaも概ね4-8。記録3は1ゾーン過大評価。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',3,3,8,True,中,Hayefield (Nancy J. Ondra) — https://hayefield.com/product/anthriscus-sylvestris-golden-fleece-cow-parsley/ （Zones 3-8で多年草的に振る舞うと明記）,権威あるHayefieldが'Golden Fleece'をZone3-8と明記。基本種A. sylvestrisは寒冷地（米北部・カナダ等）で侵略的雑草化するほど耐寒性が高く、記録下限3は妥当。前回暫定の5は過小評価。
