row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',花後すぐ（10-11月）,花後すぐ（10-11月）,花後すぐ（9-10月）,花後すぐ（9-10月）,B 花後刈込型,B,False,高,検証済み特性（晩夏～秋開花・冬季落葉）＋園芸標準（花がら摘みで再開花促進、MBG/一般Echinacea管理）,晩夏～秋開花のB花後刈込型で妥当。花がら摘みで再開花・株消耗抑制。本州9-10・北海道10-11は開花遅れを反映し整合。冬の種は野鳥・冬姿として残す選択もあるが生産管理としてB維持。蒸れ由来の夏前切戻ではなく地域分岐なし。
884,カレックス'エバーゴールド',Carex 'Evergold',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（常緑・叢生スゲ）＋園芸標準（常緑Carexは刈込不要、古葉の掻き出しのみ）,常緑スゲでA放任・整理型が妥当。刈込は行わず傷葉の掻き出し。蒸れ耐性=弱だが常緑のため夏前切戻はせず（切ると株が弱る）、本州も掻き出し管理でよく地域分岐なし。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',花後すぐ（9月下旬-10月）,花後すぐ（9月下旬-10月）,花後すぐ（8月下旬-9月）,花後すぐ（8月下旬-9月）,B 花後刈込型,B,False,高,検証済み特性（盛夏～晩夏開花・半常緑）＋園芸標準（咲き終わった花茎を基部から除去、葉の切戻しは早春に遅らせ株冠を保護）,花後に咲き終わった花茎を基部で除去するB花後刈込型で妥当（葉は冬に残し春に整理）。本州8月下旬-9・北海道9月下旬-10は晩夏開花＋遅れを反映し整合。地域分岐なし。
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',花後すぐ（10月-11月）,花後すぐ（10月-11月）,花後すぐ（9月-10月）,花後すぐ（9月-10月）,B 花後刈込型,B,False,高,検証済み特性（盛夏～晩夏／やや遅咲き・半常緑）＋園芸標準（花茎を基部から除去、葉は早春整理）,'Bees' Lemon'はやや遅めの晩夏～秋咲き。花茎除去のB型で妥当。本州9-10・北海道10-11は遅咲き＋北海道の開花遅れで整合。地域分岐なし。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',花後すぐ（8月-9月）,花後すぐ（8月-9月）,花後すぐ（7月-8月）,花後すぐ（7月-8月）,B 花後刈込型,B,False,高,RHS（Geranium phaeumは早咲きゲラニウムでHampton hack対象＝花後に地際まで切り戻し新葉・遅咲きを促す。春に古葉除去）https://www.rhs.org.uk/plants/types/perennials/cutting-back,早咲きゲラニウムで花後に地際まで切戻し新葉更新するB花後刈込型が妥当。RHS推奨は花後（6月下旬～7月頃）切戻し。検証済み花時期（初夏～盛夏）と本州7-8・北海道8-9が整合。切戻し後の潅水で再萌芽。地域分岐なし。
888,スタキス　マクランサ'モーニングブラッシュ',Stachys macrantha 'Morning Blush',花後すぐ（8月-9月）,花後すぐ（8月-9月）,花後すぐ（7月-8月）,花後すぐ（7月-8月）,B 花後刈込型,B,False,高,RHS Stachys/Betonica growing guide・MBG Plant Finder（Stachys macrantha）＋検証済み特性（初夏～盛夏開花）,初夏～盛夏に咲き、花後の花がら摘み・切戻しで二番花と株姿維持＝B花後刈込型で妥当。株全体の刈込は秋～早春でも可。本州7-8・北海道8-9は開花遅れを反映し整合。地域分岐なし。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,Stipa tenuissima,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強・こぼれ種で旺盛に殖える／Nassella tenuissima）＋園芸標準（掻き出し管理だが自然実生の拡散が主課題）,こぼれ種で旺盛に拡散する侵略性強のグラスでE隔離推奨型が妥当。刈込より結実前の花穂除去・隔離が優先。両地域とも隔離方針で分岐なし。
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,花後すぐ（7月-8月）,花後すぐ（7月-8月）,花後すぐ（6月-7月）,花後すぐ（6月-7月）,B 花後刈込型,B,False,中,MBG Plant Finder（Thermopsis caroliniana / villosa：晩春～初夏開花、花後に切戻すと株姿が整う）＋検証済み特性（春～初夏開花・倒伏中）,晩春～初夏（本州5-6月）開花のマメ科宿根。花後に花茎を切戻すB花後刈込型で妥当。本州6-7・北海道7-8は開花遅れを反映し整合。倒伏リスク中だが支柱不要程度で夏前切戻（C）までは要さず、地域分岐なし。品種固有情報は乏しく種基準で判断。
891,ブルネラ（ブルンネラ） ‘シルバースペアー',Brunnera macrophylla 'Silver Spear',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder（Brunnera macrophylla：春咲き日陰のリーフ植物、花後に花茎除去、傷葉整理のみ）＋検証済み特性（春開花・冬季落葉）,春咲きの日陰リーフ宿根でA放任・整理型が妥当。花後の花茎除去と枯れ上がりの整理のみ。本州の高温多湿で葉が傷むことはあるが刈込対象ではなく（整理管理で対応）地域分岐なし。
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Pennisetum alopecuroides（暖地型グラス、冬季立ち枯れ後に整理、晩冬〜早春に地際で刈込）https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性（冬季落葉・蒸れ強・倒伏—）,暖地型オーナメンタルグラス。刈込不要、枯れ上がりの整理のみのA型。本州は冬の景観を残し冬〜早春（2〜3月）に、北海道は積雪前の秋整理（10月）に。現マスタ整合。地域分岐なし。
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,園芸標準（Pennisetum系オーナメンタルグラスの管理：冬季立ち枯れ後に地際刈込）＋検証済み特性（冬季落葉・蒸れ中・侵略性弱）,叢生のオーナメンタルグラス。生育期の刈込不要でA型。北海道は積雪前の秋整理、本州は景観を残し冬〜早春整理。現マスタ整合、地域分岐なし。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Hosta 一般（葉物宿根、霜で地上部枯死後に整理）https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性（冬季落葉）,葉を観賞するホスタ。生育期の刈込不要、霜後の枯葉整理のみのA型。北海道は霜が早く秋整理（10月）、本州は冬〜早春整理。現マスタ整合、地域分岐なし。
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,園芸標準（Muhlenbergia／バンブーミューリー：暖地型グラス、暖地では常緑・寒冷地では落葉、傷んだ地上部を早春に整理）＋検証済み特性（半常緑・蒸れ中）,バンブーミューリー。暖地型グラスで叢生、刈込不要のA型。北海道では落葉するため秋整理、本州は半常緑で冬景観を残し冬〜早春に傷んだ部分を整理。品種固有の刈込情報は乏しく種の管理法に基づく（確信度中）。地域分岐なし。
896,アネモネ　レベイエイ,Anemone leveillei,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,BBC Gardeners' World / RHS 系 Anemone leveillei（晩春〜初夏開花、株分けは春、こんもり叢生の林床アネモネ、特段の切戻し不要）https://www.gardenersworld.com/plants/anemone-leveillei/,晩春〜初夏に白花を咲かせる叢生の林床アネモネ。旺盛には走らず切戻し不要のA型。株更新は春（北海道5月／本州3〜4月相当）だが刈込としては枯れ上がりの整理のみ。現マスタ整合、地域分岐なし。
897,フロックス　ピローサ,Phlox pilosa,花後すぐ（6月-7月）,花後すぐ（6月-7月）,花後すぐ（5月-6月）,花後すぐ（5月-6月）,B 花後刈込型,B,False,高,MBG Plant Finder Phlox pilosa（5〜7月開花、花後に切戻し・花がら摘みで再開花促進）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285436,プレーリーフロックス。花後の切戻し・花がら摘みで再開花と株の消耗抑制、B型で妥当。本州は晩春〜初夏開花で花後5〜6月、北海道は約1〜2ヶ月遅れで6〜7月。花時期と整合、現マスタ整合。
898,アスター　タータリカス,Aster tataricus,隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,MBG Plant Finder Aster tataricus（地下茎で旺盛に広がる大型秋咲きアスター、群生化しやすい）https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性（侵略性強）,地下茎で旺盛に広がる大型秋咲きアスター。侵略性強のためE型（隔離優先）が妥当で両地域とも隔離方法優先。背が高く倒伏対策の初夏チェルシーチョップも有効だが、方針としては隔離が最優先。現マスタ整合、地域分岐なし。
899,シダルセア'パーティーガール',Sidalcea malviflora 'Party Girl',花後すぐ（9月）,花後すぐ（9月）,花後すぐ（8月）,花後すぐ（8月）,B 花後刈込型,B,False,高,MBG Plant Finder Sidalcea 'Party Girl'（花後に花穂を切戻すと再開花・基部ロゼットの越冬を促進、涼しい夏を好み高温多湿は不得手）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254452,花後に花穂を切戻して再開花・株消耗抑制を図るB型で妥当。蒸れ耐性弱で涼しい夏を好み、冷涼な北海道が好適。本州は高温多湿で消耗しやすいが、管理は花後切戻し（通気改善も兼ねる）で共通、C型化は不要。開花は盛夏で本州花後8月・北海道9月。現マスタ整合、地域分岐なし。
900,エキナセア’フラダンサー’,Echinacea pallida 'Hula dancer',花後すぐ（9月）,花後すぐ（9月）,花後すぐ（8月）,花後すぐ（8月）,B 花後刈込型,B,False,高,MBG Plant Finder Echinacea pallida（初夏〜盛夏開花、花がら摘みで開花期延長、種頭は冬の景観・野鳥用に残すことも）https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性（蒸れ強・冬季落葉）,花がら摘み・花後切戻しで開花延長と株消耗抑制を図るB型で妥当（種頭を残す運用も可だが生産者のB型を尊重）。盛夏開花で本州花後8月・北海道9月。蒸れ強く地域分岐は不要。現マスタ整合。
901,イベリス センパービレンス'スノークッション',Iberis sempervirens 'Snow cushion',花後すぐ（7月）,花後すぐ（7月）,花後すぐ（6月）,花後すぐ（6月）,B 花後刈込型,B,False,高,NCSU Plant Toolbox / Almanac Iberis sempervirens（開花後に1/3ほど刈込むと株が締まり徒長防止・二番花も、9月以降の強刈込は避ける）https://plants.ces.ncsu.edu/plants/iberis-sempervirens/,常緑亜低木のキャンディタフト。開花後の刈込（1/3程度）で徒長防止・株姿維持がセオリーでB型が妥当。春〜初夏開花で本州は花後6月、北海道は約1ヶ月遅れで7月。蒸れ耐性弱だが管理の主目的は花後刈込で共通、C型化・地域分岐は不要。現マスタ整合。
