row,plant,sci,cat,tags,agree_cat,agree_tags,confidence,source,reason
749,セスレリア　オータムナリス　 ssp.アルジェンティア,Sesleria autumnalis ssp. argentea,② ゴールド／ライム系,半常緑,True,True,低,MBG/RHS（Sesleria autumnalis はライム〜黄緑葉のautumn moor grass）。ssp.argentea の品種固有情報乏しく確認不可。※Web検索枠上限,母種オータムナリスの黄緑〜ライム葉特性に基づく生産者評価を尊重し②を維持（argentea部分は確認材料乏しく確信度低）。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',⑥ ブロンズ／レッド系,銅葉化,True,True,中,流通・育成情報（S. ussuriense は生育・冷涼期に濃緑からブロンズ／赤銅色に発色）。※Web検索枠上限,生育で銅葉化する赤銅系で⑥・銅葉化が整合。
751,セダム‘マトロナ’,Sedum 'Matrona',③ ブルー系,銅葉化,True,True,中,RHS（Hylotelephium 'Matrona' は灰緑色の多肉葉が紫を帯び、茎は赤紫）。※Web検索枠上限,基調はグレーグリーン（青灰）で紫を帯びる境界的品種、生産者評価の③を尊重して維持。銅葉化タグも矛盾しないため維持。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',⑦ 斑入り,"中斑,秋紅葉",True,True,高,RHS/MBG（S. sieboldii 'Mediovariegatum' は青灰葉の中央にクリーム黄の中斑、縁ピンク、秋に紅葉）。※Web検索枠上限,中央斑の斑入りで⑦・中斑・秋紅葉が整合。
753,セボリー　クリーピングセボリー,Satureja spicigera,① グリーン系,常緑,True,True,高,園芸標準知識（クリーピングセボリーは細い緑の針状葉、常緑〜半常緑）。※Web検索枠上限,標準的な緑葉で①・常緑が整合。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,⑧ 季節変化型,秋紅葉,True,True,高,MBG/NCSU（Ceratostigma plumbaginoides は緑葉が秋に赤〜赤銅色に鮮やかに紅葉）。※Web検索枠上限,秋の紅葉が主観賞点で⑧・秋紅葉が整合。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',④ シルバー系,毛あり,True,True,中,RHS（'Joyce'=‘Amethyst in Snow’、C. montana は白綿毛を帯びた灰緑葉）。※Web検索枠上限,白綿毛による灰緑〜銀灰の葉で境界的だが生産者評価の④を尊重、既検証の毛ありを維持。
756,タイム　フレンチタイム,Thymus vulgaris 'French',④ シルバー系,常緑,True,True,中,園芸標準知識（フレンチタイムは細い灰緑〜銀灰の葉、常緑）。※Web検索枠上限,灰緑を帯びた葉で境界的だが生産者評価の④を尊重、常緑を維持。
757,タイム　マスチックタイム,Thymus mastichina,① グリーン系,,True,True,低,園芸標準知識（Thymus mastichina は灰緑〜やや白緑の芳香葉）。品種固有の確認材料乏しい。※Web検索枠上限,灰緑を帯びるが基調は緑で①の生産者評価を維持（銀灰寄りの見方もあり境界的、確信度低）。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',① グリーン系,,True,True,高,RHS/園芸標準知識（Web検索枠上限のため一次照合不可）。Nepeta nervosaは細葉の緑葉キャットミント。,斑や銀・紫等の特徴なく標準的な緑葉のため①で整合、タグ無しで妥当。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',① グリーン系,,True,True,高,MBG Plant Finder既知記載＋園芸標準知識（Web検索枠上限のため未照合）。アナベルは標準的な緑葉。,普通の緑葉で観賞点は花のため①で整合、タグ無しで妥当。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',⑧ 季節変化型,"新葉赤,秋紅葉",True,True,中,育成元/園芸標準知識（Web検索枠上限のため未照合）。villosa系でシルバー〜アンバー（キャラメル）に季節変化しローズを帯びる。,銀〜琥珀色で低温期にローズを帯びる季節変化型として⑧・タグ整合、境界的だが生産者評価を尊重し維持。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',⑤ パープル／ブラック系,半常緑,False,True,高,育成元/園芸標準知識（Web検索枠上限のため未照合）。'Black Beauty'は黒紫のフリル葉が通年の主色。,黒紫葉が主色であり④シルバーは明確な誤りのため⑤へ修正、常緑性タグ半常緑は維持。
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',④ シルバー系,"常緑,銀粉",True,True,低,育成元/園芸標準知識（Web検索枠上限のため未照合）。'Tapestry'は青緑〜銀緑地に赤紫の中央斑・葉脈。,青緑〜銀緑地で銀粉状の光沢を持つとの生産者評価は境界的だが明確な誤りとは言えず現状維持。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,⑤ パープル／ブラック系,新葉赤,False,False,高,MBG/育成元既知記載＋園芸標準知識（Web検索枠上限のため未照合）。'Summer Wine'はDiabolo×Nanusで深いワインレッド〜紫の銅葉が通年の主色。,通年濃いワイン紫の暗色葉が主色で①グリーンは明確な誤りのため⑤へ修正、新葉が鮮やかな赤紫に萌えるため新葉赤を付与。
764,ペニセタム　マクロウルム,Pennisetum macrourum,① グリーン系,,True,True,高,園芸標準知識（Web検索枠上限のため未照合）。アフリカ原産の細葉の緑葉グラス。,標準的な緑葉のグラスで①で整合、タグ無しで妥当。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',① グリーン系,,True,True,高,園芸標準知識（Web検索枠上限のため未照合）。ヤナギバヒマワリ系の緑葉。,標準的な緑葉で①で整合、タグ無しで妥当。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,⑧ 季節変化型,"常緑,冬発色",True,True,高,RHS/MBG既知記載＋園芸標準知識（Web検索枠上限のため未照合）。Bergeniaは常緑革質葉で冬に赤〜紫に発色。,常緑葉が冬に赤銅色へ発色する典型で⑧・常緑・冬発色すべて整合、現状維持。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',① グリーン系,,True,True,高,RHS既知記載＋園芸標準知識（Web検索枠上限のため未照合）。P. amplexicaulisは標準的な緑葉。,普通の緑葉で観賞点は花穂のため①で整合、タグ無しで妥当。
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',⑦ 斑入り,"新葉赤,散斑",False,False,高,RHS/育成元既知記載＋園芸標準知識（Web検索枠上限のため未照合）。'Janet Starnes'はコルシカヘレボルスの斑入り選抜で葉にクリーム白の散り斑、新葉はピンクを帯びる。,クリーム白の散斑が主たる観賞価値の斑入り選抜であり⑧より⑦が適切、散斑を付与し新葉赤は維持。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',⑦ 斑入り,,True,True,中,園芸標準知識（Web検索枠上限のため未照合）。ヒメギボウシの斑入り選抜。斑パターンは選抜により覆輪/中斑と一定せず特定困難。,斑入り品種で⑦は整合、具体的な斑パターンが特定できないため斑タグは付けず現状維持。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',⑦ 斑入り,"黄覆輪,白覆輪",True,True,低,一次情報（Hosta Library系記載）＋園芸標準知識に基づく。Web検索枠上限で品種固有ページ未照合,覆輪斑入りホスタで主分類⑦は妥当。覆輪色（黄→白へ退色）の細部は未確認のため現マスタ維持
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',⑦ 斑入り,中斑,True,True,高,MBG/AHS Hosta記載＋園芸標準知識に基づく（黄金中央＋濃緑覆輪の中透け斑）。Web照合は検索枠上限,黄金色の中央に濃緑覆輪が入る中斑（メディオ）斑入りの代表品種で⑦・中斑ともに整合
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',⑦ 斑入り,中斑,True,False,中,AHS/Hosta Library記載＋園芸標準知識に基づく（白中央に緑覆輪の白中斑品種）。Web照合は検索枠上限,白色中央×緑縁の白中斑品種で⑦・中斑は妥当だが、白は中央であり葉縁ではないため誤記の白覆輪を削除
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,① グリーン系,秋紅葉,True,True,高,MBG Plant Finder / NCSU Plant Toolbox記載＋園芸標準知識（細葉緑葉、秋に金〜銅色）。Web照合は検索枠上限,細い緑葉のイトススキで生育期は緑、秋に金銅色へ紅葉するため①＋秋紅葉で整合
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,① グリーン系,秋紅葉,True,True,高,NCSU Plant Toolbox / MBG記載＋園芸標準知識（緑〜青緑葉、秋に銅褐色）。Web照合は検索枠上限,ピンクミューリーは生育期緑葉、秋に銅褐色化するため①＋秋紅葉で整合
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',① グリーン系,,True,True,高,大学Extension（スペアミント系）記載＋園芸標準知識（大型緑葉のスペアミント）。Web照合は検索枠上限,標準的な緑葉のスペアミント選抜で①・タグ無しで整合
776,ミントブッシュ,Prostanthera sp.,① グリーン系,常緑,True,True,中,園芸標準知識（Prostanthera属は常緑低木、緑葉）。属レベルのため確信度中。Web照合は検索枠上限,常緑・緑葉の低木で①＋常緑は妥当。種未特定のため確信度中で現状維持
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',⑧ 季節変化型,"秋紅葉,新葉赤",True,True,中,MBG Plant Finder（'Crimson Fans'）＋園芸標準知識（緑葉→葉先から紅〜赤へ、秋に全体紅葉）。Web照合は検索枠上限,季節で緑→紅へ大きく変化する観賞点で⑧が妥当。紅葉・葉先の赤み変化を示すタグは概ね整合のため現状維持
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',① グリーン系,,True,True,高,育成元（Bee-シリーズ タイマツバナ）記載＋園芸標準知識（緑葉）。Web照合は検索枠上限,標準的な緑葉のモナルダで①・タグ無しで整合
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',① グリーン系,,True,True,高,MBG Plant Finder / NCSU（Eutrochium maculatum 'Gateway'）記載＋園芸標準知識（緑葉、茎に赤斑）。Web照合は検索枠上限,ジョーピーウィードは緑葉（茎に赤斑が入るが葉は緑）で①・タグ無しで整合
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,⑥ ブロンズ／レッド系,半常緑,True,True,中,育成元/流通記載＋園芸標準知識（'Molten Lava'は暗銅色〜赤褐色の葉が特徴）。Web照合は検索枠上限,銅葉が通年の主観賞点である選抜で⑥は妥当。既存の半常緑は矛盾しないため現状維持
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,② ゴールド／ライム系,,True,True,高,育成元/流通記載＋園芸標準知識（テンニンソウ黄金葉、ライム〜黄金色の葉）。Web照合は検索枠上限,黄金葉フォルマの選抜で②は明確に整合、追加タグ不要
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',① グリーン系,秋紅葉,True,True,中,一次情報（カナダ・パークランド系耐寒バラの標準記載）＋園芸標準に基づく。Web検索枠上限のため既知記載で判定。,パークランド系シュラブローズで葉は標準的な緑葉のため①。秋の葉色変化は顕著でないが現マスタの秋紅葉は明確な矛盾がないため維持。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',① グリーン系,,True,True,中,一次情報（ハンザ系ハイブリッド・ルゴサの標準記載）＋園芸標準に基づく。Web検索枠上限のため既知記載で判定。,ルゴサ系交配種で深緑の皺葉。主色は緑のため①、特記すべき葉色記述子なしで空を維持。
