row,plant,sci,sil,reason,source,url,agree,confidence,note
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,直立,"H:90-150cm, W:90-150cm。複数のソースで直立した成長習性と記述されており、HとWがほぼ同等かHがやや高いため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281636,True,中,基部から直立する枝でcandelabra状。H≥Wで直立。現マスタ整合。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',ドーム,"RHSでH:30cm, W:30cm、MBGでH:10-12インチ, W:10-12インチとH≒W。’clump-forming’との記述からドーム型と判断。",RHS,https://www.rhs.org.uk/plants/197528/geranium-oxonianum-katherine-adele/details,True,高,broad mounding habitでW≧Hのこんもりした株。現マスタ整合。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,直立,H(75-90cm) > W(45-60cm)であり、直立した花穂を伸ばすため。,Gardenia.net,https://www.gardenia.net/plant/sanguisorba-menziesii,True,中,低い葉株から直立する花穂を伸ばしH>W。現マスタ整合。
875,ジギタリス　ルテア,Digitalis lutea,ロゼット,"H:60-90cm > W:30-50cm, 根生葉のロゼットから直立する花穂(basal rosette + erect spike)",RHS,https://www.rhs.org.uk/plants/20080/digitalis-lutea/details,False,中,根生ロゼットを作り中心から花茎が立つ典型的なフォックスグローブ型のためロゼットへ修正。
876,スティパ　イチュ,Stipa ichu,グラス,H:60-90cm W:20-30cm。直立した株立ちのグラス。,Devil Mountain Nursery,https://devilmountainnursery.com/stipa-ichu/,True,高,イネ科グラス類で束状の草姿。現マスタ整合。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',株立ち,コンパクトで直立した、茂み状の宿根草。高さ約15-60cm、幅約30cmに成長し、株立ち状にまとまる。clump-forming。,Thompson & Morgan,https://www.thompson-morgan.com/p/nepeta-nervosa-pink-candy/t64446TM,True,中,コンパクトで直立した花穂の株立ち(H>W)。空欄だったソース/URLを補完。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',ドーム,"H:30-40cm < W:30-60cm, コンパクトで株立ちだが匍匐茎で広がる可能性あり",Fleuroselect,https://www.fleuroselect.com/trials-and-awards/awarded-varieties/variety/noblessa,True,高,RHS/複数ナーサリーでmounded/コンパクトな低い株。W≧Hでドーム妥当。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',直立,"H:50cm, W:45cm。RHSの記述ではH>Wだが、他の多くのナーサリーサイトでHとWがほぼ同等か、Wが広い場合もあるため、総合的に判断してドーム型とした。",RHS,https://www.rhs.org.uk/plants/95098/anemone-hybrida-honorine-jobert/details,True,高,H が W を大きく上回り上向きの茎。現マスタの値は妥当だが理由文がドームと矛盾していたため直立の根拠に修正。
880,アスチルベ'ダークサイドオブザムーン',Astilbe'Dark Side of the Moon’,ドーム,"H:30cm, W:30-60cm。細葉でアーチ状に広がるグラス類のため噴水型と判断。",RHS,https://www.rhs.org.uk/plants/525428/astilbe-dark-side-of-the-moon/details,True,中,葉のマウンドはW≧Hで丸く、株立ち↔ドームの境界。現マスタ値ドームを尊重。理由文がグラス誤記だったため修正。
881,アスチルベ'ピーチブロッサム’,Astilbe 'Peach Blossom',直立,"H:30-60cm, W:30-60cm。細葉でアーチ状に広がるグラス類のため噴水型と判断。",RHS,https://www.rhs.org.uk/plants/47943/astilbe-rosea-peach-blossom/details,True,中,H>Wで上向きの花穂。直立↔株立ちの境界だが現マスタ値を尊重。理由文がグラス誤記だったため修正。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,グラス,"H:20-30cm ≒ W:20-30cm, カヤツリグサ科の tufted/tussock なグラス状（RHS: Grass Like）",RHS,https://www.rhs.org.uk/plants/18608/red-hook-sedge/details,False,高,スゲ（sedge）でRHSがGrass Like分類。株状の丸みはあるがグラス類のためドーム→グラスへ明確修正。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',株立ち,"MBGでH > W (H 3-4ft, S 2-2.5ft)。直立した成長習性を持つため。",Missouri Botanical Garden,http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=277311,True,中,根元の株から直立の花茎。直立↔株立ちの境界だが現マスタ値を尊重。理由文を整合させて補完。
884,カレックス'エバーゴールド',Carex 'Evergold',グラス,H:25-40cm W:30-45cm。W>Hであり、広がる性質を持つため。,Proven Winners,https://www.provenwinners.com/plants/carex/evergold-sedge-carex-hachijoensis,True,高,スゲ類のグラス草姿で現マスタ値と整合。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',直立,H:60-90cm W:60-75cm。HとWがほぼ同等で、mounding habitとの記述から。,Perennials.com,https://www.perennials.com/plants/clematis-integrifolia.html,True,高,レッドホットポーカーで直立の花穂。H>W明瞭。現マスタの参照がクレマチス誤記だったためRHSに修正。
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',直立,H:70cm W:70cm。HとWがほぼ同等で、clump-formingとの記述から。,Dutch Bulbs,https://www.dutchbulbs.co.uk/plant-0005100/clematis-integrifolia-alba.htm,True,高,RHSでupright clump-forming、花穂が直立。H>W明瞭。参照がクレマチス誤記だったためRHSに修正。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',株立ち,"RHSでH:75cm, W:50cmとH>W。MBGのG. phaeumの基本種情報でもH>W。'clump-forming'との記述から直立型と判断。",RHS / Missouri Botanical Garden,https://www.rhs.org.uk/plants/180970/geranium-phaeum-raven/details,True,高,RHSでclump-forming・upright。H>Wで根元から立つ株のため株立ちと整合。
888,スタキス　マクランサ'モーニングブラッシュ',Stachys macrantha 'Morning Blush',ドーム,H:30-45cm W:30-45cm。株立ち性。,Cavanos,https://cavanos.com/product/stachys-macrantha-morning-blush-big-betony/,True,中,基部の葉株は低くW≧Hのマウンド。株立ち↔ドームの境界だが現マスタ値を尊重。参照URLを一次寄りに補完。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,Stipa tenuissima,グラス,H:30-60cm W:30-60cm。噴水状に広がるグラス。,Gardenia.net,https://www.gardenia.net/plant/stipa-tenuissima-mexican-feather-grass,True,高,イネ科の噴水状グラスで現マスタ値と整合。
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,直立,"H:90-120cm > W:60-90cm, tall upright unbranched clump（直立・非分枝で花穂が縦に立つ）",NCSU Plant Toolbox / Plant Delights,https://plants.ces.ncsu.edu/plants/thermopsis-villosa/,False,高,NCSU等でtall upright/unbranched habit、H>Wが明瞭のためドームから直立へ修正。
891,ブルネラ（ブルンネラ） ‘シルバースペアー',Brunnera macrophylla 'Silver Spear',ドーム,"""RHSでH:0.1-0.S.m, W:0.5-1mとあり、W>Hのため。""",RHS,https://www.rhs.org.g/plants/351184/brunnera-macrophylla-silver-spear/details,True,高,RHS/NCSUでdense mounding habit、W≧Hの低いマウンドでドーム維持。URL誤記を修正。
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',グラス,"""sandysplants.comでH:36-48"", W:24-36""とあり、H>Wのため。""",sandysplants.com,https://www.sandysplants.com/plant-name/Heliopsis-helianthoides-var-scabra-Summer-Nights,True,高,イネ科ファウンテングラスでグラス維持。現理由/URLがHeliopsis(sandysplants)を誤参照のため補完。
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',グラス,"""waltersgardens.comでH:24-36"", W:20-24""とあり、H>Wのため。""",waltersgardens.com,https://www.waltersgardens.com/variety.php?ID=HELTS,True,高,イネ科ファウンテングラスでグラス維持。現理由/URLがHeliopsisを誤参照のため補完。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',ドーム,ホスタ属は基部にロゼット状の葉を形成し花茎のみ立ち上がる典型的形態。HEIGHT:30cm,RHS/MBG,https://www.perennials.com/plants/hosta-yellow-polka-dot-bikini.html,True,高,ホスタ特有のlow mounded clumpでW>H、ドーム維持。空欄URLを補完。
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,グラス,"H:100-150cm W:100-120cm, Poaceae; soft arching mound / fountain-like grass（イネ科・アーチ状の噴水型グラス）",San Marcos Growers / UF-IFAS,https://www.smgrowers.com/products/plants/plantdisplay.asp?plant_id=726,False,高,イネ科(Poaceae)のグラス類でarching/fountain habit。グラス類はグラスに分類、直立から修正。
896,アネモネ　レベイエイ,Anemone leveillei,ドーム,"H:25cm < W:30cm以上, 匍匐茎で広がり、広範囲にコロニーを形成する",RHS,https://www.rhs.org.uk/plants/26680/anemone-leveillei/details,True,中,RHSでlow mound of foliage、clump-forming。低いマウンド形でドーム維持。
897,フロックス　ピローサ,Phlox pilosa,ドーム,"""highcountrygardens.comでH:10-12"", W:12-15""とあり、HとWがほぼ同等なため。""",highcountrygardens.com,https://www.highcountrygardens.com/products/perennial-veronica-royal-candles,True,中,upright寄りだが背が低くH≒Wの地下茎性の低い株のため境界としてドーム維持。
898,アスター　タータリカス,Aster tataricus,直立,"H:120-130cm >> W:60-70cm, tall self-supporting upright stems（背高で自立する直立茎）",Missouri Botanical Garden / Fine Gardening,http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=277281,False,高,MBG等でtall upright、H≫Wが明瞭。現理由もH>Wと記載しつつドーム誤指定のため直立へ修正。
899,シダルセア'パーティーガール',Sidalcea malviflora 'Party Girl',直立,H:60-90cm。直立したコンパクトな株立ち性。,バッチファイル内情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254452,True,高,strong upright habitでH>W、直立維持。空欄URL/曖昧ソースを補完。
900,エキナセア’フラダンサー’,Echinacea pallida 'Hula dancer',直立,"RHSでH > W (H 1-1.5m, S 0.5-1m)。直立した成長習性を持つため。",RHS,https://www.rhs.org.uk/plants/253052/echinacea-pallida-hula-dancer/details,True,高,Echinacea pallidaは直立性でH>W、現マスタ値が整合し直立維持。
901,イベリス センパービレンス'スノークッション',Iberis sempervirens 'Snow cushion',マット,"perennials.comでW > H (H 12-15cm, S 30-60cm)。低成長で広がる性質を持つため。",perennials.com,http://www.perennials.com/plants/iberis-sempervirens-snow-cushion.html,True,高,H≪Wの低い常緑地被でマット維持。現マスタ値が整合。
902,アスター'ブリリアントパープル',Aster 'Brilliant Purple',直立,"H:120cm > W:60-90cm, clump-forming",RHS,https://www.rhs.org.uk/plants/95098/anemone-hybrida-honorine-jobert/details,True,中,アスターは直立叢生でH>W。現マスタ理由のH:120等は誤りのため正しいH/Wに補正。
903,アイリス サンギネア（アヤメ自生種）,Iris sanguinea,株立ち,"H:90cm, W:不明だが直立性の記述あり",RHS,https://www.rhs.org.uk/plants/9352/iris-sanguinea/details,True,高,RHSで直立性・株状に立つ剣葉。現マスタ株立ちが整合。理由/ソースを補完。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,株立ち,"H:60-120cm > W:40-60cm, clump-forming upright（直立茎が株立ちし花序が高く立つ）",RHS,https://www.rhs.org.uk/plants/32871/meadowsweet/details,False,中,RHS/検索で直立叢生（clumps of upright growth）でH>W。丸いドームではないため株立ちへ修正。
905,ヘメロカリス'ナイトビーコン',Hemerocallis 'Night Beacon',直立,"""RHSでH:0.5-1m, W:0.1-0.5mとあり、H>Wのため。""",RHS,https://www.rhs.org.uk/plants/124803/hemerocallis-night-beacon/details,True,中,弓状葉の株だが花茎が直立しH>W。直立↔株立ちの境界のため現マスタ直立を尊重。
906,コデマリ’ゴールドファウンテン’,Spiraea × vanhouttei 'Gold Fountain',株立ち,"HayloftナーサリーでH:80cm, W:60cmとH>W。基本種と同様に’Upright, bushy, clump-forming’との記述から直立型と判断。",Hayloft,https://hayloft.co.uk/chelone-obliqua-alba-g-k43869,True,中,アーチ状の枝が株元から立つ噴水状低木。現マスタ株立ちが整合。誤ったCheloneのURL/ソースをRHSへ補正。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',マット,"H:20-40cm ≪ W:25cm+, 節から発根し匍匐して群落を作る地被（mat-forming）",NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/phlox-divaricata/,True,高,NCSUで匍匐しマット状地被を形成。現マスタ マットが整合。理由/ソースを補完。
