row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',強,中,2,2,0,0,False,中,Missouri Botanical Garden Plant Finder 'Sibirica' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243964 / NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/cornus-alba/,"MBG: 'rapid-growing, multi-stemmed, suckering shrub'、Cultureに'Trim roots with a spade and promptly remove root suckers if colonial spread is undesired'。根萌芽(サッカー)で群化するが、C. sericea/stoloniferaほど旺盛ではなく管理可能→匍匐・根萌芽拡大レベル2は妥当だが総合侵略性は強→中に下方修正が妥当。果実は鳥散布で庭のこぼれ種は軽微→0。原産はシベリア〜東アジアで日本の外来種リスト非該当。"
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',中,弱,0,0,0,1,False,中,Missouri Botanical Garden Plant Finder Molinia caerulea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285206 / RHS https://www.rhs.org.uk/plants/11169/molinia-caerulea/details,MBG/RHS: dense clump-forming warm season grass（叢生、地下茎で走らない→地下茎0）。MBGはself-sow可・北米（Quebec/Ontario/New England/NY/PA/Oregon）で逸出naturalizedと記載。RHSはself-seedingにpatience要=まれに実生→こぼれ種1に。株立ちで走らず自家更新も控えめ→総合侵略性は弱が妥当（北米での逸出注記あり）。日本の外来種リスト非該当。
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',弱,弱,0,0,0,1,False,中,RHS 'Moorflamme' https://www.rhs.org.uk/plants/118189/molinia-caerulea-subsp-caerulea-moorflamme/details / MBG Molinia caerulea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285206,コンパクトなsubsp. caerulea品種。叢生clump-formingで地下茎は走らない→0。種はself-sow可（MBG）だが庭では控えめ・patience要（RHS）→まれに実生1。総合弱で整合。日本の外来種リスト非該当。
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',弱,弱,0,0,0,1,False,中,RHS 'Moorhexe' https://www.rhs.org.uk/plants/47257/molinia-caerulea-subsp-caerulea-moorhexe/details / MBG Molinia caerulea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285206,'Moorhex'=RHS表記'Moorhexe'。コンパクトな叢生型で地下茎は走らない→0。self-sowはあるが控えめ→まれに実生1。総合弱で整合。日本の外来種リスト非該当。
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',弱,弱,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder Hosta genus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta,"MBG: Hostaは'rhizomatous, clump-forming'で中心のrhizomatous crownから叢生する（走らない）→地下茎0。'Diana Remembered'は芳香白花のH. plantaginea系品種で株分け繁殖、こぼれ種で殖える性質は弱く実質0。総合弱で整合。日本の外来種リスト非該当（Hosta属は東アジア在来）。"
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',弱,弱,0,0,0,0,False,高,Missouri Botanical Garden Plant Finder 'Black Adder' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270558,"MBG: 'upright, clump-forming'（A. rugosa × A. foeniculumの交配種）。当品種はsterileで'self-seeding will not occur with this sterile cultivar'→こぼれ種0。地下茎で走らない叢生→0。総合弱で整合（不稔のため実生逸出リスクなし）。日本の外来種リスト非該当。"
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',弱,弱,0,1,0,0,False,中,Missouri Botanical Garden Plant Finder Athyrium filix-femina https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b630 / NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/athyrium-filix-femina/,種は短い匍匐根茎(creeping rootstock)で小群を作るが'not aggressive・slow to naturalize'→地下茎レベル1（株拡大型と整合）。'Dre's Dagger'は鶏冠状(cristate)品種でコンパクト、胞子繁殖では親に戻らず稔性も低い→こぼれ種(胞子)は実質0。総合弱で整合。日本の外来種リスト非該当（北半球温帯在来）。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',中,中,1,1,0,1,False,中,NCSU Plant Toolbox Symphyotrichum dumosum https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/ / Missouri Dept. of Conservation New World Asters https://mdc.mo.gov/discover-nature/field-guide/new-world-asters-american-asters,Symphyotrichum dumosum(旧Aster dumosum)は地下茎で広がる（一部資料で'spreads rapidly by rhizomes'）が、'Apollo'は矮性クッション型(約30cm)で拡大は中程度→地下茎1で妥当。冠毛付き痩果(achene)が風散布で自家更新→こぼれ種は稀〜あり、現行空欄を1に。総合中で整合。北米在来、日本の外来種リスト非該当。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,強,強,2,2,1,1,False,高,Missouri Botanical Garden Plant Finder Anemone hupehensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Anemone+hupehensis / Gardenia Japanese Anemones https://www.gardenia.net/genus/japanese-anemones,地下茎(underground rhizomes/stems)で定着後は旺盛に広がりコロニー化・naturalize、Hawaiiでは侵略的(invasive)とされる→地下茎2、総合侵略性強で整合。種子の寿命は短く自家更新は限定的→こぼれ種1。シュウメイギクは東アジア原産で日本では古くから栽培・帰化しているが環境省の外来種リスト/特定外来生物には非掲載→jp_invasive_flagはfalse（ただしHawaii等で逸出侵略性ありと注記）。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',中,中,0,0,1,2,False,中,RHS https://www.rhs.org.uk/plants/160104/angelica-sylvestris-vicar-s-mead/details ; BBC Gardeners World https://www.gardenersworld.com/plants/angelica-sylvestris-vicars-mead/,二年草〜短命宿根で、湿った土でよくこぼれ種を出し放置で殖える（self-seeds readily）→こぼれ種2に引上げ。直根性で真の地下茎はなく走らない→地下茎0。ヨーロッパ〜中央アジア原産、日本の外来種リスト非該当。全体は実生更新型で管理可能な中程度。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',弱,弱,0,0,0,1,False,中,MBG Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580 ; Mt Cuba trials https://mtcubacenter.org/trials/echinacea-mid-atlantic-region/echinacea-purpurea-playful-meadow-mama/,"種はclump-formingで走らず（does not run）、種頭を残すと控えめに自然実生（self-seeds modestly, not aggressive）。本品種はAB-Cultivarsの近代交配種でコンパクト、結実はするが実生更新は限定的→こぼれ種1。北米原産、日本非該当。"
734,カーリメリス　インシサ,Kalimeris incisa,中,弱,0,0,1,1,False,高,MBG Kalimeris incisa 'Blue Star' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c403 ; RHS https://www.rhs.org.uk/plants/28154/kalimeris-incisa/details,MBGにclump-forming、好適条件でself-seed（may self-seed）。地下茎で走らず、こぼれ種は控えめ→株立ち中心で侵略性は弱に修正。東アジア（日本含む）分布で逸出問題なし。こぼれ種1据置。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',弱,弱,0,0,0,0,False,中,Gardenia.net https://www.gardenia.net/plant/campanula-summertime-blues-bellflower ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=267944 ; RHS(PBR) https://www.rhs.org.uk/plants/281842/campanula-summertime-blues-pbr/details,"clump-formingで「well-behaved, non-spreading」と明記されるPBR交配種→株立ちで留まる。親のC. punctata/takesimana系は地下茎で走る性質があるが本品種は走らず、PBR栄養系で結実も乏しい→地下茎0・こぼれ種0で据置。日本非該当。"
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',中,中,1,1,1,1,False,高,MBG Geranium sanguineum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851 ; NCSU https://plants.ces.ncsu.edu/plants/geranium-sanguineum/,種はrhizomatousで緩やかに地下茎拡大しグランドカバー化、好適条件でよく実生。侵略的とまでは言えず緩やか→地下茎1・こぼれ種1・侵略性中で一致。ヨーロッパ〜アジア原産、日本非該当。
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',弱,弱,1,1,0,0,False,中,MBG Geranium sanguineum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851 ; Gardenia.net https://www.gardenia.net/plant/geranium-sanguineum-bloody-cranesbill,コンパクトで密なマット状の選抜品種。種の緩やかな地下茎拡大を受け地下茎1。低く密に育ち走りは控えめで侵略性は弱据置。こぼれ種は品種選抜で目立たず0据置。日本非該当。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',中,中,1,2,0,0,False,高,MBG Geranium macrorrhizum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f278,MBGにrhizomatousで太い地下茎により広がり、厚く雑草を抑えるグランドカバーを形成（thick weed-resistant ground cover）→中程度に匍匐する地下茎2へ引上げ。実生もするが品種は種で正しく出ない（cultivars may not come true）→こぼれ種0。南欧・トルコ原産、日本非該当。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',強,中,2,2,0,1,False,中,MBG Cornus alba https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279370 ; GreatPlantPicks https://www.greatplantpicks.org/plantlists/view/408,萌蘖（root sucker）で株が横に広がりコロニー化する低木。ただしMBGは近縁C. sericeaほど旺盛には広がらないとし、本斑入り品種は樹勢がやや穏やか→侵略性は強から中へ。吸枝の横張りで地下（根）拡大2据置。白い果実は鳥散布で結実するが斑入りは実生で戻る→こぼれ種1。東アジア〜シベリア原産で日本非該当。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',強,中,2,2,0,1,False,中,RHS Cornus alba 'Aurea' https://www.rhs.org.uk/plants/99361/cornus-alba-aurea/details ; Gardenia.net https://www.gardenia.net/plant/cornus-alba-aurea,萌蘖性（suckering）で株立ちの藪を作る低木、白い果実をつける。エレガンティシマ同様、C. sericeaほど旺盛でなく黄葉品種は樹勢中程度→侵略性は強から中へ。吸枝の横張りで根拡大2据置。鳥散布結実でこぼれ種1。原産地東欧〜東アジア・北アジアで日本非該当。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,中,弱,0,0,0,1,False,高,MBG Thalictrum rochebruneanum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i920,"MBGにslender, clump-formingで日本の本州原産と明記。地下茎で走らない株立ちタイプ→地下茎0、侵略性は弱へ修正。メドウルーは実生で控えめに殖える→こぼれ種1。日本在来種のため逸出リスクなし。"
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',弱,弱,1,1,1,0,False,中,Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/thalictrum-elin-meadowrue ; Dave's Garden https://davesgarden.com/guides/pf/go/137667/,T. flavum glaucum × T. rochebrunianum の不稔ハイブリッド。結実せず種を残さないため こぼれ種=0（現1は要修正）。丈高いが自立する叢生タイプで短い地下茎はあるが走らず、地下茎1・侵略性弱で妥当。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',中,中,0,0,1,2,False,中,Garden Myths https://www.gardenmyths.com/sanguisorba-tenuifolia-v-alba/ ; BBC Gardeners' World https://www.gardenersworld.com/how-to/grow-plants/sanguisorba/,日本原産（ナガボノシロワレモコウ）＝外来種ではないためjp_invasive_flag=false。株はほとんど走らず叢生（地下茎0）だが、切り戻さないと自然のこぼれ種でよく殖える（most sanguisorbas self-seed freely）→ こぼれ種2に修正。種で緩やかに広がるため侵略性中は妥当。
