row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,3,4,8,中,RHS — https://www.rhs.org.uk/plants/336575/sanguisorba-tenuifolia-bordeaux/details （RHS H7＝-20℃以下）；Gardens IllustratedはH7=USDA3a-8b相当,RHS最高ランクH7。tenuifoliaはシベリア〜北東アジア原産で極めて耐寒性が高い。換算でUSDA4前後、原産地・H7からゾーン3も許容範囲。記録3は妥当と判断。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,3,5,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257437,MBG明記 'All Gold' Zone 5 to 9（本文にも Hardy in Zones 5-9）。記録下限3は2ゾーンの過大評価。
861,ラムズイヤー（スタキス） 'シルキーフリース’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281603,MBG明記 Stachys byzantina Zone 4 to 8。記録下限3は1ゾーンの過大評価。
862,エキノプス　リトロ’プラチナブルー’,3,4,8,高,Missouri Botanical Garden Plant Finder (Echinops ritro subsp. ruthenicus) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277312,MBG Zone 4-8 と明記。記録の下限3は1ゾーン過大評価。
863,プルネラ グランディフローラ'ベラブルー',3,4,8,高,Missouri Botanical Garden Plant Finder (Prunella grandiflora) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291356,MBG Zone 4-8（Winter hardy to USDA Zone 4-8）。種の値を品種に適用。記録3は1ゾーン過大評価。
864,プルネラ グランディフローラ'ルブラ',3,4,8,高,Missouri Botanical Garden Plant Finder (Prunella grandiflora) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291356,MBG Zone 4-8。種の値を品種に適用。記録3は1ゾーン過大評価。
865,ユーパトリウム'アイボリータワー',3,4,8,高,"Missouri Botanical Garden Plant Finder (Eutrochium fistulosum, syn. Eupatorium fistulosum) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257404",MBG Zone 4-8。現在名Eutrochium fistulosumで確認。記録3は1ゾーン過大評価。
867,アイリス　プミラ,3,2,9,高,plant lust — https://plantlust.com/plants/37236/iris-pumila/ （USDA 2-9）；BackyardGardenerも2-9掲載,ユーラシア草原（中欧〜シベリア・カザフスタン）原産の極矮性ヒゲアイリス。複数ソースでZone2-9。記録下限3は十分妥当（実際はゾーン2まで耐える）。
868,アキレア 'ラブパレード',7,5,8,高,Missouri Botanical Garden Plant Finder (Achillea sibirica subsp. camschatica 'Love Parade') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=271369,MBG 該当品種ページで Zone 5-8 と明記。記録下限7は逆に耐寒性を過小評価（2ゾーン差）。
869,アキレア'パーカーズバラエティ',7,3,8,高,Missouri Botanical Garden Plant Finder (Achillea filipendulina 'Parker's Variety') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241834,MBG 該当品種ページで Zone 3-8 と明記。記録下限7は耐寒性を大幅に過小評価（4ゾーン差）。
870,アクテア（アクタエア）'シルバーダンス’,3,4,8,中,Missouri Botanical Garden Plant Finder (属参照 Actaea simplex Zone 4-8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=291420,A.japonica単独ページは各サイト403で不可。同属A.simplexがMBGでZone 4-8、日本産japonicaも概ね4-8。記録3は1ゾーン過大評価。
872,エルショルチア　スタントニアイ,3,4,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281636,MBGでZone 4 to 8と明記（落葉低木）。記録の下限3は1ゾーン過大評価。
873,ゲラニウム‘キャサリンアデル',3,4,7,高,Missouri Botanical Garden Plant Finder — Geranium × oxonianum 'Katherine Adele' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264483&isprofile=0,MBG Plant Finderに個別データあり『Zone: 4 to 7』と明記。記録の下限3は1ゾーン過大。Terra Novaは5-9とやや保守的だが一次のMBGを採用。
874,サンギソルバ　メンジーシ（ワレモコウ）,3,4,8,中,RHS — Sanguisorba menziesii (H7) https://www.rhs.org.uk/plants/102853/sanguisorba-menziesii/details ; Heritage Flower Farm 『Z 4-8』 https://www.heritageflowerfarm.com/product/sanguisorba-menziesii-menzies-burnet-z-4-8/,"MBG個別データ無し。RHS評価H7（<-20℃、換算USDA約4）。複数ナーサリー(Heritage Flower Farm, US Perennials)が4-8で一致。原産は沿岸アラスカ〜BC〜WA湿原で高耐寒だが、確たる一次ゾーン値はZ4が主流（一部種子業者は3表記）。下限4を採用、記録3は過大寄り。"
876,スティパ　イチュ,3,8,11,中,"Wikipedia (Jarava ichu, 原産・RHS AGM) https://en.wikipedia.org/wiki/Jarava_ichu",アンデス高地〜メキシコ〜アルゼンチンの低緯度高標高原産。ペルーフェザーグラスとして半耐寒〜非耐寒（一般に米国流通でゾーン8-11、RHS H4相当）。記録の下限3は大幅な過大評価。
877,ネペタ'ピンクキャンディ’,3,4,9,高,Monrovia — Pink Cat Catmint (Nepeta nervosa 'Pink Cat') Zones 4-9 https://www.monrovia.com/pink-cat-catmint.html ; RHS https://www.rhs.org.uk/plants/251915/nepeta-nervosa-pink-cat/details,'Pink Candy'は N. nervosa 'Pink Cat' と同系統の商業名。Monrovia他複数ソースがゾーン4-9で一致。種 Nepeta nervosa 自体も4-7。記録の下限3は1ゾーン過大。下限4を採用。
879,アネモネ’オノリーヌジョベール’,3,4,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=259405,MBGでZone 4 to 8と明記（Plant of Merit）。記録の下限3は1ゾーン過大評価。
880,アスチルベ'ダークサイドオブザムーン',3,4,9,中,Missouri Botanical Garden Plant Finder（Astilbe chinensis Zone 4-8 / A. japonica Zone 4-9）https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Astilbe%20chinensis,アスチルベ属（chinensis系交配）。MBGで種はZone 4-8〜4-9。当品種もゾーン4下限が妥当で、記録の下限3は1ゾーン過大。
881,アスチルベ'ピーチブロッサム’,3,4,9,中,Missouri Botanical Garden Plant Finder（Astilbe japonica Zone 4-9）https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Astilbe%20japonica,Astilbe × rosea（japonica×chinensis）系。MBGで種はZone 4-9。ゾーン4下限が妥当で、記録の下限3は1ゾーン過大。
882,アンシニア（ウンシニア） ルブラ,3,7,10,中,BackyardGardener (Uncinia rubra Hook Sedge) https://www.backyardgardener.com/plantname/uncinia-rubra-hook-sedge/,NZ原産の常緑スゲ。一般にZone 8-11（緩めでも7）。記録の下限3は大幅な過大評価。
883,エキナセア'オレンジパッション',3,4,9,中,Dave's Garden / Green River Seeds (Echinacea 'Orange Passion') https://davesgarden.com/guides/pf/go/223841,橙色系の交雑コーンフラワーはZone 4-10が一般的。原種E.purpureaはZone3だが本交配種は4が下限で、記録3は1ゾーン過大。
884,カレックス'エバーゴールド',3,5,9,高,Missouri Botanical Garden Plant Finder (Carex oshimensis 'Evergold') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244645,MBGに『Zone: 5 to 9』と明記。記録の下限3は2ゾーン過大評価。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,3,5,9,中,BackyardGardener / Digging Dog Nursery (Kniphofia 'Ice Queen') https://www.backyardgardener.com/plantname/kniphofia-ice-queen-torch-flower/,南アフリカ原産トリトマ。複数ソースでZone 5-9（6-10とも）。記録の下限3は過大評価。
886,クニフォフィア‘ビーズレモン',3,6,9,中,Gardenia.net (Kniphofia 'Bees' Lemon') https://www.gardenia.net/plant/kniphofia-bees-lemon,Zone 6-9、zone6では冬に株元保護要とされる。記録の下限3は大幅な過大評価。
887,ゲラニウム ファエウム‘レイブン',3,4,9,中,Wayside Gardens / Dave's Garden (Geranium phaeum 'Raven') https://www.waysidegardens.com/products/geranium-raven-35622,欧州原産。Zone 4-9（5-8とも）。かなり耐寒だが下限は4で、記録3は1ゾーン過大。
888,スタキス　マクランサ'モーニングブラッシュ',3,4,8,中,BackyardGardener / Dave's Garden (Stachys macrantha) https://www.backyardgardener.com/plantname/stachys-macrantha-big-betony/,コーカサス原産ビッグベトニー。Zone 4-8（多くは5-7）。記録の下限3は1ゾーン過大。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,3,7,10,中,Missouri Botanical Garden Plant Finder / Gardenia.net (Nassella tenuissima) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285344,メキシカンフェザーグラス。Zone 7-10（20°F以下では一年草扱い）。記録の下限3は大幅な過大評価。
890,サーモプシス　カロリニアナ,3,4,9,高,"Missouri Botanical Garden Plant Finder (Thermopsis villosa, syn. T. caroliniana) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280296",MBGに『Zone: 4 to 9』と明記（T.villosaと同義）。記録の下限3は1ゾーン過大。
892,ペニセタム アロペキュロイデス'ブラックビューティー',3,5,9,中,Missouri Botanical Garden Plant Finder (Pennisetum alopecuroides) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e500,MBGは種P. alopecuroidesをZone5-9とし『ゾーン5でも保護的な場所推奨』と注記。記録の下限3は過大評価。
893,ペニセタム'フェアリーテイル',3,5,9,中,SiteOne / Devil Mountain Nursery (Pennisetum orientale 'Fairy Tails') https://www.siteone.com/en/80844b-pennisetum-orientale-fairy-tales-oriental-fountain-grass/p/575259,実体はPennisetum orientale 'Fairy Tails'（オリエンタル系）。一般にZone5-9（一部7a記載）。記録の下限3は過大評価。
895,ミューレンベルギア　デュモーサ,3,8,11,高,Hoffman Nursery / Lady Bird Johnson Wildflower Center (Muhlenbergia dumosa) https://hoffmannursery.com/plants/details/muhlenbergia-dumosa,バンブーミューリー。Zone8-10/11、約-12℃まで。米南西部～メキシコ原産。記録の下限3は著しい過大評価（記録も耐寒性『弱』）。
896,アネモネ　レベイエイ,3,5,9,中,Perennials.com / V.G. nursery (Anemone leveillei) https://www.perennials.com/plants/anemone-leveillei.html,"Zone5-9（Zone5a, 約-29℃まで）。中央中国原産。記録の下限3は過大評価。"
897,フロックス　ピローサ,3,4,9,中,Missouri Botanical Garden Plant Finder (Phlox pilosa) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285436,MBGでZone4-9と明記。記録の下限3は1ゾーンの過大評価（境界的だが一次情報は4）。
899,シダルセア'パーティーガール',3,5,8,中,PlantLust / Perennials.com (Sidalcea 'Party Girl') https://www.perennials.com/plants/sidalcea-party-girl.html,Zone5-8（一部5-9）。北米西部原産。記録の下限3は過大評価。
902,アスター'ブリリアントパープル',3,4,8,中,Gardenia.net (Aster novi-belgii / New York Aster) https://www.gardenia.net/genus/aster-novi-belgii-new-york-asters,栽培系アスター(ニューヨークアスター系)は概ねZone4-8。一部宿根アスターはZone3まで耐える。記録下限3は1ゾーン内でおおむね妥当。品種固有情報は得られず。
905,ヘメロカリス'ナイトビーコン',7,3,9,高,Gardenia.net (Hemerocallis 'Night Beacon') https://www.gardenia.net/plant/hemerocallis-night-bacon-daylily,ヘメロカリスはZone3-9で本品種もZone3-9。記録下限7は4ゾーンも過小評価(耐寒性を低く記載)。要修正。
906,コデマリ’ゴールドファウンテン’,7,4,8,中,Bluebell Nursery / RHS (Spiraea × vanhouttei 'Gold Fountain') https://www.bluebellnursery.com/Spiraea/8735176-spiraea-vanhouttei-gold-fountain-.html,母種ユキヤナギ系S.×vanhoutteiはZone3-8。本品種は-25℃(≒Zone4)まで耐寒。記録下限7は3ゾーン過小評価。要修正。
907,フロックス　ディバリカータ ‘ホワイト’,,3,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e580,MBGで Zone 3 to 8 と明記。記録が空欄のため新規に3-8を付与(要記入)。
908,コクリュウ,,6,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e400,MBGで Zone 6 to 9 と明記(Zone6北部では要保護)。記録空欄のため新規に6-9を付与(要記入)。
909,ヤブラン白斑シルバードラゴン,,4,10,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=261552,MBGで Zone 4 to 10 と明記。記録空欄のため新規に4-10を付与(要記入)。
910,ファラリス （フイリクサヨシ・アシフイリ）,,4,9,中,Gardenia.net (Phalaris arundinacea var. picta 'Picta') https://www.gardenia.net/plant/phalaris-arundinacea-var-picta-picta,フイリクサヨシはZone4-9(一部Zone2-9とも)。記録空欄のため新規に4-9を付与(要記入)。
911,サリクトラム（タリクトラム） ディラバイ,,4,7,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286295,MBGで Zone 4 to 7 と明記(高温多湿を嫌う)。記録空欄のため新規に4-7を付与(要記入)。
912,プルモナリア　セベネンシス,,3,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=253025,MBGでZone 3 to 8と明記。記録値は空欄で過大評価なし。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,,6,9,高,Gardenia.net https://www.gardenia.net/plant/kniphofia-orange-vanilla-popsicle ／ SiteOne https://www.siteone.com/en/91357b-kniphofia-x-orange-vanilla-popsicle-dwarf-poker/p/735296,複数ソースでZone 6-9。南アフリカ系クニフォフィアで耐寒性は中程度。記録空欄。
914,クニフォフィア ‘シャイニングセプター’,,5,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249968,MBGでZone 5 to 8と明記（Zone5・6は冬季保護推奨）。記録空欄。
915,アスクレピアス　インカルナータ ‘ミルクメイド’,,3,9,高,Missouri Botanical Garden Plant Finder（種 Asclepias incarnata）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g410 ／ Gardenia.net https://www.gardenia.net/plant/asclepias-incarnata-swamp-milkweed,北米東部原産のスワンプミルクウィード。種でZone 3-9。ミルクメイドは白花型で耐寒性同等。記録空欄。
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,,5,9,中,plantlust https://plantlust.com/plants/39128/thalictrum-delavayi-album/ ／ Gardenia.net（種）https://www.gardenia.net/plant/thalictrum-delavayi-chinese-meadow-rue,中国雲南原産の種でZone 5-9。高温多湿に弱い。記録空欄。
917,コレオプシス ‘マーキュリーライジング’,,5,9,高,Monrovia https://www.monrovia.com/big-bang-153-mercury-rising-tickseed.html ／ White Flower Farm https://www.whiteflowerfarm.com/26832-product.html,Big Bangシリーズ交配種でZone 5-9（Zone5は排水良好が条件）。記録空欄。
