row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',40～60,40～60,30,30,True,True,高,Thompson & Morgan（'Pink Candy'販売元）https://www.thompson-morgan.com/p/nepeta-nervosa-pink-candy/t64446TM,'Pink Candy' Height 60cm・Spread 30cm。現高さ40-60・現広がり30ともに一致（近縁'Pink Cat'は別品種で矮性）。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',40,40,30,30,True,True,高,RHS https://www.rhs.org.uk/plants/296025/achillea-ptarmica-noblessa-(d)/details / D'Arcy & Everest https://darcyeverest.co.uk/product/achillea-ptarmica-fl-pl-noblessa/,RHS compact to約50cm・spread約45cm、他ソース50-75cm/30-45cm。現高さ40は約50cmに対し-20%圏内で冷涼地考慮し尊重。広がり30も範囲内。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',90～120,90～120,40～50,40～50,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b340,MBG Height 3-4ft=90-120cm・Spread 1.5-2.5ft=45-75cm。現高さ90-120一致。地下茎拡大型で現広がり40-50は1株目安として妥当（下限で一致）。
880,アスチルベ'ダークサイドオブザムーン',Astilbe'Dark Side of the Moon’,60～70,60～70,60～70,60～70,True,True,高,Proven Winners https://www.provenwinners.com/plants/astilbe/dark-side-moon-astilbe-hybrid / MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=451966,PW花丈24in=60cm・spread24-28in=60-70cm。MBG 1.75-2ft高/2-2.25ft幅。現高さ60-70・広がり60-70ともに一致。
881,アスチルベ'ピーチブロッサム’,Astilbe 'Peach Blossom',50～60,50～60,40～50,40～50,True,True,高,Proven Winners https://www.provenwinners.com/plants/astilbe/peach-blossom-japanese-astilbe-astilbe-japonica / MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=242017,葉丈18in=46cm・花丈24in=60cm・spread15-24in=38-60cm。現高さ50-60・広がり40-50ともに一致。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,20,20,20,20,True,True,中,RHS Uncinia rubra (red hook sedge) https://www.rhs.org.uk/plants/18608/red-hook-sedge/details,RHS ultimate height to 30cm・spread 0.1-0.5m。小型で成長緩慢な叢生セッジ、現値20/20は下限寄りだが妥当範囲内。冷涼地はやや小型。現状維持。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',50～70,50～70,3～40,30～40,True,False,高,RHS Echinacea Orange Passion ('Orpass'PBR) https://www.rhs.org.uk/plants/324273/echinacea-orange-passion-orpass-pbr/details ; American Meadows https://www.americanmeadows.com/perennials/echinacea/echinacea-orange-passion,各ソース草丈24-30in(花込60-75cm)・株張り12-14in=30-35cm。高さは一致。広がり現値『3～40』は明白な入力ミス(3～40の3脱字)、株張り30cm前後に基づき30～40へ修正。
884,カレックス'エバーゴールド',Carex 'Evergold',20～30,20～30,30～40,30～40,True,True,高,MBG Carex oshimensis 'Evergold' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244645 ; RHS https://www.rhs.org.uk/plants/45191/carex-oshimensis-evergold-(v)/details,RHS clump to 30cm・spread 0.1-0.5m。MBG 12in高/16-20in幅=30/40-50cm。現値20～30/30～40と概ね一致。現状維持。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',80～100,80～100,40～50,40～50,True,True,中,RHS Kniphofia 'Ice Queen' https://www.rhs.org.uk/plants/72005/kniphofia-ice-queen/details ; Gardeners World https://www.gardenersworld.com/plants/kniphofia-ice-queen/,RHS eventual height 1.2m(花茎最大1.5m)・spread 0.5-0.6m。現値高さ80～100は花茎最大より低めだが±20%内(100 vs 120)、冷涼地は小型化。広がり40～50 vs 60cmも±20%内。現状維持、注:大株では花茎120cm程度。
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',80～100,80～100,40～50,40～50,True,True,高,RHS Kniphofia 'Bees' Lemon' https://www.rhs.org.uk/plants/67749/kniphofia-bees-lemon/details ; Gardenia.net https://www.gardenia.net/plant/kniphofia-bees-lemon,RHS/Gardenia 草丈90-100cm・株張り45-60cm。現値80～100/40～50と重なり一致。現状維持。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',60～70,60～70,30,40～50,True,False,中,RHS Geranium phaeum 'Raven' https://www.rhs.org.uk/plants/180970/geranium-phaeum-raven/details ; Digging Dog https://www.diggingdog.com/plant/P-1885,高さ70-80cm(花茎込)で現値60～70は妥当、一致。広がりはRHS/各ソース45-60cm(18-24in)、現値30は半分以下で過小のため40～50へ修正。
888,スタキス　マクランサ'モーニングブラッシュ',Stachys macrantha 'Morning Blush',30～40,30～40,30～40,30～40,True,True,高,MBG Stachys macrantha https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281605 ; Roger's Gardens https://plants.rogersgardens.com/12290002/Plant/14495/Morning_Blush_Big_Betony/,葉6in(15cm)・花込16in(40cm)・株張り16in(40cm)、種は30-60cm/30-45cm。現値30～40/30～40と一致。現状維持。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,Stipa tenuissima,30～60,30～60,30～60,30～60,True,True,高,MBG Nassella tenuissima https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285344,MBG 1-2ft(30-60cm)・spread同等。現値30～60/30～60と完全一致。現状維持。
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,90～120,90～120,60～90,60～90,True,True,高,MBG Thermopsis villosa (=T. caroliniana) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280296,MBG 3-4ft(まれに5ft)=90-120cm・spread 2-3ft=60-90cm。現値90～120/60～90と完全一致。現状維持。
891,ブルネラ（ブルンネラ） ‘シルバースペアー',Brunnera macrophylla 'Silver Spear',30～40,30～40,30～40,30～40,True,True,中,RHS Brunnera macrophylla 'Silver Spear' https://www.rhs.org.uk/plants/351184/brunnera-macrophylla-silver-spear/details ; Havlis.cz https://www.havlis.cz/catalogue/brunnera-macrophylla-silver-spear-en,RHS 高さ/株張り約50cm、別ソース20-50cm(花茎30-40cm)。現値30～40は花茎丈基準で妥当、±20%内。冷涼地は小型化のため現状維持、注:大株で50cm程度。
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',100～150,100～150,80～100,80～100,True,True,中,Thompson & Morgan https://www.thompson-morgan.com/p/pennisetum-alopecuroides-black-beauty/wkb9849TM ; MBG (species) Pennisetum alopecuroides https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e500,MBG species Height 2-3ft超・Spread 2-4ft(60-120)。Black Beautyは大型選抜で花茎込み1.2-1.5m・株張り2-3ftが一般的。現値は花丈込みの妥当範囲で一致。T&Mは1m×50cmと控えめだが暖地/株齢差の範囲内
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',80～90,80～90,50～60,50～60,True,True,中,RHS Pennisetum 'Fairy Tails' https://www.rhs.org.uk/plants/270958/pennisetum-fairy-tails/details ; Roger's Gardens https://plants.rogersgardens.com/12290002/Plant/9808/Fairy_Tales_Evergreen_Fountain_Grass/,RHS ultimate 1-1.5m×0.5-1m（花穂込み・暖地）。US苗業者は葉丘3ft(90)前後・株張り2-3ft。現値は葉丈ベースの下限で妥当、±20%尊重。冷涼地でやや小型。花穂込みは90cm超になり得る
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',30,30,50～60,50～60,True,True,高,Sienna Hosta https://www.siennahosta.co.uk/products/yellow-polka-dot-bikini ; Franz Witte plant DB https://plants.franzwitte.com/12150021/Plant/37446/Yellow_Polka_Dot_Bikini_Hosta/,複数ソースで草丈12in(30cm)・株張り24in(60cm)。現値と一致
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,100～150,100～150,100～120,100～120,True,True,高,Izel Plants https://www.izelplants.com/muhlenbergia-dumosa-bamboo-muhly/ ; Central Texas Gardener https://www.centraltexasgardener.org/resource/bamboo-muhly/,諸ソース3-5ft(90-150)～5-6ft高、株張り3-5ft(90-150)。現値と一致
896,アネモネ　レベイエイ,Anemone leveillei,40～50,40～50,20～30,20～30,True,True,中,RHS Anemone leveillei https://www.rhs.org.uk/plants/26680/anemone-leveillei/details ; BBC Gardeners' World https://www.gardenersworld.com/plants/anemone-leveillei/,草丈30-50(～60)cm、株張り30-40cm・定着後は緩慢に拡大。現高さ一致、現広がり20~30はやや控えめだが単株目安として許容範囲
897,フロックス　ピローサ,Phlox pilosa,30～40,30～40,30～40,30～40,True,True,高,MBG Phlox pilosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285436 ; Sugar Creek Gardens https://sugarcreekgardens.com/product/phlox-pilosa-prairie-phlox/,MBG 12-16in(30-40)高（稀に24in）、株張り12-18in(30-45)。匍匐茎で群落形成するが単株は現値と一致
898,アスター　タータリカス,Aster tataricus,120～130,120～130,60～70,60～70,True,True,中,MBG Aster tataricus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277281 ; Fine Gardening https://www.finegardening.com/plant/tatarian-aster-aster-tataricus,MBGは最大6ft(180)・株張り最大1.2m。原種は暖地で150-180cmと大きいが、現値は冷涼地・単株実測の下限として許容。地下茎拡大型のため広がりは群落では拡大しうる（一次値上限120を併記）
899,シダルセア'パーティーガール',Sidalcea malviflora 'Party Girl',60～90,60～90,30～40,30～40,True,True,高,Barnsdale Gardens https://shop.barnsdalegardens.co.uk/products/sidalcea-party-girl ; GardenWorks https://plants.gardenworks.ca/11190002/Plant/16740/Party_Girl_Prairie_Mallow/,葉丘24in(60)・花茎込み36in(90)、株張り12-18in(30-45)。現値は葉丈~花丈および株張りとも一致
900,エキナセア’フラダンサー’,Echinacea pallida 'Hula dancer',60～70,60～70,30～40,30～40,True,True,高,MBG Echinacea pallida 'Hula Dancer' https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?taxonid=273239 ; Gardenia https://www.gardenia.net/plant/echinacea-pallida-hula-dancer,諸ソース24-36in(60-90)高・12-18in(30-45)幅。現値は下限寄りだが範囲内で一致（冷涼地でやや小型）
901,イベリス センパービレンス'スノークッション',Iberis sempervirens 'Snow cushion',25,15,30～40,30～40,False,True,中,Clemson HGIC Iberis https://hgic.clemson.edu/factsheet/iberis-candytuft/ ; Almanac Candytuft https://www.almanac.com/plant/how-grow-and-care-candytuft-iberis-sempervirens,'Snow Cushion'は矮性選抜で草丈わずか4-6in(10-15cm)、株張り12-23in(30-58cm)。現高さ25cmは矮性種として過大（約2倍）→15に修正。広がりは現値と一致
902,アスター'ブリリアントパープル',Aster 'Brilliant Purple',60～90,60～90,40～60,40～60,True,True,低,みんなの趣味の園芸 宿根アスター https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-50/target_tab-2 ／ 一次情報なし（品種固有サイズ未確認）,'Brilliant Purple'の品種固有の一次情報は取得できず。宿根アスター(叢生・晩夏〜秋咲)の一般範囲は草丈30〜180cmと幅広く、現値60〜90は中背タイプとして妥当。株張りも40〜60で自然。現状維持。要再照合。
903,アイリス サンギネア（アヤメ自生種）,Iris sanguinea,60,60,60,60,True,True,中,RHS Iris sanguinea https://www.rhs.org.uk/plants/9352/iris-sanguinea/details ／ PFAF https://pfaf.org/user/Plant.aspx?LatinName=Iris+sanguinea ／ NCSU https://plants.ces.ncsu.edu/plants/iris-sanguinea/,RHS/PFAF ultimate 高さ0.8m・広がり1m、実栽培では50〜60cm、NCSU幅18〜36in(45〜90cm)。現値60/60は範囲内で妥当。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,60～70,60～120,40～60,40～60,False,True,中,MBG Plant Finder Filipendula ulmaria https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286386,MBG 高さ3〜4ft(90〜120cm、まれに6ft)。セイヨウナツユキソウは花茎が葉より顕著に高く立ち1m超が普通。現値上限70は花丈を過小評価。60〜120へ修正（葉丈60・花丈120相当）。広がりは地下茎で45〜60、現値妥当。
905,ヘメロカリス'ナイトビーコン',Hemerocallis 'Night Beacon',50～80,50～80,50～60,50～60,True,True,高,Garden.org Daylily DB / Strictly Daylilies https://strictlydaylilies.com/products/hemerocallis-night-beacon ／ Gardenia https://www.gardenia.net/plant/hemerocallis-night-bacon-daylily,登録花茎高26〜30in(66〜76cm)、株は葉上に花を掲げる。現値50(葉丈)〜80(花丈)は妥当。ヘメロカリス叢生の株張り45〜60、現値一致。
906,コデマリ’ゴールドファウンテン’,Spiraea × vanhouttei 'Gold Fountain',100～200,100～200,100～150,100～150,True,True,高,RHS Spiraea × vanhouttei 'Gold Fountain' https://www.rhs.org.uk/plants/151711/spiraea-vanhouttei-gold-fountain/details,RHS ultimate 高さ・広がり1.5m(5〜10年)、生育良好地では2m前後。落葉低木。現値100〜200/100〜150は樹高・樹幅として妥当。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',20～40,20～40,25～,25～,True,True,中,MBG Plant Finder Phlox divaricata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580,MBG 高さ12〜15in(30〜38cm)、マット状に匍匐して群落化。現値20〜40は範囲内。広がりは節から発根して広がるため開放レンジ25〜が適切。妥当。
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',10～15,10～15,20～30,20～30,True,True,中,MBG Plant Finder Ophiopogon planiscapus 'Nigrescens' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e400,MBG 葉は6〜8in(15〜20cm)のアーチ状、経年で12in(30cm)のGC状に、幅12in超へ緩慢に無限拡大。現値10〜15は冷涼地の葉丈としてやや小さめだが許容内。広がり20〜30妥当。
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),25～30,25～30,30,30,True,True,中,MBG Plant Finder Liriope spicata 'Gin-ryu' Silver Dragon https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261552 ／ Monrovia https://www.monrovia.com/silver-dragon-lilyturf.html,高さ約12in(30cm)、花で16in(40cm)。現値25〜30妥当。地下茎で15〜18in(38〜45cm)以上へ無限拡大するが1株目安幅として30は許容。強い匍匐性のため広がりは30〜と開放化も可。
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,60～150,60～150,60～150,60～150,True,True,高,MBG Plant Finder Phalaris arundinacea var. picta 'Picta' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t240 ／ NCSU https://plants.ces.ncsu.edu/plants/phalaris-arundinacea-picta/,斑入り品種は高さ2〜4ft(60〜120cm)、幅2〜5ft(60〜150cm)、地下茎で旺盛に無限拡大。現値60〜150/60〜150は妥当（広がりは事実上開放レンジ）。
