excel_row,plant,列,列名,旧値,新値
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,61,景観構成用途タグ,前景〜中景,前景
857,アストランティア マヨール ‘バニラエッジ’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー
859,アキレジア‘ブラックバロー',62,機能用途タグ,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,38,用途区分,前景・縁取り,中景構成
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,61,景観構成用途タグ,前景,中景
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,63,デザイン系タグ,,グラス調
861,ラムズイヤー（スタキス） 'シルキーフリース’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
861,ラムズイヤー（スタキス） 'シルキーフリース’,63,デザイン系タグ,,シルバーリーフ
862,エキノプス　リトロ’プラチナブルー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
862,エキノプス　リトロ’プラチナブルー’,63,デザイン系タグ,,シルバーリーフ
863,プルネラ グランディフローラ'ベラブルー',62,機能用途タグ,蜜源、切り花、日陰庭向き,蜜源、日陰庭向き
864,プルネラ グランディフローラ'ルブラ',62,機能用途タグ,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、日陰庭向き、ナチュラルガーデン向き
865,ユーパトリウム'アイボリータワー',62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
867,アイリス　プミラ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
868,アキレア 'ラブパレード',38,用途区分,中景〜後景,中景構成
868,アキレア 'ラブパレード',61,景観構成用途タグ,中景〜後景,中景
868,アキレア 'ラブパレード',62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
870,アクテア（アクタエア）'シルバーダンス’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
871,アンスリスカス’ゴールデンフリース’,38,用途区分,中景〜後景,中景構成
871,アンスリスカス’ゴールデンフリース’,61,景観構成用途タグ,中景〜後景,中景
871,アンスリスカス’ゴールデンフリース’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
873,ゲラニウム‘キャサリンアデル',38,用途区分,前景・縁取り,中景構成
873,ゲラニウム‘キャサリンアデル',61,景観構成用途タグ,前景,中景
873,ゲラニウム‘キャサリンアデル',62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
874,サンギソルバ　メンジーシ（ワレモコウ）,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き、カラーリーフ
875,ジギタリス　ルテア,38,用途区分,中景構成,後景・背景
875,ジギタリス　ルテア,61,景観構成用途タグ,中景,後景
877,ネペタ'ピンクキャンディ’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き
878,アキレア’ノブレッサ’,38,用途区分,前景〜中景,中景構成
878,アキレア’ノブレッサ’,61,景観構成用途タグ,前景〜中景,中景
880,アスチルベ'ダークサイドオブザムーン',38,用途区分,中景〜後景,中景構成
880,アスチルベ'ダークサイドオブザムーン',61,景観構成用途タグ,中景〜後景,中景
880,アスチルベ'ダークサイドオブザムーン',63,デザイン系タグ,,黒葉アクセント
881,アスチルベ'ピーチブロッサム’,63,デザイン系タグ,グラス調,
882,アンシニア（ウンシニア） ルブラ,63,デザイン系タグ,,グラス調
883,エキナセア'オレンジパッション',38,用途区分,中景〜後景,中景構成
883,エキナセア'オレンジパッション',61,景観構成用途タグ,中景〜後景,中景
884,カレックス'エバーゴールド',63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
885,クニフォフィア（トリトマ） ‘アイスクイーン’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
886,クニフォフィア‘ビーズレモン',62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
887,ゲラニウム ファエウム‘レイブン',38,用途区分,中景〜後景,中景構成
887,ゲラニウム ファエウム‘レイブン',61,景観構成用途タグ,中景〜後景,中景
888,スタキス　マクランサ'モーニングブラッシュ',38,用途区分,前景〜中景,中景構成
888,スタキス　マクランサ'モーニングブラッシュ',61,景観構成用途タグ,前景〜中景,中景
888,スタキス　マクランサ'モーニングブラッシュ',62,機能用途タグ,切り花,蜜源、切り花
890,サーモプシス　カロリニアナ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
891,ブルネラ（ブルンネラ） ‘シルバースペアー',38,用途区分,前景〜中景,中景構成
891,ブルネラ（ブルンネラ） ‘シルバースペアー',61,景観構成用途タグ,前景〜中景,中景
891,ブルネラ（ブルンネラ） ‘シルバースペアー',62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
892,ペニセタム アロペキュロイデス'ブラックビューティー',63,デザイン系タグ,,グラス調
893,ペニセタム'フェアリーテイル',62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
893,ペニセタム'フェアリーテイル',63,デザイン系タグ,,グラス調
894,ホスタ'イエローポルカドットビキニ',62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
895,ミューレンベルギア　デュモーサ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ドライフラワー、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）、ドライフラワー
895,ミューレンベルギア　デュモーサ,63,デザイン系タグ,,グラス調
896,アネモネ　レベイエイ,62,機能用途タグ,切り花、日陰庭向き、リーフ観賞、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、リーフ観賞
897,フロックス　ピローサ,38,用途区分,前景〜中景,中景構成
897,フロックス　ピローサ,61,景観構成用途タグ,前景〜中景,中景
899,シダルセア'パーティーガール',62,機能用途タグ,蜜源、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き
900,エキナセア’フラダンサー’,38,用途区分,中景〜後景,中景構成
900,エキナセア’フラダンサー’,61,景観構成用途タグ,中景〜後景,中景
902,アスター'ブリリアントパープル',62,機能用途タグ,切り花,蜜源、切り花
903,アイリス サンギネア（アヤメ自生種）,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
904,フィリペンデュラ　ウルマリア,38,用途区分,中景〜後景,後景・背景
904,フィリペンデュラ　ウルマリア,61,景観構成用途タグ,中景〜後景,後景
905,ヘメロカリス'ナイトビーコン',38,用途区分,中景〜後景,中景構成
905,ヘメロカリス'ナイトビーコン',61,景観構成用途タグ,中景〜後景,中景
905,ヘメロカリス'ナイトビーコン',62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
906,コデマリ’ゴールドファウンテン’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
907,フロックス　ディバリカータ ‘ホワイト’,38,用途区分,前景・縁取り、グラウンドカバー,中景構成、グラウンドカバー
907,フロックス　ディバリカータ ‘ホワイト’,61,景観構成用途タグ,前景,中景
907,フロックス　ディバリカータ ‘ホワイト’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
908,コクリュウ,62,機能用途タグ,日陰庭向き,日陰庭向き、カラーリーフ
908,コクリュウ,63,デザイン系タグ,,黒葉アクセント、グラス調
909,ヤブラン白斑シルバードラゴン,38,用途区分,前景〜中景,前景・縁取り
