row,plant,sci,cur,ver,agree,confidence,source,reason
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',×,×,True,高,MBG Plant Finder Athyrium filix-femina https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b630,MBG『part shade to full shade、full sun は常時湿潤時のみ』の林床性シダで午後直射に弱い→afternoon shade必須の×で整合。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',○,○,True,中,MBG/UTK Symphyotrichum dumosum https://tnyards.utk.edu/symphyotrichum-dumosum-aster-dumosus/,北米東部原産の日向性ブッシュアスターで『full to part sun』、耐暑性中で西日に耐える→○維持。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,×,×,True,中,MBG Plant Finder Anemone hupehensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h310,MBG『best in part shade、morning light and afternoon shade を好み、暑く乾いた日向では葉が焼ける』→酷暑地では午後遮光相当の×維持（△も可）。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',○,○,True,中,RHS Angelica sylvestris 'Vicar's Mead' https://www.rhs.org.uk/plants/160104/angelica-sylvestris-vicar-s-mead/details,RHS『full sun or partial shade・要湿潤』の欧州湿地性で耐暑性弱、湿潤なら日向可のため○維持（乾く酷暑地では△寄り）。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',○,○,True,中,MBG Plant Finder Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,MBG『full sun・耐暑耐乾・最も暑く乾いた夏でも良好』の北米草原種で耐暑性強（◎も妥当）だが生産者評価尊重→○維持。
734,カーリメリス　インシサ,Kalimeris incisa,○,○,True,高,NCSU Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/kalimeris-incisa/ ／ Gardenia.net。加えて検証済み耐暑性強・蒸れ強,日向で高温多湿の夏によく育ち乾燥にも強い旨の記述に加え耐暑性強・蒸れ強で、午後直射に耐える○が妥当。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',○,△,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=267944 ／ Gardenia.net,暑い地域では半日陰を好み夜温が下がらないと不調との記述で、酷暑地の強い西日は保護が望ましく△へ。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',○,○,True,高,NCSU Extension https://plants.ces.ncsu.edu/plants/geranium-sanguineum/ ／ MBG Plant Finder,ゲラニウム属中でも耐暑・耐乾に優れ日向で良好との一次情報で、西日に耐える○が妥当。
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',○,○,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245835 ／ NCSU Extension（種）,サンギネウムの耐暑・耐乾性を継ぐ矮性選抜で日向可、西日に耐える○を維持。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',○,○,True,高,RHS https://www.rhs.org.uk/plants/74692/geranium-macrorrhizum-spessart/details ／ Gardenia.net,日向から乾いた日陰まで適応し高温多湿・乾燥に強い旨で、午後直射に耐える○が妥当。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',○,△,False,中,NCSU Extension https://plants.ces.ncsu.edu/plants/cornus-alba-argenteo-marginata/ ／ Rainyside,斑入り葉で暖地は午後遮光が好ましく強日照＋乾燥で葉焼けするとの記述、かつ耐暑性弱で△へ。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',○,△,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279370 ／ Gardenia.net,黄金葉は強日照で発色するが焼けやすく冷涼地原産で耐暑性弱のため、酷暑の西日は保護が望ましく△へ。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,△,△,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i920 ／ Gardenia.net,肥沃で保湿性の高い土に日向〜半日陰、繊細な林縁性の葉で耐暑性弱・蒸れ弱、酷暑の西日は保護要で△維持。
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',△,△,True,中,RHS／Gardenia.net（属・近縁のThalictrum情報）＋検証済み耐暑性中・蒸れ中。品種固有記述は乏しく種基準で判断,大型で比較的丈夫だがメドウルーは暑地で半日陰を好むため、生産者評価も尊重し△を維持。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',○,○,True,中,Gardenia.net https://www.gardenia.net/plant/sanguisorba-tenuifolia-var-alba-burnet ／ Chicago Botanic Garden,保湿された肥沃地で日向〜半日陰に適し草原性で日向可、湿り気があれば西日に耐える○を維持。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',○,△,False,中,RHS https://www.rhs.org.uk/plants/175022/geum-flames-of-passion-pbr/details ／ Gardenista,暑い地域では午後の遮光で葉と花が良くなる旨、かつ蒸れ弱で、酷暑の西日は保護が望ましく△へ。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',○,△,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286969 ／ Clemson HGIC,暑い午後は午前日照＋午後遮光を推奨し半日陰を好む旨、かつ蒸れ弱で、酷暑の西日は保護が望ましく△へ。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',◎,◎,True,高,MBG Plant Finder 'Gypsophila paniculata Bristol Fairy' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h930,"MBG『grow in full sun／somewhat dry, well-drained, slightly alkaline』でユーラシア草原原産・乾燥好みの日向植物、炎天の午後直射も良好→◎で整合。"
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,△,△,True,中,MBG/BBC Gardeners World 'Convallaria keiskei' https://www.gardenersworld.com/plants/convallaria-keiskei/ ＋検証済み(半日陰・耐暑性弱・蒸れ弱・東アジア林床),スズラン類は直射・特に高温な午後日で葉焼けし林床性だが、keiskeiはmajalisより耐日向で半日陰可のため×まで下げず△が妥当。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',○,○,True,中,NCSU Extension/MBG 'Spiraea x vanhouttei' https://plants.ces.ncsu.edu/plants/spiraea-x-vanhouttei/ ＋検証済み(日向〜半日陰・耐暑性強・蒸れ強),基本種は full sun・耐暑性強だが‘ピンクアイス’は斑入り葉で酷暑の午後直射に葉が傷むことがあり、◎まで上げず○が妥当。
749,セスレリア　オータムナリス　 ssp.アルジェンティア,Sesleria autumnalis ssp. argentea,○,○,True,中,MBG Plant Finder 'Sesleria autumnalis' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m330,MBG『best in full sun』の細葉グラスで午後直射自体は耐えるが、Kemperで高温多湿夏に不調＝蒸れ弱のため◎でなく○で整合。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',◎,◎,True,高,Seedaholic/Swift Greenhouses 'Sedum ussuriense Pink Beacon' https://www.seedaholic.com/sedum-ussuriense-pink-beacon.html ＋検証済み(日向・耐暑性強),多肉のストーンクロップで『best in full sun／tolerant of heat and drought』、炎天の午後直射に強く◎で整合。
751,セダム‘マトロナ’,Sedum 'Matrona',◎,◎,True,高,MBG Plant Finder 'Hylotelephium telephium Matrona' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250181 ＋検証済み(日向・耐暑性強),"MBG『full sun／dry, well-drained, drought tolerant』の多肉大型セダムで午後炎天直射に強く◎で整合。"
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',◎,◎,True,中,Gardenia/Perennials.com 'Sedum sieboldii Mediovariegatum' https://www.gardenia.net/plant/sedum-sieboldii-mediovariegatum ＋検証済み(日向・耐暑性強),多肉で『prefers full sun』・耐暑性強のため◎維持だが、中斑入り葉は極端な酷暑の午後直射でやや傷む可能性があり確信度中。
753,セボリー　クリーピングセボリー,Satureja spicigera,◎,◎,True,高,MBG Plant Finder 'Satureja spicigera' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=366948,MBG『grown in well-drained soil in full sun』、コーカサス〜イランの岩礫地原産の匍匐性ハーブで炎天の午後直射に強く◎で整合。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,○,○,True,高,NCSU Extension Plant Toolbox 'Ceratostigma plumbaginoides' https://plants.ces.ncsu.edu/plants/ceratostigma-plumbaginoides/,NCSU『full sun可だがappreciates some afternoon shade on hot summer days』で、午後直射に耐えるが酷暑日は保護を好むため○で整合。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',○,○,True,中,NCSU Extension 'Centaurea montana' https://plants.ces.ncsu.edu/plants/centaurea-montana/ ＋検証済み(日向・耐暑性弱・蒸れ弱・欧州原産),『full sun』で栽培されるが耐暑性弱・冷涼欧州原産のため酷暑地では午後遮光が無難、1段階差で曖昧のため生産者評価を尊重し○維持。
756,タイム　フレンチタイム,Thymus vulgaris 'French',◎,◎,True,高,検証済み特性(日向・南欧地中海原産の細葉ハーブ)＋園芸標準(コモンタイムは full hot sun),地中海沿岸原産の乾燥好み細葉ハーブで炎天の午後直射に強い典型サンプランツ、◎で整合。
757,タイム　マスチックタイム,Thymus mastichina,◎,◎,True,高,RHS 'Satureja/Thymus mastichina' https://www.rhs.org.uk/ ＋検証済み特性(日向・イベリア半島原産の芳香ハーブ)＋園芸標準,イベリア半島の乾燥地原産の地中海性ハーブで full sun 好み、炎天の午後直射に強く◎で整合。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',○,○,True,高,MBG Plant Finder (Nepeta属): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Nepeta ／検証済み耐暑性=中・日照=日向〜半日陰,MBGはNepetaを『北部は日向、深南部のみ軽い午後遮光』とし、日向のミント類で西日に概ね耐えるが酷暑で葉が傷む余地ありのため○維持。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',△,△,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s940 （『afternoon shade in hot summer climates / tolerates full sun only with consistent moisture』）,MBGが酷暑地では午後遮光推奨・水分十分でのみ日向可とし、薄葉で西日に萎れ・葉焼けしやすいため△維持。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',△,△,True,中,"MBG Plant Finder (Heuchera属標準: part shade, 酷暑地は午後遮光で葉焼け回避) ＋検証済み耐暑性=中・日照=日向〜半日陰",villosa系で耐性はあるが明色葉は西日で退色・葉焼けしやすく、酷暑地では午後遮光が望ましいため△維持。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',△,△,True,中,MBG Plant Finder (Heuchera属標準: 半日陰・酷暑地は午後遮光推奨) ＋検証済み耐暑性=中・日照=半日陰,暗色葉のヒューケラは強い西日で高温ストレス・葉焼けを起こしやすく半日陰向きのため△維持。
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',×,×,True,高,園芸標準（Heucherella=Heuchera×Tiarella、Tiarella親が林床性で日陰〜半日陰必須）＋検証済み日照=明るい日陰,ティアレラ由来の林床性交雑種で薄葉が西日で強く葉焼けし午後遮光必須のため×維持。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,◎,◎,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262084 （full sun、暗赤葉は日向で最良の発色）,北米原産の丈夫な陽樹で炎天の午後直射でも良好・葉色も日向で最良のため◎維持。
