row,plant,sci,cur,ver,agree,confidence,source,reason
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',中,中,True,高,Ferri Seeds / Horticulture Mag Oriental Poppies https://www.hortmag.com/plants/oriental（八重・重い花／肥沃地・半日陰で寝て支柱要）,草丈70〜80cmの八重大輪オリエンタルポピーで重い花頭・肥沃地や過湿で軟弱徒長し倒れ支柱が要る典型的倒伏種、中が妥当。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',—,低,False,中,NCSU Plant Toolbox Panicum virgatum https://plants.ces.ncsu.edu/plants/panicum-virgatum/ / Wisconsin Hort https://hort.extension.wisc.edu/articles/switch-grass-panicum-virgatum/,草丈150〜180cmの高性青葉スイッチグラスで日向・痩地なら直立だが肥沃地・過湿で開帳しやすく、同属の低性‘エメラルドチーフ’が低である整合上も—は過小、低が妥当。
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',低,低,True,中,NCSU Plant Toolbox Panicum virgatum https://plants.ces.ncsu.edu/plants/panicum-virgatum/,草丈100〜120cmの直立スイッチグラスで基本自立、肥沃地・日照不足で倒れうるため低が妥当。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,—,—,True,中,"Prairie Nursery https://www.prairienursery.com/wild-quinine-parthenium-integrifolium.html / Izel Native Plants https://www.izelplants.com/parthenium-integrifolium-wild-quinine/（sturdy, robust, upright）",草丈60〜120cmだが基部葉に支えられた頑丈で直立の茎（sturdy/robust）を持つプレーリー草で倒伏しにくく、支柱記述なしのため—維持。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',—,—,True,高,検証済み高さ35cm＋園芸標準（リリオペは叢生の低い常緑グラス状植物で花穂も短く自立）,草丈35cmの叢生グラス状で倒伏が問題にならない低草=—。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',低,低,True,中,RHS Alchemilla growing guide (https://www.rhs.org.uk/plants/alchemilla/growing-guide) / MBG Alchemilla mollis (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210),アルケミラ属は雨後に株が開帳・寝る（flop/open）傾向が知られるが本種は草丈20〜30cmの小型叢生で支柱は不要、極端な条件で乱れる程度＝低。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',—,—,True,高,MBG Limonium platyphyllum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285158) / RHS Limonium,基部ロゼットから伸びる細く多分岐のワイヤー状花茎で自立し倒伏概念が当てはまらない＝—。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',—,—,True,高,Chicago Botanic Garden Primula japonica (https://www.chicagobotanic.org/plant-information/plant-finder/primula-japonica-japanese-candelabra-primrose) / UAEX plant of the week,基部ロゼットから丈夫な直立花茎に段咲きする段咲き型で自立、支柱記述なし＝—。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',—,—,True,高,NCSU Extension Carex flagellifera (https://plants.ces.ncsu.edu/plants/carex-flagellifera/),アーチ状に垂れる噴水型の常緑スゲで叢生自立、倒伏概念が当てはまらない＝—。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',低,低,True,中,RHS Trollius × cultorum (https://www.rhs.org.uk/plants/84183/trollius-cultorum-etna/details),直立叢生で丈夫な花茎、原則支柱不要だが半日陰・肥沃地でやや傾くことがある草丈40cm＝低。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',低,低,True,中,MBG Polemonium caeruleum (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796),MBGは概ね直立の叢生と記し支柱の言及なし、細裂葉のコンパクト系45cmで肥沃地・花後に多少寝る程度＝低。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',低,低,True,中,MBG Polemonium caeruleum (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796),823と同一種の姉妹品種、直立叢生・支柱記述なしのコンパクト系45cmで肥沃地でやや寝る程度＝低。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',低,低,True,中,"RHS/MBG Polemonium 属記述（近縁P. caeruleumに準拠, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796）",草丈25〜30cmの矮性叢生で基本自立、品種固有の倒伏記述は乏しく高さ・草姿から極端条件で乱れる程度＝低。
826,ティアレラ　ウェリー,Tiarella wherryi,低,低,True,中,Clemson HGIC Foamflower (https://hgic.clemson.edu/factsheet/foamflower/) / Gardenia Tiarella,草丈20〜25cmのコンパクト叢生（走出枝なし）で葉株は自立、細い花穂が立つのみで倒伏はほぼ問題にならず＝低。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',—,—,True,中,MBG Salvia pratensis (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281424) / Go Botany,基部ロゼットから直立花穂を立てる草姿で好日照下は自立・支柱不要、肥沃/日陰でやや緩む程度で管理B花後刈込と整合＝—（低寄りだが現マスタ維持）。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',—,—,True,高,MBG Phlox divaricata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580),節から発根し地表を這うマット状の匍匐性林床フロックスで「倒れる」概念が当てはまらない＝—。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',—,—,True,高,University of Illinois Extension Bushy Aster (https://web.extension.illinois.edu/hortanswers/PlantDetail.cfm?PlantID=709) / Promesse de Fleurs,草丈20〜30cmのクッション状矮性アスターで密なマウンドを作り支柱不要＝—。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,—,—,True,高,検証済み高さ20cmの叢生（半球状マウンド）グラス、園芸標準：低いクッション状フェスクは自立。RHS/一般記述準拠,草丈20cmの叢生・クッション状グラスで自立、倒伏概念が当てはまらず=—。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',—,—,True,中,NCSU Plant Toolbox（Eriogonum allenii）https://plants.ces.ncsu.edu/plants/eriogonum-allenii/ ：低いロゼット状叢生、短い花茎。検証済み高さ30〜40cm,30〜40cmの低い叢生ワイルドバックウィートで硬い短花茎・自立、倒伏問題にならず=—。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',—,—,True,中,RHS https://www.rhs.org.uk/plants/164191/agastache-mexicana-red-fortune-pbr/details ／園芸標準：Agastacheは直立・よく分枝した硬い茎で満開時も倒れにくい,60〜70cmだが直立・分枝した硬茎で自立し倒伏名物ではない=—（Type C切戻は分枝促進目的）。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',低,低,True,中,MBG Plant Finder（Astilbe 属）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Astilbe ：直立茎で基本自立、支柱不要,arendsii系60〜90cmで基本自立するが、やや背高で花穂が重く肥沃地で乱れうる=低。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',低,—,False,中,Perennials.com（Primula cortusoides Primadiente Rose）http://www.perennials.com/plants/primula-cortusoides-primadiente-rose.html ：低いロゼット、草丈20〜30cm,25cmの低いロゼット型プリムローズで倒伏概念が当てはまらず、低→該当なし=—に修正。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,—,中,False,高,MBG Plant Finder（Veronicastrum virginicum）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180 ：日陰・肥沃土や古株では支柱／初夏切戻が有益,草丈180cmの高性種で、半日陰・肥沃土・古株では倒れ支柱を要すとMBG記述。倒伏無関係の—は明確に低すぎ→中に修正。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',—,低,False,中,MBG Plant Finder（Sidalcea）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254452 ：強風から保護された場所を好む、草丈約80〜90cmの花穂,80cmのミニホリホック状花穂で強風・肥沃地では傾きうる。倒伏無関係の—よりは自立寄りの—→低が妥当。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',—,—,True,中,First-nature/NatureSpot（Angelica sylvestris）＋Proctors Nursery（'Ebony'）https://www.naturespot.org/species/wild-angelica ：太く中空で硬い直立茎、草丈100〜200cm,太く硬い中空茎の建築的アンベル植物で基本自立、—維持（風の強い場所では大散形花が傾く程度）。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',低,—,False,高,MBG Plant Finder（Ajuga reptans 'Black Scallop'）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264500 ：草丈10〜15cmの匍匐マット状グラウンドカバー,10〜20cmの匍匐マット状GCで倒れる概念が当てはまらず、低→該当なし=—に修正。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',—,—,True,中,MBG Plant Finder（Lythrum salicaria）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b513 ：硬い4稜の直立茎、支柱不要,120cmだが硬い4稜の直立茎で支柱不要・自立するため倒伏問題にならず=—維持。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',—,—,True,中,MBG Plant Finder（Astilbe chinensis）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Astilbe ：chinensis系は硬く直立、より丈夫で自立,50〜60cmのchinensis系で硬い直立花穂・自立、倒伏問題にならず=—維持。
841,アストランティア‘ベニス’,Astrantia major 'Venice',—,—,True,中,MBG Plant Finder（Astrantia major）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013 ：分枝した直立のワイヤー状（wiry）茎,60cmで細く硬いワイヤー状の直立茎により自立、倒伏問題にならず=—維持。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',—,—,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=k200 ／ NCSU https://plants.ces.ncsu.edu/plants/elymus-canadensis/,MBG『stiff stems rising well above the foliage』で穂は優雅にnod/swayする叢生グラス（130-150cm）で自立、倒伏は問題にならない=—。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',—,—,True,高,Proven Winners https://www.provenwinners.com/plants/eryngium/blue-glitter-sea-holly-eryngium-planum ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=ERYBG,"『tall, strong, sturdy branching stems』の剛直な茎で自立するシーホリー（60-90cm）＝支柱不要で—。"
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',—,—,True,中,検証済み高さ＋近縁‘Blue Glitter’の一次情報（Proven Winners／Walters Gardens）に基づく。Eryngium planum系は剛直茎で自立。,同種E. planumの姉妹品種で草姿・剛直茎は同等（60-90cm）、自立し倒伏は問題にならない=—。
845,カレックス　ショーティアーナ,Carex shortiana,—,—,True,中,Illinois Wildflowers https://www.illinoiswildflowers.info/grasses/plants/short_sedge.htm ／ Prairie Moon https://www.prairiemoon.com/carex-shortiana-shorts-sedge,直立するdense clumpのスゲ（60-70cm、叢生）で自立、倒伏概念が当てはまらない=—。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',—,—,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291454 ／ Gardenia.net https://www.gardenia.net/plant/geranium-wlassovianum-cranesbill,trailing/mounding型のグラウンドカバー（50-60cm）で這って広がる草姿ゆえ『倒れる』概念が当てはまらない=—。
